gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
10,3,0.21,850,100,0.56049,0.3890858040393089,13996,10577,42053,33374,0.5695682252879176,0.29546126240236437,0.5472461166657462,0.49695,0.2975045036238462,10652,10475,39043,39830,0.5041889525252047,0.2110059030941722,0.49973333241868834
10,3,0.26,100,20,0.56188,0.4091436277815239,15169,11611,41019,32201,0.5664301717699776,0.32022377031876714,0.5498040759251066,0.49506,0.3198178781184331,11871,11883,37635,38611,0.49974741096236425,0.23515312388574144,0.4975898904294817
10,3,0.26,100,50,0.5618,0.4071328065807988,15046,11496,41134,32324,0.5668751412855098,0.3176271902047709,0.5495983186440917,0.49508,0.3135570177823699,11532,11542,37976,38950,0.49978330588541214,0.22843785903886535,0.49767545038053373
10,3,0.26,100,100,0.56134,0.4066870452024779,15034,11530,41100,32336,0.5659539226020178,0.3173738653156006,0.5491486465092159,0.4951,0.3183291029864449,11789,11797,37721,38693,0.4998304078690749,0.2335287825363496,0.4976460908521645
10,3,0.26,250,20,0.56188,0.4091436277815239,15169,11611,41019,32201,0.5664301717699776,0.32022377031876714,0.5498040759251066,0.49506,0.3198178781184331,11871,11883,37635,38611,0.49974741096236425,0.23515312388574144,0.4975898904294817
10,3,0.26,250,50,0.5618,0.4071328065807988,15046,11496,41134,32324,0.5668751412855098,0.3176271902047709,0.5495983186440917,0.49508,0.3135570177823699,11532,11542,37976,38950,0.49978330588541214,0.22843785903886535,0.49767545038053373
10,3,0.26,250,100,0.56134,0.4066870452024779,15034,11530,41100,32336,0.5659539226020178,0.3173738653156006,0.5491486465092159,0.4951,0.3183291029864449,11789,11797,37721,38693,0.4998304078690749,0.2335287825363496,0.4976460908521645
10,3,0.26,400,20,0.56188,0.4091436277815239,15169,11611,41019,32201,0.5664301717699776,0.32022377031876714,0.5498040759251066,0.49506,0.3198178781184331,11871,11883,37635,38611,0.49974741096236425,0.23515312388574144,0.4975898904294817
10,3,0.26,400,50,0.5618,0.4071328065807988,15046,11496,41134,32324,0.5668751412855098,0.3176271902047709,0.5495983186440917,0.49508,0.3135570177823699,11532,11542,37976,38950,0.49978330588541214,0.22843785903886535,0.49767545038053373
10,3,0.26,400,100,0.56134,0.4066870452024779,15034,11530,41100,32336,0.5659539226020178,0.3173738653156006,0.5491486465092159,0.4951,0.3183291029864449,11789,11797,37721,38693,0.4998304078690749,0.2335287825363496,0.4976460908521645
10,3,0.26,550,20,0.56188,0.4091436277815239,15169,11611,41019,32201,0.5664301717699776,0.32022377031876714,0.5498040759251066,0.49506,0.3198178781184331,11871,11883,37635,38611,0.49974741096236425,0.23515312388574144,0.4975898904294817
10,3,0.26,550,50,0.5618,0.4071328065807988,15046,11496,41134,32324,0.5668751412855098,0.3176271902047709,0.5495983186440917,0.49508,0.3135570177823699,11532,11542,37976,38950,0.49978330588541214,0.22843785903886535,0.49767545038053373
10,3,0.26,550,100,0.56134,0.4066870452024779,15034,11530,41100,32336,0.5659539226020178,0.3173738653156006,0.5491486465092159,0.4951,0.3183291029864449,11789,11797,37721,38693,0.4998304078690749,0.2335287825363496,0.4976460908521645
10,3,0.26,700,20,0.56188,0.4091436277815239,15169,11611,41019,32201,0.5664301717699776,0.32022377031876714,0.5498040759251066,0.49506,0.3198178781184331,11871,11883,37635,38611,0.49974741096236425,0.23515312388574144,0.4975898904294817
10,3,0.26,700,50,0.5618,0.4071328065807988,15046,11496,41134,32324,0.5668751412855098,0.3176271902047709,0.5495983186440917,0.49508,0.3135570177823699,11532,11542,37976,38950,0.49978330588541214,0.22843785903886535,0.49767545038053373
10,3,0.26,700,100,0.56134,0.4066870452024779,15034,11530,41100,32336,0.5659539226020178,0.3173738653156006,0.5491486465092159,0.4951,0.3183291029864449,11789,11797,37721,38693,0.4998304078690749,0.2335287825363496,0.4976460908521645
10,3,0.26,850,20,0.56188,0.4091436277815239,15169,11611,41019,32201,0.5664301717699776,0.32022377031876714,0.5498040759251066,0.49506,0.3198178781184331,11871,11883,37635,38611,0.49974741096236425,0.23515312388574144,0.4975898904294817
10,3,0.26,850,50,0.5618,0.4071328065807988,15046,11496,41134,32324,0.5668751412855098,0.3176271902047709,0.5495983186440917,0.49508,0.3135570177823699,11532,11542,37976,38950,0.49978330588541214,0.22843785903886535,0.49767545038053373
10,3,0.26,850,100,0.56134,0.4066870452024779,15034,11530,41100,32336,0.5659539226020178,0.3173738653156006,0.5491486465092159,0.4951,0.3183291029864449,11789,11797,37721,38693,0.4998304078690749,0.2335287825363496,0.4976460908521645
10,5,0.01,100,20,0.54701,0.2066308212340403,5899,3828,48802,41471,0.6064562557828724,0.12453029343466329,0.5258980557046012,0.49696,0.12206359733324025,3497,3319,46199,46985,0.5130575117370892,0.06927221583930906,0.5011230419638405
10,5,0.01,100,50,0.54748,0.2212700051626226,6429,4311,48319,40941,0.5986033519553072,0.1357188093730209,0.5269036760146503,0.49489,0.1349226737912963,3939,3968,45550,46543,0.498166181864171,0.07802781189334812,0.49894766740715313
10,5,0.01,100,100,0.54752,0.22379661714756235,6523,4401,48229,40847,0.5971255950201392,0.13770318767152206,0.5270408395131313,0.49642,0.13805970149253732,4033,3909,45609,46449,0.5078065978342987,0.07988986173289489,0.5004744352890816
10,5,0.01,250,20,0.56639,0.37679118099371917,13108,9099,43531,34262,0.5902643310667808,0.27671522060375764,0.5519145170090801,0.49566,0.2758729611762003,9607,9559,39959,40875,0.5012522174684337,0.19030545540984906,0.49863227049744446
10,5,0.01,250,50,0.56566,0.3793546912063102,13274,9338,43292,34096,0.5870334335750929,0.28021954823728096,0.5513961127087982,0.49497,0.27649241436614475,9650,9671,39847,40832,0.49945654986801924,0.19115724416623747,0.49792726298137796
10,5,0.01,250,100,0.56527,0.38205569217210844,13439,9542,43088,33931,0.5847874330969062,0.2837027654633734,0.5511996631801002,0.49495,0.28565366826494676,10098,10121,39397,40384,0.4994312280528216,0.200031694465354,0.4978206858772103
10,5,0.01,400,20,0.56985,0.39496448414093815,14040,9685,42945,33330,0.5917808219178082,0.2963901203293224,0.556184799856852,0.49653,0.2916953897666043,10367,10232,39286,40115,0.5032768580999077,0.20536032645299315,0.4993641973151108
10,5,0.01,400,50,0.56847,0.3942673460507292,14044,9827,42803,33326,0.5883289346906287,0.2964745619590458,0.5548779802004995,0.49536,0.2907179400685894,10342,10324,39194,40140,0.5004354979192878,0.2048651004318371,0.4981876291771044
10,5,0.01,400,100,0.56788,0.39673321234119785,14209,10051,42579,33161,0.5856966199505359,0.2999577791851383,0.5544915249716305,0.49559,0.3001983934294316,10819,10778,38740,39663,0.500949205908228,0.21431401291549462,0.4983278938118407
10,5,0.01,550,20,0.56986,0.3949700396657946,14040,9684,42946,33330,0.5918057663125948,0.2963901203293224,0.5561943001418606,0.49655,0.2917035974057035,10367,10230,39288,40115,0.5033257270476283,0.20536032645299315,0.499384391991794
10,5,0.01,550,50,0.56845,0.39418825015792797,14040,9825,42805,33330,0.5883092394720302,0.2963901203293224,0.5548547599556549,0.4954,0.2907143459559754,10341,10319,39199,40141,0.5005324298160697,0.20484529139099084,0.49822821134838935
10,5,0.01,550,100,0.56787,0.39671082941266805,14208,10051,42579,33162,0.5856795416134218,0.2999366687777074,0.554480969767915,0.49559,0.3001789752625664,10818,10777,38741,39664,0.5009492938180135,0.2142942038746484,0.49832808662975925
10,5,0.01,700,20,0.56987,0.39497559534693993,14040,9683,42947,33330,0.5918307128103528,0.2963901203293224,0.5562038004268691,0.49655,0.2917035974057035,10367,10230,39288,40115,0.5033257270476283,0.20536032645299315,0.499384391991794
10,5,0.01,700,50,0.56845,0.39418825015792797,14040,9825,42805,33330,0.5883092394720302,0.2963901203293224,0.5548547599556549,0.4954,0.2907143459559754,10341,10319,39199,40141,0.5005324298160697,0.20484529139099084,0.49822821134838935
10,5,0.01,700,100,0.56787,0.39671082941266805,14208,10051,42579,33162,0.5856795416134218,0.2999366687777074,0.554480969767915,0.49559,0.3001789752625664,10818,10777,38741,39664,0.5009492938180135,0.2142942038746484,0.49832808662975925
10,5,0.01,850,20,0.56987,0.39497559534693993,14040,9683,42947,33330,0.5918307128103528,0.2963901203293224,0.5562038004268691,0.49655,0.2917035974057035,10367,10230,39288,40115,0.5033257270476283,0.20536032645299315,0.499384391991794
10,5,0.01,850,50,0.56845,0.39418825015792797,14040,9825,42805,33330,0.5883092394720302,0.2963901203293224,0.5548547599556549,0.4954,0.2907143459559754,10341,10319,39199,40141,0.5005324298160697,0.20484529139099084,0.49822821134838935
10,5,0.01,850,100,0.56787,0.39671082941266805,14208,10051,42579,33162,0.5856795416134218,0.2999366687777074,0.554480969767915,0.49559,0.3001789752625664,10818,10777,38741,39664,0.5009492938180135,0.2142942038746484,0.49832808662975925
10,5,0.06,100,20,0.57008,0.3966373817610239,14131,9753,42877,33239,0.591651314687657,0.29831116740553093,0.5564993040143749,0.49527,0.2901025330876665,10313,10304,39214,40169,0.5002182664791192,0.20429063824729607,0.49810234485166616
10,5,0.06,100,50,0.5681,0.39660230797172313,14194,10014,42616,33176,0.5863350958360872,0.2996411230736753,0.5546847074612153,0.4946,0.294902201512319,10569,10627,38891,39913,0.4986318173240234,0.20936175270393406,0.49737646179564404
10,5,0.06,100,100,0.56754,0.39760412313692717,14272,10148,42482,33098,0.5844389844389845,0.3012877348532827,0.5542349751598733,0.49612,0.3030898177090537,10957,10863,38655,39525,0.5021539871677361,0.21704766055227606,0.4988364438711943
10,5,0.06,250,20,0.57008,0.39662044574187394,14130,9752,42878,33240,0.5916589900343355,0.2982900569981001,0.5564982490956679,0.49529,0.290110693840809,10313,10302,39216,40169,0.5002667960223138,0.20429063824729607,0.4981225395283493
10,5,0.06,250,50,0.5681,0.39660230797172313,14194,10014,42616,33176,0.5863350958360872,0.2996411230736753,0.5546847074612153,0.4946,0.294902201512319,10569,10627,38891,39913,0.4986318173240234,0.20936175270393406,0.49737646179564404
10,5,0.06,250,100,0.56754,0.39760412313692717,14272,10148,42482,33098,0.5844389844389845,0.3012877348532827,0.5542349751598733,0.49612,0.3030898177090537,10957,10863,38655,39525,0.5021539871677361,0.21704766055227606,0.4988364438711943
10,5,0.06,400,20,0.57008,0.39662044574187394,14130,9752,42878,33240,0.5916589900343355,0.2982900569981001,0.5564982490956679,0.49529,0.290110693840809,10313,10302,39216,40169,0.5002667960223138,0.20429063824729607,0.4981225395283493
10,5,0.06,400,50,0.5681,0.39660230797172313,14194,10014,42616,33176,0.5863350958360872,0.2996411230736753,0.5546847074612153,0.4946,0.294902201512319,10569,10627,38891,39913,0.4986318173240234,0.20936175270393406,0.49737646179564404
10,5,0.06,400,100,0.56754,0.39760412313692717,14272,10148,42482,33098,0.5844389844389845,0.3012877348532827,0.5542349751598733,0.49612,0.3030898177090537,10957,10863,38655,39525,0.5021539871677361,0.21704766055227606,0.4988364438711943
10,5,0.06,550,20,0.57008,0.39662044574187394,14130,9752,42878,33240,0.5916589900343355,0.2982900569981001,0.5564982490956679,0.49529,0.290110693840809,10313,10302,39216,40169,0.5002667960223138,0.20429063824729607,0.4981225395283493
10,5,0.06,550,50,0.5681,0.39660230797172313,14194,10014,42616,33176,0.5863350958360872,0.2996411230736753,0.5546847074612153,0.4946,0.294902201512319,10569,10627,38891,39913,0.4986318173240234,0.20936175270393406,0.49737646179564404
10,5,0.06,550,100,0.56754,0.39760412313692717,14272,10148,42482,33098,0.5844389844389845,0.3012877348532827,0.5542349751598733,0.49612,0.3030898177090537,10957,10863,38655,39525,0.5021539871677361,0.21704766055227606,0.4988364438711943
10,5,0.06,700,20,0.57008,0.39662044574187394,14130,9752,42878,33240,0.5916589900343355,0.2982900569981001,0.5564982490956679,0.49529,0.290110693840809,10313,10302,39216,40169,0.5002667960223138,0.20429063824729607,0.4981225395283493
10,5,0.06,700,50,0.5681,0.39660230797172313,14194,10014,42616,33176,0.5863350958360872,0.2996411230736753,0.5546847074612153,0.4946,0.294902201512319,10569,10627,38891,39913,0.4986318173240234,0.20936175270393406,0.49737646179564404
10,5,0.06,700,100,0.56754,0.39760412313692717,14272,10148,42482,33098,0.5844389844389845,0.3012877348532827,0.5542349751598733,0.49612,0.3030898177090537,10957,10863,38655,39525,0.5021539871677361,0.21704766055227606,0.4988364438711943
10,5,0.06,850,20,0.57008,0.39662044574187394,14130,9752,42878,33240,0.5916589900343355,0.2982900569981001,0.5564982490956679,0.49529,0.290110693840809,10313,10302,39216,40169,0.5002667960223138,0.20429063824729607,0.4981225395283493
10,5,0.06,850,50,0.5681,0.39660230797172313,14194,10014,42616,33176,0.5863350958360872,0.2996411230736753,0.5546847074612153,0.4946,0.294902201512319,10569,10627,38891,39913,0.4986318173240234,0.20936175270393406,0.49737646179564404
10,5,0.06,850,100,0.56754,0.39760412313692717,14272,10148,42482,33098,0.5844389844389845,0.3012877348532827,0.5542349751598733,0.49612,0.3030898177090537,10957,10863,38655,39525,0.5021539871677361,0.21704766055227606,0.4988364438711943
10,5,0.11,100,20,0.57077,0.41237593264426037,15061,10614,42016,32309,0.5866017526777021,0.3179438463162339,0.5581358980773645,0.49518,0.30471310910944,11062,11062,38456,39420,0.5,0.2191276098411315,0.49786704818564104
10,5,0.11,100,50,0.56827,0.3967639620506085,14198,10001,42629,33172,0.5867184594404727,0.2997255647033988,0.5548504319811882,0.49572,0.2899864834422167,10298,10244,39274,40184,0.5013143802940317,0.20399350263460242,0.4985596173458161
10,5,0.11,100,100,0.57001,0.41175424436023367,15049,10678,41952,32321,0.5849496637773546,0.31769052142706355,0.5574012173922321,0.49573,0.3107204855178447,11366,11311,38207,39116,0.5012126824535873,0.22514955825838912,0.4983637851472082
10,5,0.11,250,20,0.57077,0.41237593264426037,15061,10614,42016,32309,0.5866017526777021,0.3179438463162339,0.5581358980773645,0.49518,0.30471310910944,11062,11062,38456,39420,0.5,0.2191276098411315,0.49786704818564104
10,5,0.11,250,50,0.56827,0.3967639620506085,14198,10001,42629,33172,0.5867184594404727,0.2997255647033988,0.5548504319811882,0.49572,0.2899864834422167,10298,10244,39274,40184,0.5013143802940317,0.20399350263460242,0.4985596173458161
10,5,0.11,250,100,0.57001,0.41175424436023367,15049,10678,41952,32321,0.5849496637773546,0.31769052142706355,0.5574012173922321,0.49573,0.3107204855178447,11366,11311,38207,39116,0.5012126824535873,0.22514955825838912,0.4983637851472082
10,5,0.11,400,20,0.57077,0.41237593264426037,15061,10614,42016,32309,0.5866017526777021,0.3179438463162339,0.5581358980773645,0.49518,0.30471310910944,11062,11062,38456,39420,0.5,0.2191276098411315,0.49786704818564104
10,5,0.11,400,50,0.56827,0.3967639620506085,14198,10001,42629,33172,0.5867184594404727,0.2997255647033988,0.5548504319811882,0.49572,0.2899864834422167,10298,10244,39274,40184,0.5013143802940317,0.20399350263460242,0.4985596173458161
10,5,0.11,400,100,0.57001,0.41175424436023367,15049,10678,41952,32321,0.5849496637773546,0.31769052142706355,0.5574012173922321,0.49573,0.3107204855178447,11366,11311,38207,39116,0.5012126824535873,0.22514955825838912,0.4983637851472082
10,5,0.11,550,20,0.57077,0.41237593264426037,15061,10614,42016,32309,0.5866017526777021,0.3179438463162339,0.5581358980773645,0.49518,0.30471310910944,11062,11062,38456,39420,0.5,0.2191276098411315,0.49786704818564104
10,5,0.11,550,50,0.56827,0.3967639620506085,14198,10001,42629,33172,0.5867184594404727,0.2997255647033988,0.5548504319811882,0.49572,0.2899864834422167,10298,10244,39274,40184,0.5013143802940317,0.20399350263460242,0.4985596173458161
10,5,0.11,550,100,0.57001,0.41175424436023367,15049,10678,41952,32321,0.5849496637773546,0.31769052142706355,0.5574012173922321,0.49573,0.3107204855178447,11366,11311,38207,39116,0.5012126824535873,0.22514955825838912,0.4983637851472082
10,5,0.11,700,20,0.57077,0.41237593264426037,15061,10614,42016,32309,0.5866017526777021,0.3179438463162339,0.5581358980773645,0.49518,0.30471310910944,11062,11062,38456,39420,0.5,0.2191276098411315,0.49786704818564104
10,5,0.11,700,50,0.56827,0.3967639620506085,14198,10001,42629,33172,0.5867184594404727,0.2997255647033988,0.5548504319811882,0.49572,0.2899864834422167,10298,10244,39274,40184,0.5013143802940317,0.20399350263460242,0.4985596173458161
10,5,0.11,700,100,0.57001,0.41175424436023367,15049,10678,41952,32321,0.5849496637773546,0.31769052142706355,0.5574012173922321,0.49573,0.3107204855178447,11366,11311,38207,39116,0.5012126824535873,0.22514955825838912,0.4983637851472082
10,5,0.11,850,20,0.57077,0.41237593264426037,15061,10614,42016,32309,0.5866017526777021,0.3179438463162339,0.5581358980773645,0.49518,0.30471310910944,11062,11062,38456,39420,0.5,0.2191276098411315,0.49786704818564104
10,5,0.11,850,50,0.56827,0.3967639620506085,14198,10001,42629,33172,0.5867184594404727,0.2997255647033988,0.5548504319811882,0.49572,0.2899864834422167,10298,10244,39274,40184,0.5013143802940317,0.20399350263460242,0.4985596173458161
10,5,0.11,850,100,0.57001,0.41175424436023367,15049,10678,41952,32321,0.5849496637773546,0.31769052142706355,0.5574012173922321,0.49573,0.3107204855178447,11366,11311,38207,39116,0.5012126824535873,0.22514955825838912,0.4983637851472082
10,5,0.16,100,20,0.57005,0.4058591860706142,14685,10310,42320,32685,0.5875175035007001,0.31000633312222925,0.5570552281229615,0.49749,0.311167770147085,11350,11119,38399,39132,0.5051404156838311,0.22483261360484924,0.500144001782028
10,5,0.16,100,50,0.56911,0.4122276937347393,15110,10829,41801,32260,0.5825205289332666,0.3189782562803462,0.5566105417825824,0.49438,0.3119131215807953,11460,11540,37978,39022,0.49826086956521737,0.22701160809793589,0.49698251958675216
10,5,0.16,100,100,0.57035,0.41266933686930135,15094,10689,41941,32276,0.5854245045184812,0.3186404897614524,0.5577716984243325,0.49581,0.31214614114790107,11440,11377,38141,39042,0.5013805495902178,0.22661542728101106,0.49843029532797267
10,5,0.16,250,20,0.57005,0.4058591860706142,14685,10310,42320,32685,0.5875175035007001,0.31000633312222925,0.5570552281229615,0.49749,0.311167770147085,11350,11119,38399,39132,0.5051404156838311,0.22483261360484924,0.500144001782028
10,5,0.16,250,50,0.56911,0.4122276937347393,15110,10829,41801,32260,0.5825205289332666,0.3189782562803462,0.5566105417825824,0.49438,0.3119131215807953,11460,11540,37978,39022,0.49826086956521737,0.22701160809793589,0.49698251958675216
10,5,0.16,250,100,0.57035,0.41266933686930135,15094,10689,41941,32276,0.5854245045184812,0.3186404897614524,0.5577716984243325,0.49581,0.31214614114790107,11440,11377,38141,39042,0.5013805495902178,0.22661542728101106,0.49843029532797267
10,5,0.16,400,20,0.57005,0.4058591860706142,14685,10310,42320,32685,0.5875175035007001,0.31000633312222925,0.5570552281229615,0.49749,0.311167770147085,11350,11119,38399,39132,0.5051404156838311,0.22483261360484924,0.500144001782028
10,5,0.16,400,50,0.56911,0.4122276937347393,15110,10829,41801,32260,0.5825205289332666,0.3189782562803462,0.5566105417825824,0.49438,0.3119131215807953,11460,11540,37978,39022,0.49826086956521737,0.22701160809793589,0.49698251958675216
10,5,0.16,400,100,0.57035,0.41266933686930135,15094,10689,41941,32276,0.5854245045184812,0.3186404897614524,0.5577716984243325,0.49581,0.31214614114790107,11440,11377,38141,39042,0.5013805495902178,0.22661542728101106,0.49843029532797267
10,5,0.16,550,20,0.57005,0.4058591860706142,14685,10310,42320,32685,0.5875175035007001,0.31000633312222925,0.5570552281229615,0.49749,0.311167770147085,11350,11119,38399,39132,0.5051404156838311,0.22483261360484924,0.500144001782028
10,5,0.16,550,50,0.56911,0.4122276937347393,15110,10829,41801,32260,0.5825205289332666,0.3189782562803462,0.5566105417825824,0.49438,0.3119131215807953,11460,11540,37978,39022,0.49826086956521737,0.22701160809793589,0.49698251958675216
10,5,0.16,550,100,0.57035,0.41266933686930135,15094,10689,41941,32276,0.5854245045184812,0.3186404897614524,0.5577716984243325,0.49581,0.31214614114790107,11440,11377,38141,39042,0.5013805495902178,0.22661542728101106,0.49843029532797267
10,5,0.16,700,20,0.57005,0.4058591860706142,14685,10310,42320,32685,0.5875175035007001,0.31000633312222925,0.5570552281229615,0.49749,0.311167770147085,11350,11119,38399,39132,0.5051404156838311,0.22483261360484924,0.500144001782028
10,5,0.16,700,50,0.56911,0.4122276937347393,15110,10829,41801,32260,0.5825205289332666,0.3189782562803462,0.5566105417825824,0.49438,0.3119131215807953,11460,11540,37978,39022,0.49826086956521737,0.22701160809793589,0.49698251958675216
10,5,0.16,700,100,0.57035,0.41266933686930135,15094,10689,41941,32276,0.5854245045184812,0.3186404897614524,0.5577716984243325,0.49581,0.31214614114790107,11440,11377,38141,39042,0.5013805495902178,0.22661542728101106,0.49843029532797267
10,5,0.16,850,20,0.57005,0.4058591860706142,14685,10310,42320,32685,0.5875175035007001,0.31000633312222925,0.5570552281229615,0.49749,0.311167770147085,11350,11119,38399,39132,0.5051404156838311,0.22483261360484924,0.500144001782028
10,5,0.16,850,50,0.56911,0.4122276937347393,15110,10829,41801,32260,0.5825205289332666,0.3189782562803462,0.5566105417825824,0.49438,0.3119131215807953,11460,11540,37978,39022,0.49826086956521737,0.22701160809793589,0.49698251958675216
10,5,0.16,850,100,0.57035,0.41266933686930135,15094,10689,41941,32276,0.5854245045184812,0.3186404897614524,0.5577716984243325,0.49581,0.31214614114790107,11440,11377,38141,39042,0.5013805495902178,0.22661542728101106,0.49843029532797267
10,5,0.21,100,20,0.57107,0.4168581333695874,15331,10854,41776,32039,0.5854878747374451,0.32364365632256703,0.5587057346784791,0.49636,0.31211756993006995,11426,11308,38210,39056,0.5025952318113839,0.22633810070916366,0.4989883483876203
10,5,0.21,100,50,0.56922,0.41103606682890814,15032,10740,41890,32338,0.5832686636659941,0.31733164450073886,0.5566327612585397,0.49723,0.3098463945970432,11286,11081,38437,39196,0.5045826440738588,0.22356483499068974,0.4998938113319295
10,5,0.21,100,100,0.56865,0.41498379287428966,15299,11064,41566,32071,0.5803209042976899,0.3229681232847794,0.5563729083077896,0.49546,0.31394305294933506,11544,11516,38002,38938,0.5006071118820469,0.22867556752902024,0.498056835422493
10,5,0.21,250,20,0.57107,0.4168581333695874,15331,10854,41776,32039,0.5854878747374451,0.32364365632256703,0.5587057346784791,0.49636,0.31211756993006995,11426,11308,38210,39056,0.5025952318113839,0.22633810070916366,0.4989883483876203
10,5,0.21,250,50,0.56922,0.41103606682890814,15032,10740,41890,32338,0.5832686636659941,0.31733164450073886,0.5566327612585397,0.49723,0.3098463945970432,11286,11081,38437,39196,0.5045826440738588,0.22356483499068974,0.4998938113319295
10,5,0.21,250,100,0.56865,0.41498379287428966,15299,11064,41566,32071,0.5803209042976899,0.3229681232847794,0.5563729083077896,0.49546,0.31394305294933506,11544,11516,38002,38938,0.5006071118820469,0.22867556752902024,0.498056835422493
10,5,0.21,400,20,0.57107,0.4168581333695874,15331,10854,41776,32039,0.5854878747374451,0.32364365632256703,0.5587057346784791,0.49636,0.31211756993006995,11426,11308,38210,39056,0.5025952318113839,0.22633810070916366,0.4989883483876203
10,5,0.21,400,50,0.56922,0.41103606682890814,15032,10740,41890,32338,0.5832686636659941,0.31733164450073886,0.5566327612585397,0.49723,0.3098463945970432,11286,11081,38437,39196,0.5045826440738588,0.22356483499068974,0.4998938113319295
10,5,0.21,400,100,0.56865,0.41498379287428966,15299,11064,41566,32071,0.5803209042976899,0.3229681232847794,0.5563729083077896,0.49546,0.31394305294933506,11544,11516,38002,38938,0.5006071118820469,0.22867556752902024,0.498056835422493
10,5,0.21,550,20,0.57107,0.4168581333695874,15331,10854,41776,32039,0.5854878747374451,0.32364365632256703,0.5587057346784791,0.49636,0.31211756993006995,11426,11308,38210,39056,0.5025952318113839,0.22633810070916366,0.4989883483876203
10,5,0.21,550,50,0.56922,0.41103606682890814,15032,10740,41890,32338,0.5832686636659941,0.31733164450073886,0.5566327612585397,0.49723,0.3098463945970432,11286,11081,38437,39196,0.5045826440738588,0.22356483499068974,0.4998938113319295
10,5,0.21,550,100,0.56865,0.41498379287428966,15299,11064,41566,32071,0.5803209042976899,0.3229681232847794,0.5563729083077896,0.49546,0.31394305294933506,11544,11516,38002,38938,0.5006071118820469,0.22867556752902024,0.498056835422493
10,5,0.21,700,20,0.57107,0.4168581333695874,15331,10854,41776,32039,0.5854878747374451,0.32364365632256703,0.5587057346784791,0.49636,0.31211756993006995,11426,11308,38210,39056,0.5025952318113839,0.22633810070916366,0.4989883483876203
10,5,0.21,700,50,0.56922,0.41103606682890814,15032,10740,41890,32338,0.5832686636659941,0.31733164450073886,0.5566327612585397,0.49723,0.3098463945970432,11286,11081,38437,39196,0.5045826440738588,0.22356483499068974,0.4998938113319295
10,5,0.21,700,100,0.56865,0.41498379287428966,15299,11064,41566,32071,0.5803209042976899,0.3229681232847794,0.5563729083077896,0.49546,0.31394305294933506,11544,11516,38002,38938,0.5006071118820469,0.22867556752902024,0.498056835422493
10,5,0.21,850,20,0.57107,0.4168581333695874,15331,10854,41776,32039,0.5854878747374451,0.32364365632256703,0.5587057346784791,0.49636,0.31211756993006995,11426,11308,38210,39056,0.5025952318113839,0.22633810070916366,0.4989883483876203
10,5,0.21,850,50,0.56922,0.41103606682890814,15032,10740,41890,32338,0.5832686636659941,0.31733164450073886,0.5566327612585397,0.49723,0.3098463945970432,11286,11081,38437,39196,0.5045826440738588,0.22356483499068974,0.4998938113319295
10,5,0.21,850,100,0.56865,0.41498379287428966,15299,11064,41566,32071,0.5803209042976899,0.3229681232847794,0.5563729083077896,0.49546,0.31394305294933506,11544,11516,38002,38938,0.5006071118820469,0.22867556752902024,0.498056835422493
10,5,0.26,100,20,0.57065,0.4222255117008249,15688,11253,41377,31682,0.5823094911102038,0.3311800717753853,0.5586833286864766,0.49553,0.31912108083302965,11822,11787,37731,38660,0.5007412427464103,0.2341824808842756,0.4980739134095436
10,5,0.26,100,50,0.56524,0.40813548246569376,14990,11096,41534,32380,0.5746377367170129,0.3164450073886426,0.5528073412394477,0.49622,0.31949209779818993,11826,11722,37796,38656,0.5022082554781723,0.23426171704766055,0.49876985848344096
10,5,0.26,100,100,0.5687,0.4147420414144978,15282,11042,41588,32088,0.5805348731195867,0.3226092463584547,0.5564024761148154,0.49517,0.31314711764785913,11508,11509,38009,38974,0.49997827692575053,0.22796244205855554,0.497770954055652
10,5,0.26,250,20,0.57065,0.4222255117008249,15688,11253,41377,31682,0.5823094911102038,0.3311800717753853,0.5586833286864766,0.49553,0.31912108083302965,11822,11787,37731,38660,0.5007412427464103,0.2341824808842756,0.4980739134095436
10,5,0.26,250,50,0.56524,0.40813548246569376,14990,11096,41534,32380,0.5746377367170129,0.3164450073886426,0.5528073412394477,0.49622,0.31949209779818993,11826,11722,37796,38656,0.5022082554781723,0.23426171704766055,0.49876985848344096
10,5,0.26,250,100,0.5687,0.4147420414144978,15282,11042,41588,32088,0.5805348731195867,0.3226092463584547,0.5564024761148154,0.49517,0.31314711764785913,11508,11509,38009,38974,0.49997827692575053,0.22796244205855554,0.497770954055652
10,5,0.26,400,20,0.57065,0.4222255117008249,15688,11253,41377,31682,0.5823094911102038,0.3311800717753853,0.5586833286864766,0.49553,0.31912108083302965,11822,11787,37731,38660,0.5007412427464103,0.2341824808842756,0.4980739134095436
10,5,0.26,400,50,0.56524,0.40813548246569376,14990,11096,41534,32380,0.5746377367170129,0.3164450073886426,0.5528073412394477,0.49622,0.31949209779818993,11826,11722,37796,38656,0.5022082554781723,0.23426171704766055,0.49876985848344096
10,5,0.26,400,100,0.5687,0.4147420414144978,15282,11042,41588,32088,0.5805348731195867,0.3226092463584547,0.5564024761148154,0.49517,0.31314711764785913,11508,11509,38009,38974,0.49997827692575053,0.22796244205855554,0.497770954055652
