gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
10,3,0.01,700,50,0.55683,0.6428496595075956,39884,32530,15799,11787,0.550777473969122,0.771883648468193,0.5493944096383052,0.49483,0.5946349331172114,37052,38530,12431,11987,0.49022253975814345,0.7555618997124738,0.4997467668535486
10,3,0.01,700,100,0.55598,0.6382788060479666,39175,31906,16423,12496,0.5511318073746853,0.7581622186526291,0.5489894459358037,0.49456,0.5929123711340206,36808,38313,12648,12231,0.4899828277046365,0.7505862680723506,0.49938803013319066
10,3,0.01,850,20,0.55731,0.6419785036676399,39690,32288,16041,11981,0.5514184889827447,0.7681291246540612,0.5500208204743128,0.49499,0.5919012178073004,36623,38085,12876,12416,0.4902152379932537,0.7468137604763555,0.49973878110354536
10,3,0.01,850,50,0.55683,0.6428496595075956,39884,32530,15799,11787,0.550777473969122,0.771883648468193,0.5493944096383052,0.49483,0.5946349331172114,37052,38530,12431,11987,0.49022253975814345,0.7555618997124738,0.4997467668535486
10,3,0.01,850,100,0.55598,0.6382788060479666,39175,31906,16423,12496,0.5511318073746853,0.7581622186526291,0.5489894459358037,0.49456,0.5929123711340206,36808,38313,12648,12231,0.4899828277046365,0.7505862680723506,0.49938803013319066
10,3,0.06,100,20,0.5585,0.6382926429624775,38955,31434,16895,12716,0.5534245407663129,0.7539045112345416,0.5517437886512669,0.49487,0.587268255615384,35937,37411,13550,13102,0.4899520095980804,0.7328248944717469,0.49935724816207194
10,3,0.06,100,50,0.55859,0.6399269102448017,39224,31694,16635,12447,0.5530894836289799,0.7591105262139305,0.5516568998054279,0.4946,0.5898659395591911,36344,37845,13116,12695,0.4898839450592406,0.741124411182936,0.4992488483182591
10,3,0.06,100,100,0.55619,0.6359617104000393,38766,31476,16853,12905,0.5518920304091569,0.7502467534980937,0.5494803880673029,0.49476,0.5896694550475108,36303,37788,13173,12736,0.489978539903632,0.7402883419319317,0.499390064884845
10,3,0.06,250,20,0.5585,0.6382926429624775,38955,31434,16895,12716,0.5534245407663129,0.7539045112345416,0.5517437886512669,0.49487,0.587268255615384,35937,37411,13550,13102,0.4899520095980804,0.7328248944717469,0.49935724816207194
10,3,0.06,250,50,0.55859,0.6399269102448017,39224,31694,16635,12447,0.5530894836289799,0.7591105262139305,0.5516568998054279,0.4946,0.5898659395591911,36344,37845,13116,12695,0.4898839450592406,0.741124411182936,0.4992488483182591
10,3,0.06,250,100,0.55619,0.6359617104000393,38766,31476,16853,12905,0.5518920304091569,0.7502467534980937,0.5494803880673029,0.49476,0.5896694550475108,36303,37788,13173,12736,0.489978539903632,0.7402883419319317,0.499390064884845
10,3,0.06,400,20,0.5585,0.6382926429624775,38955,31434,16895,12716,0.5534245407663129,0.7539045112345416,0.5517437886512669,0.49487,0.587268255615384,35937,37411,13550,13102,0.4899520095980804,0.7328248944717469,0.49935724816207194
10,3,0.06,400,50,0.55859,0.6399269102448017,39224,31694,16635,12447,0.5530894836289799,0.7591105262139305,0.5516568998054279,0.4946,0.5898659395591911,36344,37845,13116,12695,0.4898839450592406,0.741124411182936,0.4992488483182591
10,3,0.06,400,100,0.55619,0.6359617104000393,38766,31476,16853,12905,0.5518920304091569,0.7502467534980937,0.5494803880673029,0.49476,0.5896694550475108,36303,37788,13173,12736,0.489978539903632,0.7402883419319317,0.499390064884845
10,3,0.06,550,20,0.5585,0.6382926429624775,38955,31434,16895,12716,0.5534245407663129,0.7539045112345416,0.5517437886512669,0.49487,0.587268255615384,35937,37411,13550,13102,0.4899520095980804,0.7328248944717469,0.49935724816207194
10,3,0.06,550,50,0.55859,0.6399269102448017,39224,31694,16635,12447,0.5530894836289799,0.7591105262139305,0.5516568998054279,0.4946,0.5898659395591911,36344,37845,13116,12695,0.4898839450592406,0.741124411182936,0.4992488483182591
10,3,0.06,550,100,0.55619,0.6359617104000393,38766,31476,16853,12905,0.5518920304091569,0.7502467534980937,0.5494803880673029,0.49476,0.5896694550475108,36303,37788,13173,12736,0.489978539903632,0.7402883419319317,0.499390064884845
10,3,0.06,700,20,0.5585,0.6382926429624775,38955,31434,16895,12716,0.5534245407663129,0.7539045112345416,0.5517437886512669,0.49487,0.587268255615384,35937,37411,13550,13102,0.4899520095980804,0.7328248944717469,0.49935724816207194
10,3,0.06,700,50,0.55859,0.6399269102448017,39224,31694,16635,12447,0.5530894836289799,0.7591105262139305,0.5516568998054279,0.4946,0.5898659395591911,36344,37845,13116,12695,0.4898839450592406,0.741124411182936,0.4992488483182591
10,3,0.06,700,100,0.55619,0.6359617104000393,38766,31476,16853,12905,0.5518920304091569,0.7502467534980937,0.5494803880673029,0.49476,0.5896694550475108,36303,37788,13173,12736,0.489978539903632,0.7402883419319317,0.499390064884845
10,3,0.06,850,20,0.5585,0.6382926429624775,38955,31434,16895,12716,0.5534245407663129,0.7539045112345416,0.5517437886512669,0.49487,0.587268255615384,35937,37411,13550,13102,0.4899520095980804,0.7328248944717469,0.49935724816207194
10,3,0.06,850,50,0.55859,0.6399269102448017,39224,31694,16635,12447,0.5530894836289799,0.7591105262139305,0.5516568998054279,0.4946,0.5898659395591911,36344,37845,13116,12695,0.4898839450592406,0.741124411182936,0.4992488483182591
10,3,0.06,850,100,0.55619,0.6359617104000393,38766,31476,16853,12905,0.5518920304091569,0.7502467534980937,0.5494803880673029,0.49476,0.5896694550475108,36303,37788,13173,12736,0.489978539903632,0.7402883419319317,0.499390064884845
10,3,0.11,100,20,0.55651,0.6402842102701782,39470,32148,16181,12201,0.551118433913262,0.7638714172359737,0.5493403724844025,0.49462,0.5926457312354914,36763,38262,12699,12276,0.4900099966677774,0.749668631089541,0.49942959428733835
10,3,0.11,100,50,0.55796,0.6388916119334705,39104,31637,16692,12567,0.5527770317072136,0.756788140349519,0.5510854149160122,0.49421,0.5887719012968007,36208,37748,13213,12831,0.48958840391584185,0.7383511083015559,0.49881390504656103
10,3,0.11,100,100,0.55633,0.6346500654660441,38535,31231,17098,13136,0.5523464151592467,0.7457761607091018,0.5497798016812906,0.49524,0.5892386315549624,36204,37641,13320,12835,0.4902701604712574,0.7382695405697506,0.4998229435938763
10,3,0.11,250,20,0.55651,0.6402842102701782,39470,32148,16181,12201,0.551118433913262,0.7638714172359737,0.5493403724844025,0.49462,0.5926457312354914,36763,38262,12699,12276,0.4900099966677774,0.749668631089541,0.49942959428733835
10,3,0.11,250,50,0.55796,0.6388916119334705,39104,31637,16692,12567,0.5527770317072136,0.756788140349519,0.5510854149160122,0.49421,0.5887719012968007,36208,37748,13213,12831,0.48958840391584185,0.7383511083015559,0.49881390504656103
10,3,0.11,250,100,0.55633,0.6346500654660441,38535,31231,17098,13136,0.5523464151592467,0.7457761607091018,0.5497798016812906,0.49524,0.5892386315549624,36204,37641,13320,12835,0.4902701604712574,0.7382695405697506,0.4998229435938763
10,3,0.11,400,20,0.55651,0.6402842102701782,39470,32148,16181,12201,0.551118433913262,0.7638714172359737,0.5493403724844025,0.49462,0.5926457312354914,36763,38262,12699,12276,0.4900099966677774,0.749668631089541,0.49942959428733835
10,3,0.11,400,50,0.55796,0.6388916119334705,39104,31637,16692,12567,0.5527770317072136,0.756788140349519,0.5510854149160122,0.49421,0.5887719012968007,36208,37748,13213,12831,0.48958840391584185,0.7383511083015559,0.49881390504656103
10,3,0.11,400,100,0.55633,0.6346500654660441,38535,31231,17098,13136,0.5523464151592467,0.7457761607091018,0.5497798016812906,0.49524,0.5892386315549624,36204,37641,13320,12835,0.4902701604712574,0.7382695405697506,0.4998229435938763
10,3,0.11,550,20,0.55651,0.6402842102701782,39470,32148,16181,12201,0.551118433913262,0.7638714172359737,0.5493403724844025,0.49462,0.5926457312354914,36763,38262,12699,12276,0.4900099966677774,0.749668631089541,0.49942959428733835
10,3,0.11,550,50,0.55796,0.6388916119334705,39104,31637,16692,12567,0.5527770317072136,0.756788140349519,0.5510854149160122,0.49421,0.5887719012968007,36208,37748,13213,12831,0.48958840391584185,0.7383511083015559,0.49881390504656103
10,3,0.11,550,100,0.55633,0.6346500654660441,38535,31231,17098,13136,0.5523464151592467,0.7457761607091018,0.5497798016812906,0.49524,0.5892386315549624,36204,37641,13320,12835,0.4902701604712574,0.7382695405697506,0.4998229435938763
10,3,0.11,700,20,0.55651,0.6402842102701782,39470,32148,16181,12201,0.551118433913262,0.7638714172359737,0.5493403724844025,0.49462,0.5926457312354914,36763,38262,12699,12276,0.4900099966677774,0.749668631089541,0.49942959428733835
10,3,0.11,700,50,0.55796,0.6388916119334705,39104,31637,16692,12567,0.5527770317072136,0.756788140349519,0.5510854149160122,0.49421,0.5887719012968007,36208,37748,13213,12831,0.48958840391584185,0.7383511083015559,0.49881390504656103
10,3,0.11,700,100,0.55633,0.6346500654660441,38535,31231,17098,13136,0.5523464151592467,0.7457761607091018,0.5497798016812906,0.49524,0.5892386315549624,36204,37641,13320,12835,0.4902701604712574,0.7382695405697506,0.4998229435938763
10,3,0.11,850,20,0.55651,0.6402842102701782,39470,32148,16181,12201,0.551118433913262,0.7638714172359737,0.5493403724844025,0.49462,0.5926457312354914,36763,38262,12699,12276,0.4900099966677774,0.749668631089541,0.49942959428733835
10,3,0.11,850,50,0.55796,0.6388916119334705,39104,31637,16692,12567,0.5527770317072136,0.756788140349519,0.5510854149160122,0.49421,0.5887719012968007,36208,37748,13213,12831,0.48958840391584185,0.7383511083015559,0.49881390504656103
10,3,0.11,850,100,0.55633,0.6346500654660441,38535,31231,17098,13136,0.5523464151592467,0.7457761607091018,0.5497798016812906,0.49524,0.5892386315549624,36204,37641,13320,12835,0.4902701604712574,0.7382695405697506,0.4998229435938763
10,3,0.16,100,20,0.56024,0.6391860846734493,38952,31257,17072,12719,0.5548006665812075,0.7538464515879313,0.553545957487152,0.49341,0.5860347293156282,35858,37478,13483,13181,0.488954947092833,0.7312139317685924,0.4978944013741806
10,3,0.16,100,50,0.55863,0.6373801523205468,38790,31256,17073,12881,0.5537789452645404,0.750711230670976,0.5519886927838109,0.49421,0.5873965003874863,36003,37543,13418,13036,0.489530361950344,0.7341707620465344,0.49873507392568284
10,3,0.16,100,100,0.55725,0.6313458063764061,37912,30516,17813,13759,0.5540422049453441,0.7337191074296995,0.5511484899643067,0.49492,0.5857011614935363,35702,37171,13790,13337,0.48992082115461144,0.7280327902281857,0.4993159379017148
10,3,0.16,250,20,0.56024,0.6391860846734493,38952,31257,17072,12719,0.5548006665812075,0.7538464515879313,0.553545957487152,0.49341,0.5860347293156282,35858,37478,13483,13181,0.488954947092833,0.7312139317685924,0.4978944013741806
10,3,0.16,250,50,0.55863,0.6373801523205468,38790,31256,17073,12881,0.5537789452645404,0.750711230670976,0.5519886927838109,0.49421,0.5873965003874863,36003,37543,13418,13036,0.489530361950344,0.7341707620465344,0.49873507392568284
10,3,0.16,250,100,0.55725,0.6313458063764061,37912,30516,17813,13759,0.5540422049453441,0.7337191074296995,0.5511484899643067,0.49492,0.5857011614935363,35702,37171,13790,13337,0.48992082115461144,0.7280327902281857,0.4993159379017148
10,3,0.16,400,20,0.56024,0.6391860846734493,38952,31257,17072,12719,0.5548006665812075,0.7538464515879313,0.553545957487152,0.49341,0.5860347293156282,35858,37478,13483,13181,0.488954947092833,0.7312139317685924,0.4978944013741806
10,3,0.16,400,50,0.55863,0.6373801523205468,38790,31256,17073,12881,0.5537789452645404,0.750711230670976,0.5519886927838109,0.49421,0.5873965003874863,36003,37543,13418,13036,0.489530361950344,0.7341707620465344,0.49873507392568284
10,3,0.16,400,100,0.55725,0.6313458063764061,37912,30516,17813,13759,0.5540422049453441,0.7337191074296995,0.5511484899643067,0.49492,0.5857011614935363,35702,37171,13790,13337,0.48992082115461144,0.7280327902281857,0.4993159379017148
10,3,0.16,550,20,0.56024,0.6391860846734493,38952,31257,17072,12719,0.5548006665812075,0.7538464515879313,0.553545957487152,0.49341,0.5860347293156282,35858,37478,13483,13181,0.488954947092833,0.7312139317685924,0.4978944013741806
10,3,0.16,550,50,0.55863,0.6373801523205468,38790,31256,17073,12881,0.5537789452645404,0.750711230670976,0.5519886927838109,0.49421,0.5873965003874863,36003,37543,13418,13036,0.489530361950344,0.7341707620465344,0.49873507392568284
10,3,0.16,550,100,0.55725,0.6313458063764061,37912,30516,17813,13759,0.5540422049453441,0.7337191074296995,0.5511484899643067,0.49492,0.5857011614935363,35702,37171,13790,13337,0.48992082115461144,0.7280327902281857,0.4993159379017148
10,3,0.16,700,20,0.56024,0.6391860846734493,38952,31257,17072,12719,0.5548006665812075,0.7538464515879313,0.553545957487152,0.49341,0.5860347293156282,35858,37478,13483,13181,0.488954947092833,0.7312139317685924,0.4978944013741806
10,3,0.16,700,50,0.55863,0.6373801523205468,38790,31256,17073,12881,0.5537789452645404,0.750711230670976,0.5519886927838109,0.49421,0.5873965003874863,36003,37543,13418,13036,0.489530361950344,0.7341707620465344,0.49873507392568284
10,3,0.16,700,100,0.55725,0.6313458063764061,37912,30516,17813,13759,0.5540422049453441,0.7337191074296995,0.5511484899643067,0.49492,0.5857011614935363,35702,37171,13790,13337,0.48992082115461144,0.7280327902281857,0.4993159379017148
10,3,0.16,850,20,0.56024,0.6391860846734493,38952,31257,17072,12719,0.5548006665812075,0.7538464515879313,0.553545957487152,0.49341,0.5860347293156282,35858,37478,13483,13181,0.488954947092833,0.7312139317685924,0.4978944013741806
10,3,0.16,850,50,0.55863,0.6373801523205468,38790,31256,17073,12881,0.5537789452645404,0.750711230670976,0.5519886927838109,0.49421,0.5873965003874863,36003,37543,13418,13036,0.489530361950344,0.7341707620465344,0.49873507392568284
10,3,0.16,850,100,0.55725,0.6313458063764061,37912,30516,17813,13759,0.5540422049453441,0.7337191074296995,0.5511484899643067,0.49492,0.5857011614935363,35702,37171,13790,13337,0.48992082115461144,0.7280327902281857,0.4993159379017148
10,3,0.21,100,20,0.55951,0.6368500457554598,38624,31002,17327,13047,0.5547353000315974,0.7474985968918736,0.5530101976989732,0.49392,0.5844036395887396,35582,37151,13810,13457,0.489213974399516,0.7255857582740268,0.49828865041308734
10,3,0.21,100,50,0.55706,0.6348452622380505,38504,31127,17202,13167,0.5529720957619451,0.7451762110274622,0.5505557853746842,0.49466,0.5865933670380733,35852,37347,13614,13187,0.48978811185945165,0.7310915801708844,0.4991185221746869
10,3,0.21,100,100,0.55882,0.6347968610310917,38343,30790,17539,13328,0.5546265893278174,0.7420603433260436,0.5524843710050318,0.49438,0.5884651071934366,36150,37673,13288,12889,0.4896847865841269,0.7371683761903791,0.49895839582266743
10,3,0.21,250,20,0.55951,0.6368500457554598,38624,31002,17327,13047,0.5547353000315974,0.7474985968918736,0.5530101976989732,0.49392,0.5844036395887396,35582,37151,13810,13457,0.489213974399516,0.7255857582740268,0.49828865041308734
10,3,0.21,250,50,0.55706,0.6348452622380505,38504,31127,17202,13167,0.5529720957619451,0.7451762110274622,0.5505557853746842,0.49466,0.5865933670380733,35852,37347,13614,13187,0.48978811185945165,0.7310915801708844,0.4991185221746869
10,3,0.21,250,100,0.55882,0.6347968610310917,38343,30790,17539,13328,0.5546265893278174,0.7420603433260436,0.5524843710050318,0.49438,0.5884651071934366,36150,37673,13288,12889,0.4896847865841269,0.7371683761903791,0.49895839582266743
10,3,0.21,400,20,0.55951,0.6368500457554598,38624,31002,17327,13047,0.5547353000315974,0.7474985968918736,0.5530101976989732,0.49392,0.5844036395887396,35582,37151,13810,13457,0.489213974399516,0.7255857582740268,0.49828865041308734
10,3,0.21,400,50,0.55706,0.6348452622380505,38504,31127,17202,13167,0.5529720957619451,0.7451762110274622,0.5505557853746842,0.49466,0.5865933670380733,35852,37347,13614,13187,0.48978811185945165,0.7310915801708844,0.4991185221746869
10,3,0.21,400,100,0.55882,0.6347968610310917,38343,30790,17539,13328,0.5546265893278174,0.7420603433260436,0.5524843710050318,0.49438,0.5884651071934366,36150,37673,13288,12889,0.4896847865841269,0.7371683761903791,0.49895839582266743
10,3,0.21,550,20,0.55951,0.6368500457554598,38624,31002,17327,13047,0.5547353000315974,0.7474985968918736,0.5530101976989732,0.49392,0.5844036395887396,35582,37151,13810,13457,0.489213974399516,0.7255857582740268,0.49828865041308734
10,3,0.21,550,50,0.55706,0.6348452622380505,38504,31127,17202,13167,0.5529720957619451,0.7451762110274622,0.5505557853746842,0.49466,0.5865933670380733,35852,37347,13614,13187,0.48978811185945165,0.7310915801708844,0.4991185221746869
10,3,0.21,550,100,0.55882,0.6347968610310917,38343,30790,17539,13328,0.5546265893278174,0.7420603433260436,0.5524843710050318,0.49438,0.5884651071934366,36150,37673,13288,12889,0.4896847865841269,0.7371683761903791,0.49895839582266743
10,3,0.21,700,20,0.55951,0.6368500457554598,38624,31002,17327,13047,0.5547353000315974,0.7474985968918736,0.5530101976989732,0.49392,0.5844036395887396,35582,37151,13810,13457,0.489213974399516,0.7255857582740268,0.49828865041308734
10,3,0.21,700,50,0.55706,0.6348452622380505,38504,31127,17202,13167,0.5529720957619451,0.7451762110274622,0.5505557853746842,0.49466,0.5865933670380733,35852,37347,13614,13187,0.48978811185945165,0.7310915801708844,0.4991185221746869
10,3,0.21,700,100,0.55882,0.6347968610310917,38343,30790,17539,13328,0.5546265893278174,0.7420603433260436,0.5524843710050318,0.49438,0.5884651071934366,36150,37673,13288,12889,0.4896847865841269,0.7371683761903791,0.49895839582266743
10,3,0.21,850,20,0.55951,0.6368500457554598,38624,31002,17327,13047,0.5547353000315974,0.7474985968918736,0.5530101976989732,0.49392,0.5844036395887396,35582,37151,13810,13457,0.489213974399516,0.7255857582740268,0.49828865041308734
10,3,0.21,850,50,0.55706,0.6348452622380505,38504,31127,17202,13167,0.5529720957619451,0.7451762110274622,0.5505557853746842,0.49466,0.5865933670380733,35852,37347,13614,13187,0.48978811185945165,0.7310915801708844,0.4991185221746869
10,3,0.21,850,100,0.55882,0.6347968610310917,38343,30790,17539,13328,0.5546265893278174,0.7420603433260436,0.5524843710050318,0.49438,0.5884651071934366,36150,37673,13288,12889,0.4896847865841269,0.7371683761903791,0.49895839582266743
10,3,0.26,100,20,0.55765,0.6383695358932644,39043,31607,16722,12628,0.5526256192498231,0.7556075942017766,0.550805514496241,0.49491,0.5879540875013256,36036,37506,13455,13003,0.49000571102227297,0.7348436958339281,0.49943456352301574
10,3,0.26,100,50,0.55866,0.638908888597984,39045,31508,16821,12626,0.5534137456947259,0.7556463006328501,0.5518490974703079,0.49461,0.589690922523605,36317,37817,13144,12722,0.48988318450373647,0.7405738289932503,0.49924827710724895
10,3,0.26,100,100,0.55448,0.6314422329213614,38165,31046,17283,13506,0.551429686032567,0.7386154709605001,0.5481134215072732,0.49472,0.5888489267173337,36183,37672,13289,12856,0.48991943673414123,0.7378413099777728,0.49930467414078683
10,3,0.26,250,20,0.55765,0.6383695358932644,39043,31607,16722,12628,0.5526256192498231,0.7556075942017766,0.550805514496241,0.49491,0.5879540875013256,36036,37506,13455,13003,0.49000571102227297,0.7348436958339281,0.49943456352301574
10,3,0.26,250,50,0.55866,0.638908888597984,39045,31508,16821,12626,0.5534137456947259,0.7556463006328501,0.5518490974703079,0.49461,0.589690922523605,36317,37817,13144,12722,0.48988318450373647,0.7405738289932503,0.49924827710724895
10,3,0.26,250,100,0.55448,0.6314422329213614,38165,31046,17283,13506,0.551429686032567,0.7386154709605001,0.5481134215072732,0.49472,0.5888489267173337,36183,37672,13289,12856,0.48991943673414123,0.7378413099777728,0.49930467414078683
10,3,0.26,400,20,0.55765,0.6383695358932644,39043,31607,16722,12628,0.5526256192498231,0.7556075942017766,0.550805514496241,0.49491,0.5879540875013256,36036,37506,13455,13003,0.49000571102227297,0.7348436958339281,0.49943456352301574
10,3,0.26,400,50,0.55866,0.638908888597984,39045,31508,16821,12626,0.5534137456947259,0.7556463006328501,0.5518490974703079,0.49461,0.589690922523605,36317,37817,13144,12722,0.48988318450373647,0.7405738289932503,0.49924827710724895
10,3,0.26,400,100,0.55448,0.6314422329213614,38165,31046,17283,13506,0.551429686032567,0.7386154709605001,0.5481134215072732,0.49472,0.5888489267173337,36183,37672,13289,12856,0.48991943673414123,0.7378413099777728,0.49930467414078683
10,3,0.26,550,20,0.55765,0.6383695358932644,39043,31607,16722,12628,0.5526256192498231,0.7556075942017766,0.550805514496241,0.49491,0.5879540875013256,36036,37506,13455,13003,0.49000571102227297,0.7348436958339281,0.49943456352301574
10,3,0.26,550,50,0.55866,0.638908888597984,39045,31508,16821,12626,0.5534137456947259,0.7556463006328501,0.5518490974703079,0.49461,0.589690922523605,36317,37817,13144,12722,0.48988318450373647,0.7405738289932503,0.49924827710724895
10,3,0.26,550,100,0.55448,0.6314422329213614,38165,31046,17283,13506,0.551429686032567,0.7386154709605001,0.5481134215072732,0.49472,0.5888489267173337,36183,37672,13289,12856,0.48991943673414123,0.7378413099777728,0.49930467414078683
10,3,0.26,700,20,0.55765,0.6383695358932644,39043,31607,16722,12628,0.5526256192498231,0.7556075942017766,0.550805514496241,0.49491,0.5879540875013256,36036,37506,13455,13003,0.49000571102227297,0.7348436958339281,0.49943456352301574
10,3,0.26,700,50,0.55866,0.638908888597984,39045,31508,16821,12626,0.5534137456947259,0.7556463006328501,0.5518490974703079,0.49461,0.589690922523605,36317,37817,13144,12722,0.48988318450373647,0.7405738289932503,0.49924827710724895
10,3,0.26,700,100,0.55448,0.6314422329213614,38165,31046,17283,13506,0.551429686032567,0.7386154709605001,0.5481134215072732,0.49472,0.5888489267173337,36183,37672,13289,12856,0.48991943673414123,0.7378413099777728,0.49930467414078683
10,3,0.26,850,20,0.55765,0.6383695358932644,39043,31607,16722,12628,0.5526256192498231,0.7556075942017766,0.550805514496241,0.49491,0.5879540875013256,36036,37506,13455,13003,0.49000571102227297,0.7348436958339281,0.49943456352301574
10,3,0.26,850,50,0.55866,0.638908888597984,39045,31508,16821,12626,0.5534137456947259,0.7556463006328501,0.5518490974703079,0.49461,0.589690922523605,36317,37817,13144,12722,0.48988318450373647,0.7405738289932503,0.49924827710724895
10,3,0.26,850,100,0.55448,0.6314422329213614,38165,31046,17283,13506,0.551429686032567,0.7386154709605001,0.5481134215072732,0.49472,0.5888489267173337,36183,37672,13289,12856,0.48991943673414123,0.7378413099777728,0.49930467414078683
10,5,0.01,100,20,0.54785,0.6682027987935981,45529,39073,9256,6142,0.5381551263563509,0.8811325501732112,0.5363265846315993,0.4944,0.6269240418529832,42481,44002,6959,6558,0.4912063642565591,0.8662697037052142,0.5014125544094643
10,5,0.01,100,50,0.54584,0.6681960314445191,45730,39475,8854,5941,0.5367055923948125,0.8850225464961003,0.5341125892281036,0.49357,0.6276605912670112,42685,44289,6672,6354,0.49077885345045646,0.8704296580272844,0.5006766527612139
10,5,0.01,100,100,0.55425,0.6528129356876368,41907,34811,13518,9764,0.5462472952892411,0.8110352034990613,0.5453715196870009,0.49295,0.6013977218234846,38251,39917,11044,10788,0.4893434653566677,0.7800118273211117,0.49836328498372456
10,5,0.01,250,20,0.56482,0.650530812842298,40504,32351,15978,11167,0.5559536064786219,0.7838826421009851,0.5572457966241646,0.4938,0.5961062794223251,37355,38936,12025,11684,0.48963835839089803,0.7617406553967251,0.4988527063800995
10,5,0.01,250,50,0.56808,0.6510977914923178,40301,31822,16507,11370,0.5587815260041873,0.7799539393470225,0.5607543497144805,0.49317,0.5944613808940845,37147,38791,12170,11892,0.489175379915194,0.7574991333428496,0.49815460189443844
10,5,0.01,250,100,0.56675,0.6441858364199305,39219,30873,17456,12452,0.5595360383495976,0.7590137601362467,0.5601023817337899,0.49491,0.5876244050194721,35987,37457,13504,13052,0.48999237514296606,0.7338444911193132,0.4994157209624156
10,5,0.01,400,20,0.56724,0.6493030794165316,40062,31667,16662,11609,0.5585188696343181,0.7753285208337365,0.5600452325040209,0.49391,0.5931523478009213,36892,38462,12499,12147,0.4895825039148552,0.7522991904402618,0.4987825890781792
10,5,0.01,400,50,0.56922,0.6499032882011605,39984,31391,16938,11687,0.5601961471103327,0.7738189700218692,0.5621458855158075,0.49328,0.5919603169490434,36756,38389,12572,12283,0.4891343402754674,0.7495258875588817,0.49811217162033883
10,5,0.01,400,100,0.56727,0.6435414384210483,39062,30664,17665,12609,0.560221438200958,0.7559753052969751,0.5607454171377176,0.49452,0.5862757615937403,35815,37324,13637,13224,0.4896840263060747,0.7303370786516854,0.49896693417680715
10,5,0.01,550,20,0.56724,0.6493030794165316,40062,31667,16662,11609,0.5585188696343181,0.7753285208337365,0.5600452325040209,0.49391,0.5931523478009213,36892,38462,12499,12147,0.4895825039148552,0.7522991904402618,0.4987825890781792
10,5,0.01,550,50,0.56921,0.6498923158194156,39983,31391,16938,11688,0.5601899851486536,0.7737996168063324,0.5621362089080391,0.49328,0.5919603169490434,36756,38389,12572,12283,0.4891343402754674,0.7495258875588817,0.49811217162033883
10,5,0.01,550,100,0.56727,0.6435414384210483,39062,30664,17665,12609,0.560221438200958,0.7559753052969751,0.5607454171377176,0.49452,0.5862757615937403,35815,37324,13637,13224,0.4896840263060747,0.7303370786516854,0.49896693417680715
10,5,0.01,700,20,0.56723,0.6492921336477605,40061,31667,16662,11610,0.5585127146999777,0.7753091676181998,0.5600355558962525,0.49392,0.5931571162132613,36892,38461,12500,12147,0.48958900110148235,0.7522991904402618,0.4987924005026018
10,5,0.01,700,50,0.56921,0.6498923158194156,39983,31391,16938,11688,0.5601899851486536,0.7737996168063324,0.5621362089080391,0.49328,0.5919603169490434,36756,38389,12572,12283,0.4891343402754674,0.7495258875588817,0.49811217162033883
10,5,0.01,700,100,0.56727,0.6435414384210483,39062,30664,17665,12609,0.560221438200958,0.7559753052969751,0.5607454171377176,0.49452,0.5862757615937403,35815,37324,13637,13224,0.4896840263060747,0.7303370786516854,0.49896693417680715
10,5,0.01,850,20,0.56723,0.6492921336477605,40061,31667,16662,11610,0.5585127146999777,0.7753091676181998,0.5600355558962525,0.49392,0.5931571162132613,36892,38461,12500,12147,0.48958900110148235,0.7522991904402618,0.4987924005026018
10,5,0.01,850,50,0.56921,0.6498923158194156,39983,31391,16938,11688,0.5601899851486536,0.7737996168063324,0.5621362089080391,0.49328,0.5919603169490434,36756,38389,12572,12283,0.4891343402754674,0.7495258875588817,0.49811217162033883
10,5,0.01,850,100,0.56727,0.6435414384210483,39062,30664,17665,12609,0.560221438200958,0.7559753052969751,0.5607454171377176,0.49452,0.5862757615937403,35815,37324,13637,13224,0.4896840263060747,0.7303370786516854,0.49896693417680715
10,5,0.06,100,20,0.56539,0.6488255399607301,40149,31939,16390,11522,0.5569442903118411,0.7770122505854348,0.5580730519826964,0.49409,0.5945031780255364,37086,38638,12323,11953,0.4897522582008346,0.7562552254328188,0.4990337958760805
10,5,0.06,100,50,0.56988,0.6494768067281677,39848,31189,17140,11823,0.5609471120683588,0.7711869327088696,0.5629197093969145,0.49431,0.5913186839829638,36584,38114,12847,12455,0.4897587619481111,0.7460184750912539,0.49905660710273925
10,5,0.06,100,100,0.56712,0.6432092049519477,39019,30636,17693,12652,0.5601751489483885,0.7551431170288944,0.560619004147504,0.49423,0.5863667961562052,35849,37387,13574,13190,0.489499699601289,0.7310304043720304,0.49869547729835606
10,5,0.06,250,20,0.56539,0.6488255399607301,40149,31939,16390,11522,0.5569442903118411,0.7770122505854348,0.5580730519826964,0.49409,0.5945031780255364,37086,38638,12323,11953,0.4897522582008346,0.7562552254328188,0.4990337958760805
10,5,0.06,250,50,0.56988,0.6494768067281677,39848,31189,17140,11823,0.5609471120683588,0.7711869327088696,0.5629197093969145,0.49431,0.5913186839829638,36584,38114,12847,12455,0.4897587619481111,0.7460184750912539,0.49905660710273925
