num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
90,3,0.16,850,50,0.68267,0.6344756090537349,27541,11904,40726,19829,0.6982127012295601,0.5814017310534093,0.6776094727849225,0.49964,0.4210672467255982,18196,17750,31768,32286,0.5062037500695488,0.36044530723822354,0.5009948980554784
90,3,0.16,850,100,0.67844,0.6300165684830633,27378,12164,40466,19992,0.6923777249506854,0.5779607346421786,0.6734189004770841,0.50029,0.42377278859791745,18375,17864,31654,32107,0.5070504152984354,0.36399112554970087,0.5016167106402731
90,3,0.19,100,20,0.59005,0.48054334190752546,18962,12587,40043,28408,0.6010333132587403,0.4002955457040321,0.580567685449394,0.49631,0.36150443038776986,14259,14146,35372,36223,0.5019890864284456,0.2824571134265679,0.49839160853282427
90,3,0.19,100,50,0.5885,0.4826892615593493,19198,12978,39652,28172,0.5966558925907509,0.40527760185771583,0.5793441020878927,0.49725,0.3677929655571344,14624,14417,35101,35858,0.5035639268620227,0.2896874133354463,0.4992703797966863
90,3,0.19,100,100,0.58814,0.48155887314015255,19128,12944,39686,28242,0.5964080818159142,0.4037998733375554,0.5789282475181031,0.49684,0.3666641492334416,14565,14399,35119,35917,0.5028656262947107,0.288518679925518,0.4988677651818712
90,3,0.19,250,20,0.62098,0.5430631238848436,22523,13055,39575,24847,0.6330597560290067,0.4754697065653367,0.6137086324960447,0.49944,0.3930693309406601,16209,15783,33735,34273,0.5066579144786196,0.32108474307674023,0.5011760804926898
90,3,0.19,250,50,0.61855,0.5399838400405205,22388,13163,39467,24982,0.6297431858456864,0.47261980156217015,0.611257649213538,0.49868,0.39636363636363636,16459,16109,33409,34023,0.505373372635716,0.32603700328830076,0.5003604782991041
90,3,0.19,250,100,0.62016,0.540445713456094,22335,12949,39681,25035,0.6330064618523977,0.4715009499683344,0.6127312844084499,0.49837,0.39044899447111003,16066,15747,33771,34416,0.5050136736554239,0.3182520502357276,0.5001232382524815
90,3,0.19,400,20,0.64529,0.5813989166479814,24633,12734,39896,22737,0.6592180266010116,0.5200126662444585,0.6390297038233503,0.49955,0.40576130709951674,17086,16649,32869,33396,0.5064769527197273,0.33845727189889463,0.5011180498999299
90,3,0.19,400,50,0.64279,0.577970487116173,24460,12811,39819,22910,0.65627431515119,0.5163605657589192,0.6364721316349223,0.49977,0.40947242913976084,17343,16884,32634,33139,0.5067052327110176,0.34354819539637893,0.501290637138393
90,3,0.19,400,100,0.64317,0.5806193806193806,24701,13014,39616,22669,0.6549383534402757,0.5214481739497572,0.6370873778736055,0.49993,0.409772794334612,17359,16884,32634,33123,0.506935724089595,0.3438651400499188,0.501449109465163
90,3,0.19,550,20,0.66228,0.605273615559036,25893,12295,40335,21477,0.6780402220592856,0.5466117796073464,0.6564998856235478,0.50062,0.414189522089013,17654,17110,32408,32828,0.5078241859394776,0.34970880709956026,0.5020889445247791
90,3,0.19,550,50,0.6608,0.6054345803089521,26024,12574,40056,21346,0.6742318254831856,0.5493772429807895,0.6552320377928839,0.49953,0.4182678336878567,17992,17557,31961,32490,0.5061183155644322,0.35640426290559013,0.5009231621890929
90,3,0.19,550,100,0.66236,0.6081517071698814,26201,12595,40035,21169,0.6753531291885762,0.5531137850960524,0.6569008028653357,0.50043,0.41824554865906627,17958,17433,32085,32524,0.5074171399508349,0.3557307555168179,0.5018384784490668
90,3,0.19,700,20,0.67916,0.6295577877843205,27263,11977,40653,20107,0.6947757390417941,0.5755330377876293,0.6739816053464082,0.50098,0.4212113479783804,18158,17578,31940,32324,0.5081150660398478,0.35969256368606634,0.5023552684741572
90,3,0.19,700,50,0.67618,0.6272790055248619,27249,12261,40369,20121,0.6896735003796507,0.5752374920835972,0.6711357515519639,0.5009,0.4265723017532572,18564,17992,31526,31918,0.5078236130867709,0.36773503426964066,0.5021962056925164
90,3,0.19,700,100,0.67785,0.6290090401335867,27310,12155,40475,20060,0.6920055745597364,0.5765252269368799,0.6727866491895116,0.50153,0.4251098527223869,18430,17795,31723,32052,0.5087646652864044,0.3650806227962442,0.502858175609116
90,3,0.19,850,20,0.69432,0.6507711641722838,28481,11679,40951,18889,0.7091882470119522,0.601245514038421,0.689668928404352,0.50172,0.42747495174188804,18602,17948,31570,31880,0.5089466484268126,0.36848777782179787,0.5030168603556261
90,3,0.19,850,50,0.6907,0.6464900450316593,28282,11842,40788,19088,0.7048649187518692,0.5970445429596791,0.6860198964085874,0.49999,0.4294272705487659,18816,18335,31183,31666,0.5064735807919033,0.3727269125628937,0.5012287577879698
90,3,0.19,850,100,0.69112,0.647228123072706,28335,11853,40777,19035,0.7050612123021798,0.5981633945535149,0.6864748190704112,0.50047,0.4310268238510166,18921,18392,31126,31561,0.5070886822287138,0.37480686185174916,0.5016931841469254
90,7,0.01,100,20,0.57031,0.3389486315595145,11016,6615,46015,36354,0.6248085758039816,0.23255224825839138,0.5534317387976357,0.49706,0.23036665238415865,7527,7339,42179,42955,0.5063231535046414,0.14910265044966522,0.5004469591357338
90,7,0.01,100,50,0.56833,0.3358820904936999,10916,6713,45917,36454,0.6192069884848829,0.23044120751530506,0.5514451904952546,0.49724,0.23305976751990726,7639,7433,42085,42843,0.506833864118896,0.15132126302444435,0.5006071156190116
90,7,0.01,100,100,0.56693,0.33247529941273485,10785,6722,45908,36585,0.6160392985662878,0.22767574414186192,0.5499769562434562,0.49712,0.23332113672399074,7652,7458,42060,42830,0.5064195896757114,0.1515787805554455,0.5004834409259719
90,7,0.01,250,20,0.59587,0.4618846619885221,17344,10387,42243,30026,0.6254372363059392,0.3661389064808951,0.584389992856636,0.49827,0.3303927718239934,12378,12069,37449,38104,0.5063197938397349,0.24519630759478625,0.500733377352464
90,7,0.01,250,50,0.59263,0.45720909781348684,17157,10524,42106,30213,0.6198114229977241,0.36219126029132365,0.5811146307156789,0.49809,0.3319001663893511,12467,12176,37342,38015,0.505904313598182,0.2469593122301018,0.5005344644675691
90,7,0.01,250,100,0.59066,0.45511421117086415,17095,10659,41971,30275,0.6159472508467247,0.3608824150306101,0.5791776696091679,0.49832,0.33226854070169837,12482,12168,37350,38000,0.506369168356998,0.24725644784279546,0.5007638109806489
90,7,0.01,400,20,0.61612,0.5076315316933022,19789,10807,41823,27581,0.6467838933193881,0.4177538526493561,0.6062073462372753,0.49936,0.3520397597846345,13600,13182,36336,36882,0.5078037487864984,0.26940295550889426,0.5015983637353025
90,7,0.01,400,50,0.61164,0.5011816687217427,19510,10976,41654,27860,0.63996588598045,0.41186404897614526,0.601656896234225,0.4979,0.35105723000568684,13581,13309,36209,36901,0.5050576422461882,0.2690265837328157,0.5001278158778784
90,7,0.01,400,100,0.60909,0.4990709535220472,19473,11194,41436,27897,0.6349822284540385,0.4110829639012033,0.59919529156489,0.4971,0.35209997423344497,13665,13473,36045,36817,0.503537475127128,0.2706905431639,0.499303832105396
90,7,0.01,550,20,0.63779,0.5460515596997155,21785,10636,41994,25585,0.6719410258782887,0.4598902258813595,0.6289000815897392,0.49914,0.36575914904394075,14442,14046,35472,36040,0.5069502948609941,0.2860821679014302,0.5012138696044168
90,7,0.01,550,50,0.6324,0.538109717789561,21413,10803,41827,25957,0.6646697293270425,0.4520371543170783,0.6233869982111707,0.49809,0.36282388188546544,14290,13999,35519,36192,0.5051433419350277,0.28307119369280137,0.5001829574021582
90,7,0.01,550,100,0.62867,0.5347149999373488,21337,11100,41530,26033,0.6577981934210932,0.4504327633523327,0.6197632180812584,0.49799,0.36612497948154604,14498,14217,35301,35984,0.5048929131116141,0.2871914741888198,0.5000418778916957
90,7,0.01,700,20,0.65806,0.5771418678274634,23335,10159,42471,24035,0.696691944825939,0.4926113573991978,0.649792283297737,0.5002,0.3753280839895013,15015,14513,35005,35467,0.5085004063939312,0.297432748306327,0.5021737028013319
90,7,0.01,700,50,0.65294,0.5706509637033922,23064,10400,42230,24306,0.6892182644035382,0.4868904369854338,0.6446422544037943,0.49886,0.3738724106049626,14962,14594,34924,35520,0.5062254702936798,0.29638286914147616,0.5008308788132357
90,7,0.01,700,100,0.64665,0.5641152161845433,22865,10830,41800,24505,0.6785873274966612,0.482689465906692,0.6384566463107467,0.49875,0.3763142505194789,15122,14765,34753,35360,0.5059724964031184,0.2995523156768749,0.5006889572245192
90,7,0.01,850,20,0.67815,0.6072557322237001,24882,9697,42933,22488,0.7195696810202724,0.5252691576947435,0.67051031511946,0.50065,0.3839368330146197,15560,15013,34505,34922,0.5089458018513067,0.30822867556752903,0.5025229972611263
90,7,0.01,850,50,0.66892,0.5952468275507958,24345,10083,42547,23025,0.7071279191355873,0.5139328689043698,0.6611750607109728,0.4995,0.3808145288994458,15391,14959,34559,35091,0.5071169686985173,0.30488094766451407,0.5013943895800659
90,7,0.01,850,100,0.66196,0.5871115888215751,24034,10468,42162,23336,0.6965972987073213,0.5073675321933714,0.6542347826271816,0.49927,0.3819902990508868,15475,15066,34452,35007,0.5066959169640811,0.30654490709559845,0.5011459540930554
90,7,0.04,100,20,0.61717,0.5089089859534347,19836,10749,41881,27534,0.6485532123589995,0.4187460417986067,0.6072544573423966,0.49767,0.3484779704543391,13434,13185,36333,37048,0.5046771103347233,0.26611465472841805,0.4999239213300396
90,7,0.04,100,50,0.61189,0.5037273831596445,19697,11138,41492,27673,0.6387870925895898,0.4158116951657167,0.6020916731576256,0.49913,0.35322374452809235,13677,13282,36236,36805,0.5073259393894433,0.27092825165405493,0.5013512779737216
90,7,0.04,100,100,0.6075,0.49814601713335893,19480,11360,41270,27890,0.6316472114137484,0.41123073675321936,0.5976921306794788,0.49825,0.35506883121891025,13812,13505,36013,36670,0.5056192114800308,0.2736024721682976,0.5004366817806633
90,7,0.04,250,20,0.69518,0.6326141979028564,26244,9356,43274,21126,0.7371910112359551,0.5540215326155795,0.6881260997677935,0.50112,0.39043522885559984,15977,15383,34135,34505,0.5094706632653061,0.316489045600412,0.502917167091171
90,7,0.04,250,50,0.68562,0.6224661350754155,25917,9985,42645,21453,0.7218817893153585,0.5471184293856871,0.6786988688824693,0.49966,0.3916247172977311,16104,15656,33862,34378,0.5070528967254408,0.31900479378788477,0.501418467817647
90,7,0.04,250,100,0.67356,0.6050523870593075,25005,10279,42351,22365,0.7086781544042625,0.5278657378087397,0.6662794393014817,0.49897,0.3880101137182572,15883,15504,34014,34599,0.5060375314620703,0.3146269957608653,0.5007643642320624
90,7,0.04,400,20,0.74663,0.7037266572340649,30091,8058,44572,17279,0.7887755904479803,0.635233270002111,0.7410633384021575,0.5017,0.4088967971530249,17235,16583,32935,33247,0.509639836773316,0.34140881898498476,0.5032602477735214
90,7,0.04,400,50,0.72925,0.6826466623688683,29120,8825,43805,18250,0.7674265384108578,0.6147350643867426,0.7235275169929153,0.50221,0.40896192251522745,17222,16519,32999,33260,0.510417592839572,0.3411513014539836,0.5037777186618841
90,7,0.04,400,100,0.71318,0.661920365873783,28078,9390,43240,19292,0.7493861428418918,0.5927380198437829,0.7071613336916045,0.49909,0.4035720664404358,16947,16556,32962,33535,0.5058352983314927,0.33570381522126697,0.5006803740268861
90,7,0.04,550,20,0.78629,0.7555057259549932,33019,7020,45610,14351,0.8246709458278179,0.6970445429596791,0.7818302707198167,0.50305,0.4205272915962173,18032,17245,32273,32450,0.5111545766363352,0.3571966245394398,0.5044697125686011
90,7,0.04,550,50,0.76598,0.7305717377789035,31728,7760,44870,15642,0.803484602917342,0.6697910069664345,0.7611732918168673,0.50265,0.4178342756142384,17848,17101,32417,32634,0.5106870010586855,0.3535517610237312,0.5041012975319391
90,7,0.04,550,100,0.7426,0.7013297440300759,30221,8591,44039,17149,0.7786509327012264,0.6379776229681233,0.7373718629756064,0.50087,0.41300231680210747,17559,16990,32528,32923,0.5082346811774581,0.3478269482191672,0.5023596956855761
90,7,0.04,700,20,0.81993,0.7963538898250455,35208,5845,46785,12162,0.8576230726134509,0.7432552248258392,0.8160984465379434,0.50367,0.42513811834744436,18353,17504,32014,32129,0.5118386925844326,0.36355532665108353,0.5050338529939452
90,7,0.04,700,50,0.79897,0.7718601404950237,34007,6740,45890,13363,0.8345890495005768,0.7179016255013722,0.7949188917930573,0.50252,0.423519050709187,18274,17540,31978,32208,0.5102473892891048,0.3619904124242304,0.5038878917002205
90,7,0.04,700,100,0.77012,0.7365332599825792,32132,7750,44880,15238,0.8056767464018856,0.6783196115685033,0.7655325969679871,0.50071,0.4203536227172992,18104,17551,31967,32378,0.5077548730893283,0.35862287548036925,0.5020930525065322
90,7,0.04,850,20,0.84754,0.8296079395592114,37115,4991,47639,10255,0.8814658243480739,0.7835127717964957,0.8443404634205735,0.50383,0.42932888607740527,18664,17799,31719,31818,0.511861338891479,0.36971593835426486,0.50513544403476
90,7,0.04,850,50,0.82542,0.8038867670186475,35781,5869,46761,11589,0.8590876350540216,0.7553514882837239,0.8219185714266805,0.50202,0.42801681560267396,18632,17948,31570,31850,0.5093493712411153,0.3690820490471851,0.5033139959683197
90,7,0.04,850,100,0.7913,0.7634108738040176,33671,7171,45459,13699,0.8244209392292248,0.7108085286046021,0.7872777205059871,0.50166,0.4247754923009442,18400,17752,31766,32082,0.5089621597698606,0.36448635157085696,0.5029952255451118
90,7,0.07,100,20,0.65773,0.5782722803385946,23466,10323,42307,23904,0.6944863713042706,0.4953768207726409,0.649616968243056,0.49795,0.3753499309469598,15084,14807,34711,35398,0.5046335017229266,0.2987995721247177,0.4998884972380929
90,7,0.07,100,50,0.65033,0.5681646968742667,23003,10600,42030,24367,0.684551974526084,0.4856027021321512,0.6420983299754429,0.50114,0.3798050624098662,15275,14679,34839,35207,0.5099485878346799,0.30258309892635,0.5030727199466356
90,7,0.07,100,100,0.6424,0.5603206609944426,22786,11176,41454,24584,0.6709263294270067,0.4810217437196538,0.6343356866042692,0.49835,0.3774123487434068,15205,14888,34630,35277,0.505267005615924,0.30119646606711303,0.5002690598036199
90,7,0.07,250,20,0.75722,0.718646424846448,31006,7914,44716,16364,0.7966598150051387,0.6545492928013511,0.7520893908430087,0.50204,0.4123949778155386,17474,16788,32730,33008,0.5100110910046115,0.34614317974723663,0.5035574737946168
90,7,0.07,250,50,0.73396,0.6895610165931527,29547,8781,43849,17823,0.7708985597996243,0.6237492083597214,0.7284526015197809,0.50177,0.4097010769759369,17290,16631,32887,33192,0.5097137466466201,0.34249831623152804,0.5033203241563957
90,7,0.07,250,100,0.71562,0.6672205579479499,28509,9577,43053,18861,0.7485427716221184,0.6018366054464851,0.7099340731963567,0.50106,0.41233422063084496,17504,16916,32602,32978,0.5085415456130157,0.34673745097262393,0.5025621500995839
90,7,0.07,400,20,0.81803,0.7942842284952011,35130,5957,46673,12240,0.8550149682381288,0.7416086130462318,0.814211108727182,0.50325,0.4236236003945002,18255,17448,32070,32227,0.5113015712965298,0.36161404064815184,0.5046286609396097
90,7,0.07,400,50,0.7894,0.760757940655246,33484,7174,45456,13886,0.8235525603817206,0.7068608824150306,0.7852753965561757,0.50373,0.4256067778562252,18386,17531,31987,32096,0.5119024417406799,0.36420902499900953,0.5050880740326846
90,7,0.07,400,100,0.76212,0.7281184995542551,31853,8271,44359,15517,0.793864021533247,0.6724298078952924,0.757638046641927,0.50068,0.4217085147780969,18206,17656,31862,32276,0.5076682839774692,0.36064339764668596,0.5020430930638211
90,7,0.07,550,20,0.8591,0.8432005341642556,37885,4605,48025,9485,0.8916215580136503,0.7997677855182606,0.8561350802947564,0.50424,0.4324831723064243,18890,17984,31534,31592,0.5122850789173944,0.3741927815855156,0.505505858057187
90,7,0.07,550,50,0.83265,0.8132025137014589,36427,5792,46838,10943,0.8628105829129065,0.7689888114840616,0.8294687549725077,0.50391,0.43418456379666276,19034,18161,31357,31448,0.5117354483129453,0.37704528346737454,0.5051448801116508
90,7,0.07,550,100,0.80275,0.7777990559980174,34523,6878,45752,12847,0.8338687471317118,0.7287945957356977,0.7990543375790402,0.50227,0.43016932464766966,18787,18078,31440,31695,0.5096161670961616,0.3721524503783527,0.5035365426494938
90,7,0.07,700,20,0.89417,0.883806721489663,40249,3462,49168,7121,0.9207979684747546,0.8496727886848217,0.8919464076428099,0.50469,0.4381628648237843,19314,18363,31155,31168,0.5126204315630225,0.3825918149043223,0.5058784834851189
90,7,0.07,700,50,0.86499,0.8514463651067856,38691,4822,47808,8679,0.8891825431480247,0.8167827739075364,0.8625810126425388,0.50311,0.44014286841008193,19532,18739,30779,30950,0.5103603250502992,0.38691018580880315,0.5042410697209128
90,7,0.07,700,100,0.8324,0.8133422430114712,36515,5905,46725,10855,0.8607967939651108,0.7708465273379776,0.8293240806934995,0.50338,0.4369132386956325,19267,18447,31071,31215,0.5108712944795036,0.38166078998454894,0.5045647946045367
90,7,0.07,850,20,0.92029,0.9133426828870552,42006,2607,50023,5364,0.9415641180821733,0.8867637745408486,0.9186146442531338,0.50255,0.4398653289644068,19532,18795,30723,30950,0.5096146319826754,0.38691018580880315,0.5036756187737824
90,7,0.07,850,50,0.89084,0.8809778223608173,40399,3945,48685,6971,0.911036442359733,0.8528393497994511,0.8889410505409948,0.50394,0.44534639295138423,19915,19039,30479,30567,0.5112440314216768,0.3944970484529139,0.5050052995404842
90,7,0.07,850,100,0.85815,0.8435932210865227,38254,5069,47561,9116,0.8829951757726843,0.8075575258602491,0.8556218182217833,0.50293,0.44033102516466816,19554,18779,30739,30928,0.5101087835546396,0.3873459847074205,0.5040550756365569
90,7,0.1,100,20,0.69244,0.6318762866854981,26396,9782,42848,20974,0.7296146829564929,0.5572303145450708,0.6856833693188967,0.49965,0.3926095876276145,16171,15724,33794,34311,0.5070073679260072,0.320331999524583,0.5013954516787663
90,7,0.1,100,50,0.67979,0.6176277420202285,25861,10512,42118,21509,0.7109944189371237,0.5459362465695587,0.673101127274899,0.49875,0.39278489139783646,16212,15855,33663,34270,0.5055664702030125,0.32114417019927893,0.500478785693363
90,7,0.1,100,100,0.66374,0.5972451790633608,24932,11188,41442,22438,0.6902547065337763,0.5263246780662867,0.6568731503574831,0.50001,0.39791433353804656,16522,16039,33479,33960,0.5074168483768926,0.32728497286161407,0.5016912767696737
90,7,0.1,250,20,0.79446,0.7663468534012368,33707,6891,45739,13663,0.8302625745110597,0.7115685032721132,0.7903177876421368,0.5022,0.42333534127241557,18272,17570,31948,32210,0.5097929803024385,0.3619507943425379,0.5035651625091259
90,7,0.1,250,50,0.7761,0.7454640534764222,32787,7807,44823,14583,0.8076809380696655,0.6921469284357188,0.7719047391561075,0.50053,0.4213940664712765,18188,17653,31865,32294,0.5074635194330516,0.3602868349114536,0.5018951037112298
90,7,0.1,250,100,0.74716,0.7098795180722891,30933,8847,43783,16437,0.7776018099547511,0.653008233058898,0.7424550950588048,0.5022,0.4246683001248209,18372,17670,31848,32110,0.5097386382553687,0.36393169842716216,0.5035458807172767
90,7,0.1,400,20,0.85548,0.8394828620298999,37791,4873,47757,9579,0.8857819238702419,0.7977834072197594,0.8525968147632144,0.50169,0.4332813974911576,19049,18398,31120,31433,0.5086922850962694,0.37734241908006816,0.5029003787310353
90,7,0.1,400,50,0.83792,0.8194979620019155,36793,5631,46999,10577,0.8672685272487272,0.7767152206037576,0.8348615054187324,0.50104,0.4330257715558384,19054,18468,31050,31428,0.5078087521987101,0.37744146428429937,0.502243087649238
90,7,0.1,400,100,0.79967,0.7749733221005336,34496,7159,45471,12874,0.8281358780458529,0.7282246147350644,0.7960997669913209,0.50173,0.43416345859026334,19116,18461,31057,31366,0.5087154376347234,0.37866962481676636,0.5029278492838628
90,7,0.1,550,20,0.90329,0.894693859773294,41083,3384,49246,6287,0.9238986214496143,0.8672788684821617,0.9014904697721469,0.50208,0.4401493175020801,19573,18883,30635,30909,0.5089712918660287,0.38772235648349906,0.5031931383370684
90,7,0.1,550,50,0.87923,0.8675694939415538,39559,4266,48364,7811,0.9026583000570451,0.8351066075575259,0.8770250879322876,0.50257,0.43992568822833983,19536,18797,30721,30946,0.509639214254037,0.3869894219721881,0.5036950421787917
90,7,0.1,550,100,0.84058,0.8234786074940207,37185,5757,46873,10185,0.8659354478133297,0.7849905003166561,0.8378021093641043,0.5008,0.43738166080605895,19404,18842,30676,31078,0.5073471735606337,0.38437462858048416,0.5019332652575671
90,7,0.1,700,20,0.93332,0.9281496487220379,43068,2366,50264,4302,0.9479244618567593,0.9091830272324256,0.932113839285983,0.50211,0.44252107803070173,19761,19068,30450,30721,0.5089237425635479,0.3914464561625926,0.5031871805834167
90,7,0.1,700,50,0.91038,0.9028109139808268,41625,3217,49413,5745,0.9282592212657776,0.8787207093096897,0.9087979377823386,0.50269,0.4449107611255595,19930,19179,30339,30552,0.5096013705285228,0.39479418406560757,0.5037402399790052
90,7,0.1,700,100,0.87008,0.8576593553476346,39141,4763,47867,8229,0.8915133017492711,0.8262824572514249,0.8678913711299877,0.50049,0.4409450581427884,19699,19168,30350,30783,0.506830987727378,0.3902182956301256,0.5015633664830219
90,7,0.1,850,20,0.95419,0.9508797889793161,44340,1551,51079,3030,0.9662025233705955,0.9360354654844838,0.9532827906939805,0.50227,0.44454116307877733,19917,19208,30310,30565,0.5090607028753994,0.3945366665346064,0.5033186584015977
90,7,0.1,850,50,0.93462,0.9295929356019815,43161,2329,50301,4209,0.948801934491097,0.9111462951234959,0.9334469837768344,0.50231,0.44642678382737333,20068,19355,30163,30414,0.509042944474038,0.397527831702389,0.5033299322492719
90,7,0.1,850,100,0.89577,0.8865202669599016,40713,3766,48864,6657,0.9153308302794577,0.8594680177327423,0.8939559355241709,0.50189,0.44422873082287306,19907,19236,30282,30575,0.5085711366016913,0.394338576126144,0.5029368877238014
90,7,0.13,100,20,0.7054,0.6523893805309735,27645,9735,42895,19725,0.7395666131621188,0.5835972134262192,0.6993133321548729,0.49932,0.40201605197783297,16830,16416,33102,33652,0.5062263129399025,0.33338615744225664,0.5009351725052068
90,7,0.13,100,50,0.6966,0.6419298494075438,27196,10166,42464,20174,0.7279053583855254,0.5741186404897615,0.6904794228479588,0.50059,0.4036681910993827,16903,16362,33156,33579,0.5081316699233428,0.33483221742403235,0.5022034587665418
90,7,0.13,100,100,0.68779,0.6305775442831281,26646,10497,42133,20724,0.7173895485017365,0.5625079164027865,0.6815294664666413,0.50144,0.40140236288540965,16716,16090,33428,33766,0.5095409376333597,0.331127926785785,0.5030977894763369
90,7,0.13,250,20,0.82161,0.8008751269715472,35874,6343,46287,11496,0.8497524693843712,0.7573147561747942,0.8183970702781628,0.50279,0.4332562036224368,19005,18244,31274,31477,0.5102150393299149,0.3764708212828335,0.5040195699370265
90,7,0.13,250,50,0.80167,0.7774998036729978,34652,7115,45515,12718,0.8296502023128307,0.7315178382942791,0.7981643913113045,0.50172,0.429559244419004,18761,18107,31411,31721,0.5088694803081263,0.37163741531635036,0.5029862023065859
90,7,0.13,250,100,0.77309,0.7433754424853825,32865,8186,44444,14505,0.8005895106087549,0.6937935402153261,0.7691274370276707,0.50083,0.42955259699445747,18794,18229,31289,31688,0.5076303919185371,0.37229111366427636,0.5020811762028721
90,7,0.13,400,20,0.89236,0.8826760839709633,40491,3885,48745,6879,0.9124526771227691,0.8547815072830905,0.8904821463833276,0.5028,0.4439349542577225,19847,19085,30433,30635,0.5097862940511662,0.39315003367536944,0.5038673145879977
90,7,0.13,400,50,0.86781,0.8551770982832477,39029,4878,47752,8341,0.8889015418953697,0.8239180916191683,0.8656166555378759,0.50057,0.4393025945011395,19565,19026,30492,30917,0.5069834935606747,0.38756388415672915,0.5016699827908329
90,7,0.13,400,100,0.82644,0.8079918576865209,36518,6504,46126,10852,0.8488215331690763,0.7709098585602702,0.8236650755845242,0.50165,0.43929387144319804,19522,18875,30643,30960,0.5084251373805245,0.38671209540034074,0.5027687865022221
90,7,0.13,550,20,0.92992,0.9244485650833352,42875,2513,50117,4495,0.9446329426280075,0.9051087185982689,0.9286801430726477,0.50397,0.44828545052109403,20152,19273,30245,30330,0.511147748890298,0.3991917911334733,0.5049898937088264
90,7,0.13,550,50,0.90988,0.9023809007994107,41653,3295,49335,5717,0.9266930675447184,0.8793118007177538,0.9083524612557037,0.50077,0.4440955403373977,19941,19382,30136,30541,0.5071077995066501,0.39501208351491623,0.501799430020312
90,7,0.13,550,100,0.86864,0.8563303876104646,39148,4914,47716,8222,0.8884753302165131,0.826430230103441,0.8665307145197045,0.50169,0.444761384781664,19958,19307,30211,30524,0.508289825544378,0.3953488372093023,0.502725107243126
90,7,0.13,700,20,0.95945,0.9566916939902382,44788,1473,51157,2582,0.968158924363935,0.9454929280135107,0.9587525441891609,0.50429,0.45255055273940076,20489,19578,29940,29993,0.5113684578331295,0.4058674378986569,0.5052480288972262
90,7,0.13,700,50,0.93916,0.9346873926485744,43534,2248,50382,3836,0.9508977327333886,0.919020477095208,0.9381535978483829,0.50082,0.44670804699623146,20151,19587,29931,30331,0.5070964819568171,0.39917198209262705,0.5018094249491368
90,7,0.13,700,100,0.89828,0.889653077607342,41005,3807,48823,6365,0.9150450772114612,0.8656322567025544,0.8966485433237266,0.50152,0.448559670781893,20274,19640,29878,30208,0.5079420754622438,0.40160849411671484,0.5024925220290751
90,7,0.13,850,20,0.97473,0.9731144471279165,45732,889,51741,1638,0.980931339954098,0.9654211526282457,0.9742648229415216,0.50306,0.4533353867816598,20605,19817,29701,29877,0.5097471673840978,0.40816528663682106,0.5039836894026627
90,7,0.13,850,50,0.95838,0.9555427375077442,44728,1520,51110,2642,0.9671337138903304,0.9442263035676589,0.9576727185708331,0.50139,0.44927488209240424,20338,19717,29801,30144,0.5077518412183248,0.4028762727308744,0.5023489162838507
90,7,0.13,850,100,0.92438,0.918555057728761,42643,2835,49795,4727,0.9376621663221778,0.9002111040743086,0.9231722440379143,0.50227,0.45110775372467715,20453,19744,29774,30029,0.5088190660994601,0.4051543124281922,0.5032153079972861
90,7,0.16,100,20,0.72921,0.6865602537242601,29657,9366,43264,17713,0.7599876995617969,0.6260713531771163,0.7240560071984764,0.49952,0.41233384998356115,17558,17124,32394,32924,0.5062568479326451,0.347807139178321,0.5009967478273769
90,7,0.16,100,50,0.71257,0.6669447630966038,28779,10152,42478,18591,0.7392309470601834,0.6075364154528182,0.7073213143196069,0.50024,0.4152802152802153,17747,17241,32277,32735,0.5072310506459358,0.35155104789826075,0.501687313601378
90,7,0.16,100,100,0.69577,0.6447778621052017,27611,10664,41966,19759,0.721384715871979,0.5828794595735698,0.690128690455605,0.50244,0.4130055212118352,17504,16778,32740,32978,0.5105886471034362,0.34673745097262393,0.5039555827907265
90,7,0.16,250,20,0.85004,0.8347985105867319,37889,5515,47115,9481,0.8729379780665376,0.799852227147984,0.8475320417518374,0.50146,0.43866957912040894,19480,18852,30666,31002,0.5081915892726704,0.3858801156847985,0.5025850354263081
90,7,0.16,250,50,0.82021,0.8004882649947289,36068,6677,45953,11302,0.8437945958591648,0.7614101752163817,0.8172716846061008,0.50284,0.439086580770359,19459,18693,30825,31023,0.5100387921996226,0.38546412582702744,0.5039825172937391
90,7,0.16,250,100,0.7938,0.7705472592526651,34623,7873,44757,12747,0.8147355045180723,0.730905636478784,0.7906570743670758,0.49941,0.4338562106286968,19181,18758,30760,31301,0.505574738395846,0.3799572124717721,0.5005727336239065
90,7,0.16,400,20,0.90919,0.9015257490484401,41568,3279,49351,5802,0.9268847414542779,0.8775174160861304,0.9076072735000289,0.50023,0.44171628369396443,19771,19266,30252,30711,0.5064682224556191,0.391644546571055,0.5012869527960085
90,7,0.16,400,50,0.88078,0.870071274439286,39918,4470,48160,7452,0.8992971073263044,0.8426852438252058,0.8788763479243831,0.50475,0.44894462185528466,20174,19217,30301,30308,0.5121474448478078,0.39962759003209064,0.5057732441052654
