num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
80,3,0.19,100,100,0.58721,0.6445418457060682,37425,27033,21296,14246,0.5806106301777902,0.7242940914632966,0.5824702471221178,0.49444,0.5676239672955544,33185,34702,16259,15854,0.48882702137375345,0.676706294989702,0.49787709718186657
80,3,0.19,250,20,0.61684,0.6609863566385306,37353,23998,24331,14318,0.608840931688155,0.7229006599446498,0.6131728982025799,0.49818,0.5600771456123433,31944,33087,17874,17095,0.4912118835632237,0.6513999061971084,0.501069353228065
80,3,0.19,250,50,0.61627,0.6605691236698481,37339,24041,24288,14332,0.6083251873574455,0.7226297149271351,0.6125925582229459,0.49974,0.5606976008992237,31925,32912,18049,17114,0.49238860527168127,0.6510124594710333,0.502592629138982
80,3,0.19,250,100,0.61655,0.6607687884283628,37345,24019,24310,14326,0.6085815787758295,0.7227458342203558,0.6128782244825629,0.49857,0.5586197790590203,31731,32835,18126,17308,0.49145060867949075,0.6470564244784763,0.5013700913232436
80,3,0.19,400,20,0.64126,0.6776355990079437,37705,21908,26421,13966,0.6324962675926392,0.7297129918135898,0.638201692372685,0.49908,0.5534119073516038,31037,32090,18871,18002,0.4916596701886673,0.6329044230102572,0.5016036017839693
80,3,0.19,400,50,0.63967,0.6774791224725437,37845,22207,26122,13826,0.630203823353094,0.7324224419887364,0.6364630366743946,0.50082,0.5550187199144232,31131,32010,18951,17908,0.4930393880362997,0.6348212647076816,0.5033469365864893
80,3,0.19,400,100,0.64039,0.6772047933216642,37722,22012,26317,13949,0.6314996484414237,0.7300419964777147,0.6372902361705339,0.498,0.551321011047156,30842,32003,18958,18197,0.49076298830455883,0.6289279960847489,0.5004689822459811
80,3,0.19,550,20,0.66106,0.6929501929592521,38246,20469,27860,13425,0.6513838031167504,0.7401830814189778,0.6583242788170434,0.49952,0.5492470639095036,30492,31501,19460,18547,0.49186198441759554,0.6217908195517853,0.5018257290396434
80,3,0.19,550,50,0.65957,0.6924056923424441,38316,20688,27641,13355,0.6493797030709783,0.7415378065065511,0.6567359209858998,0.49953,0.5496170840795169,30537,31545,19416,18502,0.4918817048419832,0.622708456534595,0.5018528448564539
80,3,0.19,550,100,0.65969,0.6913875815037499,38120,20480,27849,13551,0.6505119453924915,0.7377445762613458,0.6569912229317241,0.49968,0.5472217194570136,30234,31227,19734,18805,0.49192170644799144,0.6165297008503436,0.5018834999807142
80,3,0.19,700,20,0.67869,0.7070397622108555,38773,19233,29096,12898,0.6684308519808295,0.750382226006851,0.6762112044599009,0.50067,0.547564898292031,30216,31110,19851,18823,0.4927110850210351,0.6161626460572197,0.5028479092415963
80,3,0.19,700,50,0.67678,0.7059069733585674,38791,19442,28887,12880,0.6661343224632081,0.7507305838865127,0.6742231205761682,0.49943,0.5456839200951162,30062,31080,19881,18977,0.4916751169408917,0.6130222883827158,0.5015720731370222
80,3,0.19,700,100,0.67573,0.7043948330401014,38635,19391,28938,13036,0.6658222176265812,0.747711482262778,0.6732412032762709,0.49932,0.5437746027117656,29838,30867,20094,19201,0.49152458611317024,0.6084544954016191,0.5013780100484873
80,3,0.19,850,20,0.69195,0.7182460922136957,39264,18398,29931,12407,0.680933717179425,0.7598846548354009,0.6896011244132932,0.50216,0.5466268395745301,30012,30757,20204,19027,0.49387022988694895,0.6120026917351495,0.5042313649017381
80,3,0.19,850,50,0.69094,0.7171903881700554,39188,18423,29906,12483,0.6802173196091025,0.758413810454607,0.6886070583444796,0.50016,0.5438333911329329,29795,30740,20221,19244,0.49219459816635003,0.6075776422847121,0.5021856343917036
80,3,0.19,850,100,0.69152,0.7178398946290063,39240,18417,29912,12431,0.6805765128258494,0.7594201776625187,0.6891723164792554,0.49884,0.5423196347031963,29692,30769,20192,19347,0.49109343212980267,0.6054772731907258,0.5008509185364551
80,7,0.01,100,20,0.56922,0.6657510862818126,42901,34308,14021,8770,0.5556476576564908,0.8302722997426022,0.5601939826425151,0.49456,0.6044637127697869,38621,40126,10835,10418,0.4904440804094124,0.7875568425131018,0.5000852048753966
80,7,0.01,100,50,0.5677,0.6650291346392264,42913,34472,13857,8758,0.5545389933449635,0.8305045383290434,0.5586133980933223,0.49508,0.6078839463220675,39138,40591,10370,9901,0.49088788270265526,0.7980994718489366,0.5007942071868061
80,7,0.01,100,100,0.56626,0.6638664579426216,42832,34535,13794,8839,0.5536210529036928,0.8289369278705657,0.5571778102904733,0.49468,0.6065711616318904,38954,40447,10514,10085,0.4905983551844435,0.7943473561858928,0.5003309944721384
80,7,0.01,250,20,0.59411,0.6641401395106371,40131,29049,19280,11540,0.5800954032957503,0.7766638927057731,0.5877981053878345,0.49513,0.5851281503455417,35603,37051,13910,13436,0.4900349602224241,0.7260139888660047,0.49948390815133603
80,7,0.01,250,50,0.59006,0.661049742029369,39975,29298,19031,11696,0.577064657225759,0.7736447910820383,0.583712461546937,0.49483,0.5850930146605889,35619,37097,13864,13420,0.4898371747620881,0.7263402597932258,0.4991957180915071
80,7,0.01,250,100,0.59041,0.6610448613444335,39940,29228,19101,11731,0.5774346518621328,0.7729674285382516,0.5840979831346103,0.49455,0.5847061433419057,35582,37088,13873,13457,0.4896380899958718,0.7255857582740268,0.4989067701517109
80,7,0.01,400,20,0.61041,0.6705564998266488,39649,26937,21392,12022,0.5954555011563992,0.767335642817054,0.6049842152921165,0.49544,0.577639751552795,34503,35920,15041,14536,0.48993936640018176,0.7035828626195477,0.4993650660500655
80,7,0.01,400,50,0.60934,0.6693972885601611,39550,26945,21384,12121,0.594781562523498,0.7654196744789147,0.6039434650819535,0.49654,0.5784405667012761,34541,35848,15113,14498,0.4907158789015329,0.704357756071698,0.5004589353345676
80,7,0.01,400,100,0.61027,0.6695158869470096,39477,26779,21550,12194,0.595825283747887,0.7640068897447311,0.6049544680675485,0.49538,0.5767391924309272,34380,35803,15158,14659,0.489862217346081,0.7010746548665348,0.4992588988310029
80,7,0.01,550,20,0.63271,0.6845319384678812,39849,24907,23422,11822,0.6153715485823708,0.7712062859244063,0.6279214197732276,0.49652,0.5726484119035089,33733,35042,15919,15306,0.4904834605597964,0.6878810742470278,0.5001286025068463
80,7,0.01,550,50,0.62984,0.6816485198754666,39629,24974,23355,12042,0.6134235252232868,0.7669485785063188,0.6250994004700271,0.49756,0.5724206011505599,33632,34837,16124,15407,0.4912003972600739,0.6858214890189441,0.501110151899437
80,7,0.01,550,100,0.62489,0.6782022356241475,39528,25368,22961,12143,0.6090976331360947,0.764993903737106,0.6200458355615738,0.49656,0.5727113781806453,33739,35044,15917,15300,0.4905136443597982,0.6880034258447358,0.5001701554568551
80,7,0.01,700,20,0.65484,0.7004235522844049,40350,23195,25134,11321,0.6349830828546699,0.7809022469083238,0.650481333059161,0.49743,0.5687686090112662,33143,34361,16600,15896,0.49097831239630246,0.6758498338057465,0.5007945623179947
80,7,0.01,700,50,0.6479,0.6942036789355752,39966,23505,24824,11705,0.6296733941485088,0.7734706121422075,0.6435583315837359,0.49781,0.5682871265849989,33053,34233,16728,15986,0.4912314597390245,0.6740145598401273,0.5011327876612774
80,7,0.01,700,100,0.64041,0.6892988292219294,39888,24176,24153,11783,0.6226273726273727,0.77196106133034,0.6358615544810984,0.49699,0.5692337994878865,33235,34497,16464,15804,0.49068387172975847,0.6777258916372683,0.5003982375122822
80,7,0.01,850,20,0.67544,0.7161646902438171,40946,21731,26598,10725,0.6532858943472087,0.7924367633682337,0.671394776809197,0.49863,0.5663526989975523,32740,33838,17123,16299,0.4917540328637087,0.6676318848263627,0.5018169628013213
80,7,0.01,850,50,0.66536,0.7073648495024223,40445,22238,26091,11226,0.6452307643220649,0.7827408023843162,0.661301498462948,0.49825,0.5654602613733795,32646,33782,17179,16393,0.4914493888119468,0.6657150431289381,0.5014079817202746
80,7,0.01,850,100,0.65342,0.6989506966401445,40233,23220,25109,11438,0.6340598553259893,0.7786379206905227,0.6490905260718437,0.49711,0.5670899152068178,32938,34188,16773,16101,0.4906891517444805,0.671669487550725,0.5004017656155932
80,7,0.04,100,20,0.61103,0.6710362733738721,39672,26898,21431,11999,0.5959441189725101,0.7677807667743995,0.6056102617211194,0.49637,0.578689799981596,34588,35912,15049,14451,0.4906099290780142,0.7053161769204103,0.5003102145958774
80,7,0.04,100,50,0.61065,0.6701234442382804,39547,26811,21518,12124,0.5959643147774194,0.7653616148323044,0.6053007664469618,0.49616,0.578256575092495,34541,35886,15075,14498,0.49045110539991765,0.704357756071698,0.500086101206509
80,7,0.04,100,100,0.60928,0.6685948871058033,39413,26814,21515,12258,0.5951198151811194,0.7627682839503783,0.6039730637405888,0.49512,0.5769327456468183,34425,35874,15087,14614,0.4896940212520804,0.7019922918493444,0.49902110618840334
80,7,0.04,250,20,0.69054,0.7275448574598088,41318,20593,27736,10353,0.667377364280984,0.7996361595479089,0.6867679442445622,0.49928,0.5650224994353423,32521,33554,17407,16518,0.49218312523647373,0.6631660515100226,0.5023704906791691
80,7,0.04,250,50,0.68238,0.7211168671525156,41064,21155,27174,10607,0.6599913209791222,0.7947204428015715,0.6784957714845864,0.49888,0.5640539364941278,32419,33492,17469,16620,0.49186023577248106,0.6610860743489876,0.5019388104128525
80,7,0.04,250,100,0.67081,0.7108233702574734,40459,21707,26622,11212,0.6508219927291445,0.7830117474018308,0.6669305669492755,0.49853,0.5641930353620065,32460,33568,17393,16579,0.49160962016114373,0.6619221435999918,0.5016111767822372
80,7,0.04,400,20,0.74518,0.7714454848778388,43005,16816,31513,8666,0.7188947025292122,0.8322850341584255,0.7421682987010134,0.50052,0.5579510053809119,31522,32431,18530,17517,0.4928932184573046,0.6427945104916495,0.5032029497965596
80,7,0.04,400,50,0.72887,0.7573976145097934,42323,17765,30564,9348,0.7043502862468379,0.8190861411623541,0.7257507305782803,0.50224,0.5587546982483512,31516,32253,18708,17523,0.494221330113378,0.6426721588939416,0.5048882075449281
80,7,0.04,400,100,0.71269,0.7432370841041315,41583,18643,29686,10088,0.6904493076080098,0.8047647616651507,0.7095064678196844,0.49953,0.5567806441899803,31435,32443,18518,17604,0.4921099596105075,0.6410204123248843,0.5021981636201058
80,7,0.04,550,20,0.78582,0.805237792125125,44276,14023,34306,7395,0.7594641417520026,0.8568829711056491,0.7833629612713373,0.5031,0.5545974435739768,30936,31587,19374,18103,0.49479391583897125,0.6308448377821734,0.505508955654494
80,7,0.04,550,50,0.76696,0.7891155231390151,43601,15234,33095,8070,0.7410724908642815,0.8438195506183352,0.764302541557176,0.50307,0.554198925261732,30888,31542,19419,18151,0.4947621335896204,0.6298660250005098,0.5054610633626792
80,7,0.04,550,100,0.74531,0.7696468140912586,42548,16346,31983,9123,0.7224505042958536,0.8234406146581255,0.742608593865097,0.50158,0.5536110912087124,30907,31710,19251,18132,0.4935880032579012,0.630253471726585,0.5040064674227203
80,7,0.04,700,20,0.81774,0.8325554902249008,45311,11866,36463,6360,0.7924689997726359,0.8769135491861972,0.8156940441414029,0.50261,0.5498366382782308,30376,31076,19885,18663,0.4943044978194363,0.6194253553294317,0.5048128523080706
80,7,0.04,700,50,0.79646,0.8137342826289877,44460,13143,35186,7211,0.7718348002708192,0.8604439627644133,0.7942477216209867,0.50293,0.5507036779261161,30463,31131,19830,18576,0.49457739390200345,0.6211994534961969,0.5051602730482102
80,7,0.04,700,100,0.77272,0.7923511246733788,43363,14420,33909,8308,0.750445632798574,0.839213485320586,0.7704209535895488,0.50104,0.5494636471990465,30426,31283,19678,18613,0.49305611823234863,0.6204449519769979,0.503291685776376
80,7,0.04,850,20,0.84333,0.855022440198029,46199,10195,38134,5472,0.8192183565627549,0.8940992045828414,0.8415746286730963,0.50286,0.5474621322458492,30071,30746,20215,18968,0.49445056480918165,0.6132058157792777,0.5049408525924508
80,7,0.04,850,50,0.82232,0.8359977847517076,45286,11383,36946,6385,0.7991318004552753,0.8764297187977782,0.8204491286782037,0.50359,0.5488945230500805,30201,30803,20158,18838,0.49506589731820866,0.6158567670629499,0.5057070770421989
80,7,0.04,850,100,0.79621,0.8127635725507851,44231,12939,35390,7440,0.7736750043729229,0.8560120764064949,0.7941423124899076,0.50164,0.5476938156867728,30173,30970,19991,18866,0.49348249186333676,0.6152857929403128,0.5037830821023065
80,7,0.07,100,20,0.65081,0.6951397316244838,39811,23059,25270,11860,0.6332272944170511,0.7704708637340094,0.6466726641705905,0.4982,0.5670853751121541,32866,34007,16954,16173,0.4914689037429157,0.6702012683782296,0.5014435238498357
80,7,0.07,100,50,0.6463,0.6929740803111057,39916,23615,24714,11755,0.6282917001149045,0.7725029513653694,0.6419364681302835,0.49807,0.568747905729923,33098,34252,16709,15941,0.49143281365998515,0.6749321968229368,0.501405189088653
80,7,0.07,100,100,0.6391,0.6870773072521069,39621,24040,24289,12050,0.6223747663404596,0.7667937527820248,0.6346849229055275,0.49592,0.5679067375278587,33126,34495,16466,15913,0.489877404948167,0.6755031709455739,0.4993065000152802
80,7,0.07,250,20,0.75386,0.7776754100729821,43049,15992,32337,8622,0.7291373791094324,0.8331365756420429,0.7511189716754361,0.50116,0.5547184632413326,31072,31917,19044,17967,0.4932924796393021,0.6336181406635535,0.5036578370357269
80,7,0.07,250,50,0.73428,0.7602627257799671,42133,17034,31295,9538,0.7121030304054625,0.8154090302103695,0.7314749221071919,0.50247,0.55543145121657,31080,31794,19167,17959,0.49432197728790916,0.6337812761271641,0.5049462099715116
80,7,0.07,250,100,0.71753,0.7471331250503549,41730,18306,30023,9941,0.6950829502298621,0.8076096843490546,0.7144154486426932,0.50013,0.556738877903007,31392,32340,18621,17647,0.4925626059122576,0.6401435592079773,0.50277031377718
80,7,0.07,400,20,0.81435,0.8291223710248976,45040,11934,36395,6631,0.7905360339804122,0.871668827775735,0.8123681720868784,0.50303,0.5496950970886982,30333,30991,19970,18706,0.4946350531602635,0.6185485022125248,0.505208396825538
80,7,0.07,400,50,0.79008,0.8073279976503415,43980,13301,35028,7691,0.7677938583474451,0.8511544193067678,0.7879683205805704,0.50328,0.5499990940551902,30355,30988,19973,18684,0.4948404870971423,0.6189971247374538,0.5054621423612702
80,7,0.07,400,100,0.76776,0.7882490243991392,43226,14779,33550,8445,0.7452116196879579,0.8365620947920497,0.7653811322312168,0.49978,0.5485379061371841,30389,31372,19589,18650,0.49204190346658894,0.6196904504577989,0.5020412182431653
80,7,0.07,550,20,0.85934,0.8688802714493457,46605,9000,39329,5066,0.8381440517939034,0.9019566100907666,0.8578665088153764,0.50091,0.5430792188887567,29660,30530,20431,19379,0.4927728858614388,0.6048247313362833,0.5028695780462347
80,7,0.07,550,50,0.83243,0.8446915983131749,45569,10655,37674,6102,0.8104901821286283,0.8819066787946818,0.8307193184161494,0.50305,0.5463342492765266,29923,30579,20382,19116,0.4945786916135004,0.6101878097024817,0.5050703574326266
80,7,0.07,550,100,0.80472,0.8195460929991868,44344,12201,36128,7327,0.7842249535767972,0.858198989762149,0.8028709364585953,0.49958,0.5430037807528629,29730,30733,20228,19309,0.49170567123695486,0.6062521666428761,0.5015915765417438
80,7,0.07,700,20,0.89246,0.8988620332925797,47788,6871,41458,3883,0.8742933460180391,0.9248514640707554,0.8913400484913359,0.50154,0.5409537141067909,29370,30177,20784,19669,0.49322383999193914,0.5989110707803993,0.5033761805894696
80,7,0.07,700,50,0.86701,0.8753760085462877,46707,8335,39994,4964,0.8485701827695215,0.9039306380755162,0.8657334499736351,0.50341,0.5430587888881732,29509,30129,20832,19530,0.49480197189711256,0.6017455494606334,0.5052643683018714
80,7,0.07,700,100,0.8354,0.8467097543258395,45459,10248,38081,6212,0.8160374818245463,0.879777825085638,0.8338656139022511,0.50041,0.5412860041685413,29476,30396,20565,19563,0.4923169428113308,0.6010726156732397,0.502308251087341
80,7,0.07,850,20,0.91703,0.921484201262385,48688,5314,43015,2983,0.9015962371764009,0.9422693580538406,0.9161573362306695,0.50271,0.5398828634609869,29175,29865,21096,19864,0.49415650406504064,0.594934643854891,0.504449131546566
80,7,0.07,850,50,0.89307,0.8992623437308638,47727,6749,41580,3944,0.8761105808062266,0.9236709179230129,0.8920119575441379,0.5024,0.5403912585668631,29253,29974,20987,19786,0.49391324902493794,0.5965252146250943,0.5041749716696045
80,7,0.07,850,100,0.86034,0.8689868667917449,46317,8612,39717,5354,0.8432157876531523,0.8963828840161793,0.8590937987711098,0.5015,0.5388358496151568,29123,29934,21027,19916,0.4931337521377652,0.5938742633414221,0.5032419530046723
80,7,0.1,100,20,0.68474,0.7202165424210153,40577,20432,27897,11094,0.6650985920110147,0.7852954268351686,0.6812632444651955,0.49808,0.5589997715571019,31811,32964,17997,17228,0.491099961404863,0.6486877791145823,0.5009200948907815
80,7,0.1,100,50,0.67473,0.712300657178995,40266,21122,27207,11405,0.6559262396559589,0.7792765768032358,0.6711152484049285,0.4972,0.5606277744765633,32078,33319,17642,16961,0.4905117971772405,0.6541324252125859,0.5001593622697611
80,7,0.1,100,100,0.66425,0.7039789809647243,39923,21827,26502,11748,0.6465263157894737,0.7726384238741267,0.6605024145690235,0.49844,0.562613366820148,32258,33375,17586,16781,0.49149056115064066,0.6578029731438243,0.5014451964677149
80,7,0.1,250,20,0.79175,0.8088765705160562,44068,13222,35107,7603,0.7692092860883226,0.8528575022740028,0.7896371767199846,0.50078,0.5476440739398333,30219,31102,19859,18820,0.49280018264542325,0.6162238218560737,0.502956988536404
80,7,0.1,250,50,0.77573,0.79421561160915,43278,14034,34295,8393,0.7551298157453936,0.8375684619999613,0.77359190341199,0.50147,0.549977883894962,30463,31277,19684,18576,0.4934078393262067,0.6211994534961969,0.503727805082511
80,7,0.1,250,100,0.75103,0.7727691731999599,42335,15561,32768,9336,0.7312249550918889,0.8193183797487953,0.748668894192716,0.49996,0.5479496637014537,30306,31271,19690,18733,0.4921642821183234,0.6179979200228389,0.5021859068923676
80,7,0.1,400,20,0.85459,0.864306977351835,46310,9180,39149,5361,0.8345647864480087,0.8962474115074219,0.853149673599104,0.5018,0.5418176467342322,29457,30238,20723,19582,0.4934584136024793,0.6006851689471645,0.5036647327830739
80,7,0.1,400,50,0.83829,0.8491750375406885,45523,10023,38306,6148,0.819554963453714,0.8810164308799907,0.8368127117051777,0.50255,0.5440463423799965,29678,30384,20577,19361,0.4941227398355033,0.6051917861294072,0.5044855734084959
80,7,0.1,400,100,0.80177,0.8169198799353498,44226,12378,35951,7445,0.7813228747085011,0.8559153103288112,0.7998978980827361,0.50122,0.5438849973480623,29738,30577,20384,19301,0.4930448478819531,0.6064153021064866,0.5032037264834743
80,7,0.1,550,20,0.90046,0.9059452717514551,47939,6222,42107,3732,0.88512028950721,0.9277737996168063,0.8995156113480585,0.5023,0.5384144531829649,29027,29758,21203,20012,0.49378242749000595,0.591916637778095,0.503989950921386
80,7,0.1,550,50,0.88017,0.8870966222264097,47076,7388,40941,4595,0.8643507638072856,0.9110719746085812,0.8791015483545916,0.50262,0.5410776896106293,29321,30020,20941,19718,0.49411031158895197,0.5979118660657844,0.5044169718665101
80,7,0.1,550,100,0.84094,0.8513652419309623,45554,9789,38540,6117,0.8231212619482139,0.8816163805616303,0.8395335932479777,0.50035,0.538476459666916,29148,30074,20887,19891,0.4921819594069771,0.5943840616652053,0.5021232527474002
80,7,0.1,700,20,0.93185,0.9351847448761235,49165,4309,44020,2506,0.9194187829599432,0.9515008418648758,0.931170562048538,0.50213,0.5361185908485283,28770,29518,21443,20269,0.49358358495745264,0.5866759110096046,0.5037243293985643
80,7,0.1,700,50,0.90926,0.9141077581310817,48285,5688,42641,3386,0.8946139736534934,0.9344700121925258,0.9083883508788986,0.50147,0.5395875469851033,29213,30027,20934,19826,0.4931296421336934,0.5957095373070413,0.5032471275161803
80,7,0.1,700,100,0.87312,0.8805947675512893,46786,7803,40526,4885,0.8570591144736119,0.9054595421029203,0.8720018437200442,0.50128,0.5369875222816399,28920,29753,21208,20119,0.49290133451502394,0.5897347009523033,0.5029480396306031
80,7,0.1,850,20,0.95359,0.9556280056982781,49976,2946,45383,1695,0.944333169570311,0.9671962996651894,0.9531195551999725,0.50102,0.5333495436181356,28515,29374,21587,20524,0.4925806284440913,0.5814759681070168,0.5025372030641244
80,7,0.1,850,50,0.93177,0.9351210003328103,49171,4323,44006,2500,0.919187198564325,0.9516169611580965,0.931083781123235,0.50191,0.5377226280082044,28969,29739,21222,20070,0.49344212032431695,0.5907339056669182,0.5035850019298269
80,7,0.1,850,100,0.89872,0.9041362991008045,47761,6218,42111,3910,0.8848070545953056,0.9243289272512628,0.8978345581858334,0.50202,0.5360636494065475,28770,29529,21432,20269,0.4934904543817218,0.5866759110096046,0.5036164037299156
80,7,0.13,100,20,0.70377,0.7353458827313255,41154,19106,29223,10517,0.6829405907733156,0.79646223219988,0.7005651184587722,0.4995,0.5573616810527805,31511,32522,18439,17528,0.4921056330329674,0.6425701992291849,0.5021979545428709
80,7,0.13,100,50,0.69611,0.727240088679059,40512,19230,29099,11159,0.6781158983629607,0.7840374678252792,0.693069862634525,0.49889,0.5555368309015921,31317,32389,18572,17722,0.4915863497943679,0.638614164236628,0.5015248564947979
80,7,0.13,100,100,0.68131,0.7157979221474116,40133,20331,27998,11538,0.6637503307753374,0.7767025991368466,0.6780117518848379,0.49951,0.5558661448766073,31320,32330,18631,17719,0.4920659858601728,0.638675340035482,0.5021343184351582
80,7,0.13,250,20,0.82116,0.8338566730458371,44879,11092,37237,6792,0.8018259455789606,0.8685529600743164,0.8195213640612431,0.50132,0.5424450398208978,29560,30389,20572,19479,0.4930857895878163,0.6027855380411509,0.5032333922422548
80,7,0.13,250,50,0.80238,0.8168387491426771,44066,12157,36172,7605,0.7837717660032371,0.8528187958429293,0.8006360527249988,0.50131,0.5440131669181182,29748,30578,20383,19291,0.49312071080462816,0.6066192214359999,0.5032958747238083
80,7,0.13,250,100,0.77578,0.7929601654693531,42938,13689,34640,8733,0.7582601939004362,0.8309883687174624,0.7738711422928908,0.50236,0.5444942791762014,29743,30468,20493,19296,0.49397950540598895,0.6065172617712433,0.5043241515779158
80,7,0.13,400,20,0.88783,0.8942959186558233,47450,6996,41333,4221,0.8715057120816956,0.91831007721933,0.8867761356735397,0.49961,0.5365257259296995,28963,29963,20998,20076,0.49151478125106063,0.5906115540692102,0.501326067060311
80,7,0.13,400,50,0.86422,0.8722094642924368,46337,8244,40085,5334,0.8489584287572598,0.8967699483269145,0.8630945688167709,0.50158,0.5389525095739367,29132,29935,21026,19907,0.4932026342966462,0.594057790737984,0.5033239052785307
80,7,0.13,400,100,0.83484,0.8455698096271085,45216,10061,38268,6455,0.8179893988458129,0.8750749937102049,0.8334488544250915,0.50226,0.5401345208618205,29231,29966,20995,19808,0.4937919151308343,0.5960765921001652,0.5040291518025207
80,7,0.13,550,20,0.93056,0.9338981437410757,49053,4326,44003,2618,0.9189568931602315,0.9493332817247586,0.929910904141156,0.50114,0.5351831836308747,28719,29566,21395,20320,0.4927339795830831,0.585635922429087,0.5027333867360207
80,7,0.13,550,50,0.90715,0.9119446156764189,48080,5694,42635,3591,0.8941123963253617,0.9305026030074897,0.9063425717555605,0.50137,0.5354364454547995,28735,29559,21402,20304,0.49293237726009537,0.5859621933563083,0.5029652021705895
80,7,0.13,550,100,0.87386,0.8811166402774636,46745,7688,40641,4926,0.8587621479617144,0.9046660602659132,0.8727948646422575,0.50147,0.5371252425652024,28925,29739,21222,20114,0.4930621846447566,0.5898366606170599,0.5031363794048977
80,7,0.13,700,20,0.95791,0.9596765694906161,50086,2624,45705,1585,0.9502181749193701,0.9693251533742331,0.9575153152085012,0.50109,0.5334368249277585,28521,29373,21588,20518,0.4926417245310395,0.5815983197047249,0.502608190287401
80,7,0.13,700,50,0.93393,0.9369987889883762,49132,4068,44261,2539,0.9235338345864662,0.9508621857521627,0.9333445609801184,0.50083,0.5336211004288477,28557,29435,21526,20482,0.49242999034349566,0.5823324292909725,0.5023669367663237
80,7,0.13,700,100,0.9036,0.9083998479665526,47800,5769,42560,3871,0.8923071179226791,0.9250837026571965,0.9028571899451638,0.50295,0.536960268293819,28820,29486,21475,20219,0.49428875244400233,0.5876955076571708,0.5045480933038704
80,7,0.13,850,20,0.97502,0.9759766113365775,50742,1569,46760,929,0.9700063084246143,0.9820208627663486,0.974777941573743,0.5018,0.5331446670539948,28447,29228,21733,20592,0.49322930212397054,0.5800893166663268,0.5032763453094786
80,7,0.13,850,50,0.95727,0.9590328178480005,50015,2617,45712,1656,0.9502773977808178,0.9679510750711231,0.956900696342903,0.50178,0.5336503360353445,28506,29289,21672,20533,0.493226057617441,0.5812924407104549,0.5032794104417643
80,7,0.13,850,100,0.92615,0.9295156287282271,48695,4409,43920,2976,0.9169742392286834,0.9424048305625979,0.9255879808837323,0.50129,0.5337633805450381,28547,29379,21582,20492,0.4928184235058523,0.5821285099614593,0.5028144168692327
80,7,0.16,100,20,0.72443,0.7503781874179084,41419,17305,31024,10252,0.7053163953409168,0.8015908343171217,0.7217621245185311,0.50149,0.5534384993684663,30891,31703,19258,18148,0.49351375531201075,0.6299272007993638,0.5039120119300678
80,7,0.16,100,50,0.71606,0.7439167373148866,41242,17965,30364,10429,0.6965730403499586,0.798165315167115,0.7132211665533272,0.50118,0.5549905434821397,31105,31948,19013,17934,0.4933151475742629,0.6342910744509472,0.5036901497723232
80,7,0.16,100,100,0.70015,0.7298867659378969,40512,18826,29503,11159,0.6827328187670633,0.7840374678252792,0.6972495477097386,0.49944,0.5532868081460725,30999,32016,18945,18040,0.49193049273982387,0.6321295295581069,0.5019422004651664
80,7,0.16,250,20,0.8412,0.8518629078900726,45659,9868,38461,6012,0.8222846543123166,0.8836484681929903,0.8397323224078609,0.50206,0.5401791485825099,29248,30003,20958,19791,0.49362879951393224,0.5964232549603377,0.5038394605289708
80,7,0.16,250,50,0.819,0.8309769717796911,44493,10922,37407,7178,0.8029053505368583,0.8610826188771264,0.8175449718358816,0.50199,0.5401442329889101,29248,30010,20951,19791,0.4935704883728779,0.5964232549603377,0.5037707805580127
80,7,0.16,250,100,0.79173,0.8068874073936708,43511,12667,35662,8160,0.774520274840685,0.8420777612200268,0.7899892002938472,0.49953,0.5403513928049889,29417,30425,20536,19622,0.49157782159687174,0.5998694916291115,0.5014221577570217
80,7,0.16,400,20,0.91079,0.9153773916012938,48250,5500,42829,3421,0.8976744186046511,0.9337926496487391,0.9099946715726988,0.50288,0.5361561572769515,28731,29404,21557,20308,0.4942117485163843,0.5858806256245029,0.5044451890901894
80,7,0.16,400,50,0.882,0.888337938604792,46938,7067,41262,4733,0.8691417461346171,0.9084012308645082,0.8810871638814254,0.50093,0.534280195220276,28627,29495,21466,20412,0.49253294793709784,0.5837598645975652,0.5024919689542642
80,7,0.16,400,100,0.85235,0.8610627546555504,45753,8847,39482,5918,0.837967032967033,0.8854676704534459,0.8512049395326261,0.49973,0.5346974840719899,28744,29732,21229,20295,0.49155208974622067,0.5861457207528702,0.501359589443761
80,7,0.16,550,20,0.94928,0.9514799012761398,49731,3132,45197,1940,0.9407525112082175,0.9624547618586828,0.9488244758412991,0.50219,0.5323576105438182,28335,29077,21884,20704,0.4935379363199331,0.5778054201757785,0.5036159221520167
80,7,0.16,550,50,0.92377,0.9273245559676235,48634,4586,43743,3037,0.9138293874483276,0.9412242844148555,0.9231665091506709,0.50091,0.5321045871731651,28379,29249,21712,20660,0.4924515860345665,0.5787026652256367,0.502376979676259
80,7,0.16,550,100,0.89278,0.8983041201912133,47355,6406,41923,4316,0.8808429902717584,0.9164715217433377,0.8919608534661774,0.50011,0.5333582263710619,28568,29518,21443,20471,0.4918224701304962,0.5825567405534371,0.5016647441704805
