Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
lin_reg,465,180,60,0.002150404498142741,0.0016863719426607993,0.8859382471238666,0.04188212221737551,0.03737232771976696,-222.09344596724645
sgd,465,180,60,0.005213612782030352,0.004139795647242239,0.3129819630747676,0.026369266906973065,0.024437428012776534,-81.88589887267334
ridge,465,180,60,0.0029673898662626575,0.0023416250343292443,0.7847516781621613,0.027295537228963083,0.02546991428389819,-107.1453958490514
rand_for,465,180,60,0.0003479018148729922,0.000221933011827975,0.9968807297437502,0.013885535752838202,0.012738844586111147,-15.357658064904868
svr,85,180,60,0.003765981041434669,0.003296941470588234,-0.16849457785751035,0.009075365667256289,0.008046671111111119,-4.510123968097301
lin_reg,85,180,60,0.0005676869117135898,0.0004322357373496187,0.9597667008601752,0.1368801664408304,0.07498011139799227,-6539.334134522364
sgd,85,180,60,0.036167982014674055,0.03582887792172417,-196.71334673110294,0.043363217375069735,0.039814949967422034,-161.31762127904807
ridge,85,180,60,0.0009941333583423984,0.0007420701639926077,0.887268348981423,0.013599493589018352,0.010674351008267871,-30.916133592715916
rand_for,85,180,60,0.00033489583229153277,0.00021757294705883413,0.9872022184798971,0.009461448395845062,0.008266604130555579,-4.616677512246161
svr,725,180,60,0.009892123145903832,0.00859616228571429,-0.09632347490489956,0.01573330768937516,0.015030570158730168,-20.432360257334075
lin_reg,725,180,60,0.0032409509122252266,0.0025640159354822375,0.8620493945297361,0.03604035174290738,0.033030906087678176,-144.4404469075008
sgd,725,180,60,0.005463089311479891,0.00437050885829543,0.6152316505719722,0.026409997040798133,0.024888340967998718,-60.25085149076598
ridge,725,180,60,0.004041581657472022,0.0032340615346321284,0.790465880487532,0.02740638979687026,0.02592684314397317,-61.51380932136285
rand_for,725,180,60,0.00035186190609838537,0.00021972588059114792,0.9983212866811331,0.019262447902113327,0.018233015580952423,-35.300206015386166
svr,345,180,60,0.006554201015439282,0.005615462826086959,-0.12408335480666072,0.011752011384236347,0.010848348055555568,-10.622083317593432
lin_reg,345,180,60,0.0017477519371413913,0.0013685329918422333,0.8884274275329281,0.042822062082274376,0.03804192910126109,-404.17252442473296
sgd,345,180,60,0.005290289670410766,0.004239419929968952,-0.058200687129506844,0.0288456905829809,0.02665046298500392,-132.896759021372
ridge,345,180,60,0.002254936168883599,0.0017905292097673625,0.8127703751638241,0.02625491923466585,0.024622783441756186,-158.60379787418526
rand_for,345,180,60,0.00034246858473549886,0.00022033054057973703,0.9956806987290512,0.01130494682540903,0.010144370391666616,-10.450300847749062
svr,985,180,60,0.011492655057294231,0.00991830550022489,-0.10118106496914143,0.017167471921127428,0.016431518987341763,-24.013786456094678
lin_reg,985,180,60,0.004520380849965003,0.0036039514620992055,0.8091326171016848,0.030608320244811624,0.028729319439899332,-93.1269740694881
sgd,985,180,60,0.006546184317478654,0.005288885175549628,0.587027307101382,0.027235028909449375,0.02568468804333003,-61.430959277904456
ridge,985,180,60,0.005618063932661948,0.004574436183844419,0.6948005591980204,0.027876260020389794,0.02647544444086177,-65.91987450711888
rand_for,985,180,60,0.00033365661571035124,0.00021286094904583583,0.9989018451836322,0.02295781134014877,0.02187745864627284,-40.800459056776184
svr,605,180,60,0.00879129994024722,0.007646085428447156,-0.1206376655771339,0.014569086165720214,0.013807502923976617,-16.58162139804299
lin_reg,605,180,60,0.002666485983480721,0.0021103606782552145,0.8726559940984343,0.03428398531240561,0.03143017914107165,-138.50363794601932
sgd,605,180,60,0.005279722059518635,0.004181918538835344,0.5094894337092726,0.026547833046657077,0.024809297551583648,-71.65252270054802
ridge,605,180,60,0.0034321600319719607,0.002717816933263996,0.7930043098741247,0.026467243689366475,0.024803078011720766,-67.85512530934648
rand_for,605,180,60,0.0003431888068881154,0.0002207308325358923,0.997836630886725,0.015387723002525342,0.014206756406432744,-23.536838856933834
svr,225,180,60,0.005573062712240539,0.0048586484444444475,-0.13255699508842164,0.01052555823005139,0.0096055,-6.921087835388212
lin_reg,225,180,60,0.0012570858552694824,0.0009667911721837747,0.9214039788960414,0.07828115739460144,0.06620913019064362,-1610.1288205379724
sgd,225,180,60,0.00804910096181689,0.007031693927371979,-2.462214668053585,0.02623733372288048,0.023320993586289404,-64.33606630815866
ridge,225,180,60,0.0018286798370441503,0.0014271823529713498,0.8390097931499086,0.022826213376359067,0.019908254751770355,-70.56308925521134
rand_for,225,180,60,0.0003367356964551752,0.00021687048222223206,0.9944173305028766,0.009281981198572702,0.00806922426666668,-4.787754067228973
svr,865,180,60,0.01089639419968452,0.009410383760303728,-0.09880474547940672,0.016827647609420144,0.016141571992110432,-23.99682955230318
lin_reg,865,180,60,0.003933932722811532,0.0031427710105637616,0.837401453821084,0.03101035548149363,0.029072989078160097,-87.92445541066061
sgd,865,180,60,0.005843063481066972,0.004724697693536979,0.6302139680529882,0.029371267291389627,0.027839893414214594,-78.7787943711114
ridge,865,180,60,0.004772233926310583,0.003863219560249391,0.7515995635223793,0.030316668650122496,0.02883265682698222,-88.11393609821829
rand_for,865,180,60,0.00034445661255424955,0.000214878679071067,0.9987024486034957,0.02016510158881034,0.019156747672583754,-35.66695919658215
svr,485,180,60,0.007850339966499047,0.006815789020618562,-0.14945883389693013,0.01332915647367111,0.012476027777777782,-13.670277470917783
lin_reg,485,180,60,0.0023392294702045896,0.0018283067412384357,0.8674252290442233,0.03597592065665096,0.031800217673872325,-125.36514671148112
sgd,485,180,60,0.0050543950562435555,0.004016212161686925,0.3774159500846286,0.02563917504950169,0.023737863542695553,-75.89291303284107
ridge,485,180,60,0.003050711243548899,0.00240875828584055,0.7761360840613111,0.02580343379146706,0.024114227978866733,-79.78136610691826
rand_for,485,180,60,0.0003459980436530771,0.00022256348969073602,0.9969851361864451,0.014239810130113294,0.01309343138333336,-15.933992705393502
svr,105,180,60,0.004151749286942846,0.0036123392857142864,-0.15505525892237038,0.009367280789062033,0.0083500225,-5.136187494303667
lin_reg,105,180,60,0.0006813984557409447,0.0005119888587169844,0.9564057660959284,0.10430553354452356,0.06418187159388213,-2592.914547727673
sgd,105,180,60,0.027043896361910465,0.026627129512548482,-86.55815034738876,0.0353198225846408,0.03195101377043989,-129.3865094284783
ridge,105,180,60,0.001124309287497835,0.0008520454388058083,0.8902078348758254,0.01519746569712047,0.011987105810270755,-28.649833102439196
rand_for,105,180,60,0.0003280935687426857,0.00021291940952382064,0.9893687652181647,0.009519892534161021,0.008355061994444461,-4.641072584215756
svr,745,180,60,0.010048891386839781,0.008729232099712372,-0.09729439645551054,0.015883024548147297,0.015184445079365087,-20.79773784675863
lin_reg,745,180,60,0.0034545830067294115,0.002713776988563323,0.8519934297733511,0.03416357057260996,0.031797330842271834,-107.7615432956673
sgd,745,180,60,0.005615399455717411,0.004467475690445422,0.6150752538041885,0.026456586126733097,0.025029647315231298,-60.926712688188026
ridge,745,180,60,0.004255716736765655,0.0033918330994866836,0.7792548175476749,0.027114273913312194,0.025831046282787987,-61.64868179465118
rand_for,745,180,60,0.00034435972470286936,0.0002180582665388406,0.9984515049369822,0.019568990153904883,0.018627584196825364,-33.97623734454403
svr,365,180,60,0.006743447472648234,0.0057997829452054814,-0.13124674986808282,0.011974320720422036,0.011062478888888902,-11.063501210165379
lin_reg,365,180,60,0.0018250366446124389,0.0014188074191100759,0.8843574355462712,0.042685404552503525,0.038563111681206186,-348.9637758738225
sgd,365,180,60,0.005096453729538717,0.004041433810703602,0.07423300206997083,0.02800947056226071,0.025637775163825066,-126.23639336927506
ridge,365,180,60,0.0024192562933316123,0.0019123611281206237,0.8052030251243601,0.029204001694196083,0.02723548777438162,-140.9121936211849
rand_for,365,180,60,0.00035448840050998143,0.0002209592931507181,0.9957463270504422,0.012033689249983891,0.01080082253611111,-13.445832852819649
svr,625,180,60,0.009116829681088737,0.007943673010989014,-0.12315327152128208,0.01475157642135354,0.014010434371184374,-17.46523694741146
lin_reg,625,180,60,0.002710033241728381,0.0021485009565040377,0.8755699594739031,0.03215425210785456,0.02938939157313082,-119.1628806466126
sgd,625,180,60,0.005329537530696085,0.004238491941359081,0.5464185766823185,0.026835284610523768,0.024963019011973207,-67.3556905961369
ridge,625,180,60,0.0035754908604462062,0.0028559237517312465,0.7943309161757459,0.026408218057253637,0.02448943152693909,-63.15817120876203
rand_for,625,180,60,0.00033393712936756145,0.0002169308826373575,0.9981049525902373,0.015712370832277053,0.014527087063492001,-26.237617890688732
svr,245,180,60,0.005740183933005973,0.004981390510204086,-0.1342436428180035,0.010652619821326955,0.009738272777777777,-7.2032443623063775
lin_reg,245,180,60,0.0012811539446641346,0.0009871262095122381,0.9192885159383727,0.08002878717457527,0.06887671899144916,-1806.374633026773
sgd,245,180,60,0.008263192307921005,0.007146560816368298,-2.484388062192623,0.027424291334191407,0.024582290748259225,-79.91119918941395
ridge,245,180,60,0.001926581489849214,0.0015039046217171564,0.8280575884485865,0.026050773949855385,0.023068797826587276,-108.88042167963637
rand_for,245,180,60,0.00033855710108075224,0.00021924926734695995,0.9942269946074405,0.009571591267976791,0.0084566236277778,-5.065563559585343
svr,885,180,60,0.011050518841109639,0.009535997124995824,-0.09826656017656274,0.017040082660164328,0.01635362590401049,-24.69188367200728
lin_reg,885,180,60,0.0039213343794350245,0.003127085984932535,0.8391945784167674,0.029605847016031646,0.027679365166737562,-83.00853937594685
sgd,885,180,60,0.00588583605910504,0.00476174971356236,0.6307179833178604,0.02940378704710349,0.02792215687586382,-82.122441650951
ridge,885,180,60,0.0048032671173293216,0.0038712849330253844,0.7501461340641499,0.029308235599032548,0.027919209948577477,-86.16677826369886
rand_for,885,180,60,0.0003419662613458456,0.00021485507839402284,0.9987497936718587,0.020704636583317955,0.019652961019066387,-36.0495947013543
svr,505,180,60,0.008025296475765728,0.006967582508250829,-0.14937782779770392,0.013578574056648297,0.012736832210998882,-14.236225182146528
lin_reg,505,180,60,0.00236366094088901,0.0018566753950316815,0.8689892177239966,0.03723035833938936,0.03340009102303511,-157.40729960499758
sgd,505,180,60,0.005035308713707191,0.003996569642872353,0.41962472450416605,0.025472466443753495,0.02367090515432208,-77.74934118420467
ridge,505,180,60,0.0031722696237094683,0.002515464284394819,0.7688765350041687,0.024523313863674824,0.02307633654249309,-80.25184031114327
rand_for,505,180,60,0.0003515235805159642,0.000223339262926324,0.9971229196512172,0.015538150571116733,0.014413896658249187,-22.822931791795405
svr,125,180,60,0.00449379069459399,0.003932071600000001,-0.15192570007333994,0.009635347460432979,0.008639897777777777,-5.569243178239685
lin_reg,125,180,60,0.0007714655841632606,0.0005811732544741468,0.9528024154676032,0.08595900931730899,0.0563627295487413,-1567.2814631508365
sgd,125,180,60,0.02285700930670285,0.022340013461337575,-48.644569991110615,0.03239925383816115,0.028796287708894495,-96.08424773340498
ridge,125,180,60,0.0011999449575397305,0.0009150892086460493,0.888400870392667,0.013641468974047322,0.01092155003137108,-18.641747308284934
rand_for,125,180,60,0.00032566903985526834,0.00020976766800003183,0.9910793482569615,0.009508082446320381,0.008272724461111125,-4.557397595573954
svr,385,180,1440,0.04259033501774335,0.0372460158218837,-0.010128764383383464,0.07463392975719811,0.06906475665721584,-10.357189253374273
lin_reg,385,180,1440,0.012260233625697694,0.009663162313278404,0.905648092794261,0.3024460688525432,0.2547940387033723,-369.56029288067475
sgd,385,180,1440,0.01978982892692069,0.015919828851162457,0.7569090408061824,0.15139603963565695,0.13795555407467103,-67.61824043695734
ridge,385,180,1440,0.016615317125634514,0.013158348686851567,0.8292498499726932,0.18337050498558383,0.16598681739613128,-95.30034923899846
rand_for,385,180,1440,0.002251004697728661,0.001585514551948039,0.9964545213291035,0.0823940786130115,0.07524476439166669,-16.491797994883058
svr,5,180,1440,0.004766289729591632,0.004342219999999998,-0.10727875611023377,0.05103392682537376,0.04364198333333334,-2.2355319012798707
lin_reg,5,180,1440,8.980882338871692e-17,8.826273045769995e-17,1.0,0.19178654877231005,0.16168371396528122,-392.8883037858415
sgd,5,180,1440,0.26578817831708,0.265569648834339,-13737.378303997857,0.6407695778726411,0.5462043706166116,-4237.944733343325
ridge,5,180,1440,0.00038127802108093195,0.00031280833317376714,0.9882436524527268,0.15712298568433483,0.13291931455772224,-152.68108654151882
rand_for,5,180,1440,0.001611638794677493,0.0013179663999999813,0.8597488884587423,0.05121646896593301,0.04382572561111118,-2.244923814684482
svr,645,180,1440,0.04906232500954566,0.04255636615406957,0.07798526426239831,0.0744242078295674,0.06897009793334742,-12.64619639780029
lin_reg,645,180,1440,0.0196123246003182,0.015505251108188386,0.8555784434225017,0.23854109753770056,0.21709978252661719,-166.28490410683557
sgd,645,180,1440,0.027447711185937074,0.021705331742258253,0.7116986193202802,0.14721845524793867,0.13776333810775077,-65.49152480975057
ridge,645,180,1440,0.024463231927229614,0.019333070469011348,0.7750219529139004,0.16468161567390613,0.15302096349459293,-69.52456109267042
rand_for,645,180,1440,0.002437696372066829,0.0016025373376937996,0.9976790620979953,0.09151518402785207,0.08401409959490747,-20.882475632311515
svr,265,180,1440,0.03688690630628938,0.0322127890844888,-0.03838219913000537,0.07011228833014234,0.06428289948821625,-7.497226970285956
lin_reg,265,180,1440,0.00846625785422568,0.0066793096555432755,0.9243714799867183,0.3681632263505284,0.3139991800030608,-1114.4951622968042
sgd,265,180,1440,0.015915186009919084,0.01273271674056037,0.7295445035272303,0.11969164762161075,0.10809830454271868,-47.55834620331025
ridge,265,180,1440,0.01166381533904058,0.009284346610644532,0.864227019472472,0.17617341337251985,0.15950882659536805,-126.0310688410321
rand_for,265,180,1440,0.0021178951484194532,0.0015330302358490572,0.9952805204682611,0.07030748056240131,0.06223141075000003,-9.013708160095199
svr,765,180,1440,0.050957177985755095,0.0440230372099956,0.1246513302202824,0.07614955278397478,0.07084949384761108,-12.099047158902795
lin_reg,765,180,1440,0.02533352105078072,0.020080055613756188,0.793208872708396,0.17034398626732086,0.14960397438156542,-61.46111990304249
sgd,765,180,1440,0.033952416289946205,0.02739721716620921,0.6300782925620813,0.12451155163197218,0.11587850873072815,-30.004540899512406
ridge,765,180,1440,0.030674888990800567,0.024543116467050735,0.6969301126777863,0.14892512303193858,0.13720392429541725,-49.76173562880533
rand_for,765,180,1440,0.0023544495437634867,0.00160283425318197,0.9980119613586618,0.08434870555226419,0.07701795934502927,-13.99956029410613
svr,905,180,1440,0.053090607982426055,0.045939144001337875,0.1535315457570865,0.07505954358268604,0.0694832748209985,-10.603423209043521
lin_reg,905,180,1440,0.028237033284188005,0.02227819550982873,0.7595778122922968,0.15491779344036205,0.13830313612259745,-59.90883081866691
sgd,905,180,1440,0.03536734142134294,0.02846148511888865,0.6163426751989598,0.1272679875964072,0.11938171633492443,-43.57109651131657
ridge,905,180,1440,0.03231588091464094,0.025600283247733415,0.6834379614157949,0.1290770277546982,0.12020983326003971,-48.08155112420671
rand_for,905,180,1440,0.00251865747233358,0.0016738895695334857,0.9979795370157469,0.08006141057345276,0.07294480043672014,-11.41545264563747
svr,525,180,1440,0.04630989060791572,0.04019816806005075,0.06854092703336012,0.07602036508597788,0.07061639615067213,-12.732420170709563
lin_reg,525,180,1440,0.015699895718480787,0.01242872737986126,0.8862339188569224,0.34648342469487886,0.2875383026763532,-639.3598615839762
sgd,525,180,1440,0.024730660873710387,0.019840750173869874,0.7458899965016568,0.1706512580828735,0.15840960294962303,-108.37971966976042
ridge,525,180,1440,0.021740185041174212,0.017308419670071976,0.8031093966414672,0.20261467200172809,0.18608215540797363,-151.39949389371054
rand_for,525,180,1440,0.0022166760833856485,0.001567423037037036,0.9973692168177187,0.08359053845293309,0.07620064867003373,-23.215540529161693
svr,145,180,1440,0.027101436797991783,0.02349368858735196,-0.08467271548761715,0.0619553884501985,0.05611064370659245,-4.687480436228502
lin_reg,145,180,1440,0.0052890502870669995,0.004166823493424141,0.934499842925214,0.36184339314252484,0.2612197275873894,-388.34220477874345
sgd,145,180,1440,0.021019349482444508,0.01847591334868519,-0.4457969330249345,0.08190041083465856,0.06856249426046791,-10.890443899128348
ridge,145,180,1440,0.008024674047167361,0.006385640193492005,0.8561428708897614,0.09740071506590824,0.0802528219801496,-23.459506974228642
rand_for,145,180,1440,0.002069357384737594,0.0015366705379310413,0.9900978167939214,0.059804349941967185,0.05170354225833336,-3.8217092207442396
svr,785,180,1440,0.05118297730389461,0.04431586335321519,0.13059135325139912,0.07686688411259707,0.0714656082026967,-12.206575142234277
lin_reg,785,180,1440,0.025474513622729938,0.020176202913996393,0.7940944783141861,0.16365715908054654,0.14437868466383513,-59.08217157719876
sgd,785,180,1440,0.034455065344434654,0.027654386782421155,0.6221822126567892,0.11633748322049203,0.10749321433601831,-25.988682443072104
ridge,785,180,1440,0.03093706577176333,0.024708323930995396,0.6946389694218021,0.14030257387260697,0.12874079949333295,-41.06411308703254
rand_for,785,180,1440,0.0023414105168286076,0.001617663322212115,0.9980288198167001,0.0856660030531899,0.07903515620223397,-15.46965324374618
svr,405,180,1440,0.04329168630084808,0.037805228804517144,0.005612990500871936,0.074616128092949,0.06900959950103067,-10.498711591304927
lin_reg,405,180,1440,0.012382295063733957,0.009725888578938911,0.9022089879316323,0.3253784953068092,0.2812810745856788,-451.9478869992206
sgd,405,180,1440,0.020590026870956155,0.016454662676662967,0.7428901211557983,0.1605953831102347,0.14781672081499272,-85.51044295278233
ridge,405,180,1440,0.0173885540820973,0.013793080637674274,0.8191726700316644,0.2059072468219425,0.19010867526669217,-140.1858673534589
rand_for,405,180,1440,0.002257813428524995,0.0015728536061728382,0.9965716304242236,0.08211756777222438,0.07511244478333338,-16.931275564321176
svr,25,180,1440,0.010560005540567165,0.009118589000000002,-0.10889472216543636,0.051976616313465944,0.04484623611111111,-2.4219659347737843
lin_reg,25,180,1440,4.9193487094752795e-16,3.7645442318989813e-16,1.0,4.409921414968072,3.0433724493729657,-97738.28046398796
sgd,25,180,1440,0.10768682045505168,0.10739233574712942,-222.8890532133328,0.1518267987313305,0.1339755744005046,-71.8258825156011
ridge,25,180,1440,0.0029877766272766947,0.002377404588800354,0.8825638976332891,0.11899646445512174,0.09925240544607132,-34.318082795142885
rand_for,25,180,1440,0.0018650543183887742,0.001433002579999989,0.9553001673049926,0.05270965792943834,0.045433833141666664,-2.5555457593351285
svr,665,180,1440,0.04942296655147369,0.0428609059403543,0.08575635965902813,0.07462360924759188,0.06912366617618217,-12.705568160865559
lin_reg,665,180,1440,0.021103953895915132,0.01666354286357281,0.839822604043074,0.22017295337833342,0.19989053861976713,-144.8905207353784
sgd,665,180,1440,0.029285363100734808,0.02330928442233901,0.6910491063667049,0.14125310440955646,0.13245781724373604,-52.62588011535181
ridge,665,180,1440,0.026422781118411624,0.020913750534986994,0.7510403628871408,0.15336143005956074,0.14303870833196045,-52.86075951313294
rand_for,665,180,1440,0.002344447463922147,0.0015903963345864696,0.9978522243816128,0.0959854113261196,0.08778418448495369,-24.315918033229096
svr,285,180,1440,0.03771180782194774,0.03286281083030643,-0.023124234907399534,0.07106746114813635,0.06525312019919285,-7.903795834308128
lin_reg,285,180,1440,0.008892406058458549,0.007022468793992252,0.9268099400232112,0.36691826904965685,0.31972998570918726,-493.5721566763277
sgd,285,180,1440,0.015618716336161732,0.012495269823944846,0.7674686925782284,0.13914616741409666,0.12676143533048606,-71.92531483681765
ridge,285,180,1440,0.012160413907268441,0.009677061991754781,0.8630283397417665,0.19268642648776496,0.17548372935972317,-153.88806456720602
rand_for,285,180,1440,0.0021735883177227307,0.0015811036175438573,0.9953596101825444,0.0727895556106897,0.06483503078611111,-9.993185536258832
svr,925,180,1440,0.05349703667083265,0.04650224745455723,0.15725311077051246,0.07481463967769499,0.06926976133395044,-10.204064226628093
lin_reg,925,180,1440,0.02879133870350141,0.022800020918445907,0.7483213251216131,0.1469590169406079,0.13170917642418023,-52.07511073911956
sgd,925,180,1440,0.03477489674803787,0.027957476241225673,0.6315393332434268,0.13618852654755395,0.12757292777085963,-46.87640701519517
ridge,925,180,1440,0.03199014943275833,0.025486303883832443,0.6893849566715415,0.13381288910126915,0.12445318555296343,-46.68775788913793
rand_for,925,180,1440,0.0024209930310321367,0.0016492033286835332,0.998207428124459,0.07661216687677812,0.06938907849462368,-10.596738590867762
svr,545,180,1440,0.04693094124818597,0.04065659097861582,0.0596368113455018,0.07655331672653078,0.071289390815862,-13.018227521319245
lin_reg,545,180,1440,0.01696445381341075,0.013367059660226823,0.8758844486638772,0.3256851549530637,0.2820318891093252,-476.0310981115889
sgd,545,180,1440,0.025387567022109255,0.020127066048826244,0.7456929842565837,0.16724224382228067,0.15460392069838536,-114.91559006725576
ridge,545,180,1440,0.022690480093768544,0.01793265557039715,0.7987412356023335,0.18405235254687238,0.16923621304328063,-126.14147526763443
rand_for,545,180,1440,0.0023115259286359477,0.0015680897368177214,0.9973357606591275,0.0920695579340643,0.08393445230359152,-26.515546545149395
svr,165,180,1440,0.029158486765007794,0.025313799578445026,-0.10226535708194665,0.0626602120913479,0.056863125831121894,-4.9871531237619955
lin_reg,165,180,1440,0.005962248511175351,0.004727397109494797,0.9291243596713248,0.4865543013498626,0.3833442567659839,-986.4337409458509
sgd,165,180,1440,0.01860319529273711,0.01586406110778594,0.08654808626738905,0.08699755843267576,0.07306418976591353,-12.942119673101764
ridge,165,180,1440,0.008697253240339521,0.006931792895000348,0.8519668087576501,0.10938715207824207,0.08960840155028556,-27.12159119357732
rand_for,165,180,1440,0.002122808919859678,0.0015710739030302895,0.9909890035037492,0.05968647411937286,0.05114407321111117,-3.9144888635988444
svr,805,180,1440,0.05187363707375827,0.04499196505932338,0.12183511764654376,0.0772832113328583,0.07183218309526364,-12.201360661748128
lin_reg,805,180,1440,0.026106726443690942,0.020524341064333262,0.7826348837082464,0.16152459575460223,0.14368867786237724,-56.30463800288705
sgd,805,180,1440,0.03428863894296742,0.027493775510407336,0.6211512295648255,0.10698943172171388,0.0978461571788706,-25.390144294015972
ridge,805,180,1440,0.030870748067858018,0.024531927639907438,0.6942066832212318,0.12496968413144724,0.11351013502484623,-33.998215968748816
rand_for,805,180,1440,0.002410684073254914,0.0016166896914232834,0.9979611718826797,0.08630677668671098,0.07966493013888887,-14.841270382835813
svr,425,180,1440,0.043753546333402234,0.03822488080664118,0.01995858695986656,0.07568485084594379,0.0700907996476789,-11.005812294451552
lin_reg,425,180,1440,0.012945804838159635,0.01017331513001381,0.8928723878603904,0.430632592109397,0.376260315312025,-792.0146431493383
sgd,425,180,1440,0.021165329528599678,0.016913538818974696,0.7415388490744792,0.174569484384814,0.16352559814990117,-100.87191737974821
ridge,425,180,1440,0.018066404425439605,0.01430008852771096,0.8079127570038064,0.2443549748495634,0.22949647249737992,-220.53141989299783
rand_for,425,180,1440,0.0022203027321341558,0.0015757368305882272,0.9968022984151039,0.08324854961294081,0.07653548321666673,-16.45472189257587
svr,45,180,1440,0.014057332557575812,0.011996169544458668,-0.10084269229733968,0.053545300060691275,0.046748118363899194,-2.8448243027890125
lin_reg,45,180,1440,0.0018458859180195074,0.0014360647757074615,0.9721723091027847,3.342357886457072,1.9820656839946584,-61960.618725327484
sgd,45,180,1440,0.06969550150071002,0.06916890495903162,-54.85475011970548,0.10439303917247916,0.09235209948764567,-24.07334748244118
ridge,45,180,1440,0.00423525896482229,0.003387888680904688,0.8626621897563314,0.08481147733722427,0.07124273686365229,-12.451816240542403
rand_for,45,180,1440,0.001975225878462334,0.0015091783777777873,0.9697448982931768,0.05593420803660198,0.04881911439444446,-3.1614888097961273
svr,685,180,1440,0.049856094599818636,0.04327563037614255,0.09428235953249593,0.07459795584617089,0.06912584191541421,-12.466932784075047
lin_reg,685,180,1440,0.022344946921564357,0.017682727458980422,0.8214036349017197,0.2143493848490722,0.19413672293094056,-126.38187795472209
sgd,685,180,1440,0.030840082083356746,0.024619382406476847,0.6726900053529293,0.13641015343887572,0.1284047309369827,-42.792817626724094
ridge,685,180,1440,0.027743921314566156,0.0219568750693965,0.7355499864640177,0.1483093617935949,0.13860846101055727,-43.198553121387626
rand_for,685,180,1440,0.00226360933674207,0.0015511803581204364,0.9980160077014055,0.09157317295897545,0.08409295163773152,-20.3257584611592
svr,305,180,1440,0.03899326519106368,0.03407016459793076,-0.03600849226658734,0.07140189508659157,0.06569742257201766,-8.187790715841627
lin_reg,305,180,1440,0.009622646638078151,0.007593495049536432,0.9178716251530463,0.39214289987103074,0.3420088562182756,-834.6414971085853
sgd,305,180,1440,0.01666220654366696,0.013290928191857001,0.7559462786119369,0.15363752291942148,0.14194091116039398,-109.30952698608677
ridge,305,180,1440,0.013132039124419015,0.01039674034749431,0.8560895801971184,0.1979702271188816,0.18071336052572864,-170.31927355461016
rand_for,305,180,1440,0.0021572748315795936,0.0015877269836065571,0.9957353408022217,0.0750318301004407,0.0677533723722222,-11.049800711754399
svr,945,180,1440,0.053561130589628386,0.046814676056489056,0.16858099389985898,0.07362592732528951,0.06799934881945977,-9.70335735044731
lin_reg,945,180,1440,0.028525695918475612,0.022531414736691333,0.7446880944485539,0.1519146445280629,0.13894461239810715,-53.38262996598111
sgd,945,180,1440,0.03409420571835506,0.027351676061322293,0.6420929719303128,0.14451148208946857,0.13587489820399293,-49.766740960929205
ridge,945,180,1440,0.031499819436816304,0.025039721756187197,0.6935268632658604,0.1416525493121591,0.1328994854052442,-48.8515931438513
rand_for,945,180,1440,0.0023540287170824713,0.001627092780906863,0.9982950314677752,0.07664156721433786,0.06918936962066904,-10.020121676124297
svr,565,180,1440,0.04675724260048914,0.04045391050985591,0.07625398459749848,0.07537348873833298,0.07007287216464689,-12.61065783237121
lin_reg,565,180,1440,0.017481861639891145,0.013789377380615874,0.8721025133934529,0.26694088897805535,0.2395771043848608,-250.44040121924974
sgd,565,180,1440,0.02570150406201473,0.02060767441295853,0.7382310871315195,0.15047824123262474,0.1397229400285113,-93.40692771745312
ridge,565,180,1440,0.022685253861676385,0.01801535544571145,0.7959695232428028,0.17008450294334945,0.15516060722196603,-104.24067503281852
rand_for,565,180,1440,0.0022450243580555323,0.001584446692080783,0.997589016340455,0.09818587363516743,0.09075173087179496,-24.64214167171508
svr,185,180,1440,0.03079144035192735,0.026779094897440587,-0.09090531862069284,0.06406731360679448,0.058254497120156706,-5.4174723569914
lin_reg,185,180,1440,0.006458155534685126,0.0051203333658652594,0.9278451810673773,0.4377069123579993,0.3622677515705488,-700.8803543235376
sgd,185,180,1440,0.017046534652288104,0.01412106162713394,0.40572395766260544,0.09116181678646773,0.07834785464970563,-19.32278567343456
ridge,185,180,1440,0.00941022403634938,0.007481112712339886,0.85629736591425,0.11711891146804781,0.10049150631088115,-38.01206158858875
rand_for,185,180,1440,0.002092848513590293,0.0015620470378378292,0.9924530046155161,0.06083210438242623,0.052326964325,-4.518466163050145
svr,825,180,1440,0.05206541226212565,0.04510403282861248,0.12468212793854769,0.07696707043006933,0.07146422360622551,-11.897604809569128
lin_reg,825,180,1440,0.027263594947197545,0.021365501908640356,0.7630769975662777,0.1565518544557437,0.13939820043928694,-57.81607914973678
sgd,825,180,1440,0.034844416451673854,0.02774042420791925,0.6065775663012135,0.10654048999628711,0.09742072320039,-28.22776812004904
ridge,825,180,1440,0.03170887299727166,0.0249864072472263,0.6765571355381855,0.12178087681518532,0.10982852588885775,-35.10398327837615
rand_for,825,180,1440,0.0024572097225688825,0.0016188194944093493,0.9979007629479076,0.08694381890440436,0.08002636950089127,-15.647805086022057
svr,445,180,1440,0.044125078199309095,0.038455021270842306,0.03980234637384079,0.07589949334518836,0.07033704160420283,-11.06844657806316
lin_reg,445,180,1440,0.01328452345717229,0.010509771581726158,0.8917957685535743,0.44747893519333176,0.39118116656459023,-844.2805283447856
sgd,445,180,1440,0.021416441000550433,0.01706743866963133,0.7483719154787869,0.19048226097602552,0.17952453073865385,-132.21092128107344
