Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
lin_reg,825,180,60,0.004925803647028595,"tensor(0.0039, dtype=torch.float64)",0.829891728715558,0.029157462843260356,"tensor(0.0274, dtype=torch.float64)",-112.56293554154449
sgd,825,180,60,0.007729400771169244,"tensor(0.0064, dtype=torch.float64)",0.5297151718328728,0.012780926964998857,"tensor(0.0117, dtype=torch.float64)",-19.498728754363967
sgd,825,180,60,0.005004567138425628,"tensor(0.0040, dtype=torch.float64)",0.7995352955403828,0.03804395356693272,"tensor(0.0379, dtype=torch.float64)",-104.98991615544149
sgd,825,180,60,0.0049791976982301945,"tensor(0.0040, dtype=torch.float64)",0.4565888306215411,0.015366335279601717,"tensor(0.0134, dtype=torch.float64)",-2.4374613638695344
svr,825,180,60,0.013956544944501093,"tensor(0.0120, dtype=torch.float64)",-0.008290508694898113,0.01829062353897324,"tensor(0.0180, dtype=torch.float64)",-28.964930894229347
svr,825,180,60,0.013867979302673984,"tensor(0.0120, dtype=torch.float64)",-0.0005671869057748413,0.019500356549446804,"tensor(0.0192, dtype=torch.float64)",-29.761533365992122
svr,825,180,60,0.009592786987201276,"tensor(0.0085, dtype=torch.float64)",-0.00244966769467192,0.016880970252526037,"tensor(0.0164, dtype=torch.float64)",-16.057329020938766
random_forest,825,180,60,0.0003167659094567952,"tensor(0.0002, dtype=torch.float64)",0.9988518587746514,0.007099316822597084,"tensor(0.0059, dtype=torch.float64)",-6.8819181704843215
random_forest,825,180,60,0.0003366097738907702,"tensor(0.0002, dtype=torch.float64)",0.9993593638313787,0.04056552301981336,"tensor(0.0402, dtype=torch.float64)",-102.00476464669828
random_forest,825,180,60,0.00031234093192786586,"tensor(0.0002, dtype=torch.float64)",0.998922260148142,0.030347151089091737,"tensor(0.0300, dtype=torch.float64)",-41.81066886402821
ridge,825,180,60,0.002998038990884972,"tensor(0.0024, dtype=torch.float64)",0.8236563188077766,0.012928964812892341,"tensor(0.0103, dtype=torch.float64)",-10.648040478477721
ridge,825,180,60,0.0025120814935396863,"tensor(0.0020, dtype=torch.float64)",0.9608468841993132,0.012335504167779518,"tensor(0.0116, dtype=torch.float64)",-7.346109647347079
ridge,825,180,60,0.005906991226801121,"tensor(0.0051, dtype=torch.float64)",0.6255313711689017,0.06606787156047017,"tensor(0.0655, dtype=torch.float64)",-287.161240431888
lin_reg,845,180,60,0.004583248426425987,"tensor(0.0038, dtype=torch.float64)",0.8249020705585494,0.005777881209554667,"tensor(0.0050, dtype=torch.float64)",-2.3395252763386467
lin_reg,845,180,60,0.0048430823197610105,"tensor(0.0040, dtype=torch.float64)",0.8763229190881467,0.06767064336010506,"tensor(0.0620, dtype=torch.float64)",-94.84704559500877
lin_reg,845,180,60,0.00278791944791983,"tensor(0.0023, dtype=torch.float64)",0.8619465424610326,0.007932679941593045,"tensor(0.0065, dtype=torch.float64)",-4.162700778634325
sgd,845,180,60,0.004786245198002335,"tensor(0.0038, dtype=torch.float64)",0.41848599850361135,0.021050994170576987,"tensor(0.0191, dtype=torch.float64)",-32.48686760609471
sgd,845,180,60,0.0061786008398054225,"tensor(0.0049, dtype=torch.float64)",0.33316890939989485,0.023473918391517523,"tensor(0.0230, dtype=torch.float64)",-39.627169492853255
sgd,845,180,60,0.007404057572942211,"tensor(0.0059, dtype=torch.float64)",0.3068987003420599,0.020155821186963897,"tensor(0.0183, dtype=torch.float64)",-56.04039566719073
svr,845,180,60,0.00632568289224606,"tensor(0.0051, dtype=torch.float64)",-0.1596220022118262,0.015101211191306639,"tensor(0.0131, dtype=torch.float64)",-3.0976808069610504
svr,845,180,60,0.011293375153906108,"tensor(0.0103, dtype=torch.float64)",-0.06614296304101108,0.017629531174834033,"tensor(0.0174, dtype=torch.float64)",-36.98825261070432
svr,845,180,60,0.013835425430188971,"tensor(0.0124, dtype=torch.float64)",-0.005928201098286623,0.010706952647695908,"tensor(0.0075, dtype=torch.float64)",-0.7580966838909506
random_forest,845,180,60,0.00031809154396684374,"tensor(0.0002, dtype=torch.float64)",0.9995251217805574,0.021792229255409343,"tensor(0.0217, dtype=torch.float64)",-90.48920801762061
random_forest,845,180,60,0.00035485665986872327,"tensor(0.0002, dtype=torch.float64)",0.9981406660223924,0.0126994493937405,"tensor(0.0105, dtype=torch.float64)",-4.410198298133106
random_forest,845,180,60,0.00032268525709731053,"tensor(0.0002, dtype=torch.float64)",0.9992249269348304,0.0064317610871015216,"tensor(0.0051, dtype=torch.float64)",-1.701612082236183
ridge,845,180,60,0.0051748192271425,"tensor(0.0040, dtype=torch.float64)",0.8010773104253543,0.011255379779494867,"tensor(0.0098, dtype=torch.float64)",-6.1027521948971
ridge,845,180,60,0.0025173197270249507,"tensor(0.0020, dtype=torch.float64)",0.962371736755807,0.01141895820053507,"tensor(0.0099, dtype=torch.float64)",-1.5507464490496528
ridge,845,180,60,0.0041680273118490305,"tensor(0.0034, dtype=torch.float64)",0.9203166738508183,0.03256354011179019,"tensor(0.0301, dtype=torch.float64)",-82.89215287399152
lin_reg,865,180,60,0.0036345144516474843,"tensor(0.0030, dtype=torch.float64)",0.8271853897110164,0.01699425439371828,"tensor(0.0163, dtype=torch.float64)",-29.282227151161614
lin_reg,865,180,60,0.0031135605857216,"tensor(0.0024, dtype=torch.float64)",0.8954663045465532,0.05261590663598262,"tensor(0.0521, dtype=torch.float64)",-343.127144984931
lin_reg,865,180,60,0.004498681321308135,"tensor(0.0034, dtype=torch.float64)",0.8473277050817692,0.03465705061129266,"tensor(0.0282, dtype=torch.float64)",-82.76927984270226
sgd,865,180,60,0.004730444784572161,"tensor(0.0038, dtype=torch.float64)",0.8525435141363471,0.008288212949350107,"tensor(0.0067, dtype=torch.float64)",-0.784922179404616
sgd,865,180,60,0.004966790184804174,"tensor(0.0040, dtype=torch.float64)",0.8877169086355117,0.030807386521992625,"tensor(0.0288, dtype=torch.float64)",-107.40020736046525
sgd,865,180,60,0.005893573646063965,"tensor(0.0048, dtype=torch.float64)",0.6914058301651287,0.008892028899206827,"tensor(0.0073, dtype=torch.float64)",-6.562385200299327
svr,865,180,60,0.012773213383659904,"tensor(0.0105, dtype=torch.float64)",-0.006709190359514894,0.020045663606985963,"tensor(0.0193, dtype=torch.float64)",-12.275368232521073
svr,865,180,60,0.014191085267496762,"tensor(0.0128, dtype=torch.float64)",-0.38528591980310023,0.02069523703925887,"tensor(0.0204, dtype=torch.float64)",-36.93062676409772
svr,865,180,60,0.010187552758826464,"tensor(0.0092, dtype=torch.float64)",-7.743071384891387e-05,0.03585535562816553,"tensor(0.0355, dtype=torch.float64)",-51.47279891631845
random_forest,865,180,60,0.00030056373530860795,"tensor(0.0002, dtype=torch.float64)",0.9989234260159313,0.017880652779059033,"tensor(0.0172, dtype=torch.float64)",-12.57043297741111
random_forest,865,180,60,0.00034458572429401355,"tensor(0.0002, dtype=torch.float64)",0.9982249375239572,0.005314028609554848,"tensor(0.0046, dtype=torch.float64)",-0.0987960694563157
random_forest,865,180,60,0.0003467666748994376,"tensor(0.0002, dtype=torch.float64)",0.9971637388012529,0.013128868003328605,"tensor(0.0108, dtype=torch.float64)",-0.9496230112128334
ridge,865,180,60,0.0026871528214196033,"tensor(0.0020, dtype=torch.float64)",0.9576600291265891,0.01042920686870936,"tensor(0.0093, dtype=torch.float64)",-1.018895466947832
ridge,865,180,60,0.002788691981080895,"tensor(0.0021, dtype=torch.float64)",0.953993375788237,0.009982903348819218,"tensor(0.0087, dtype=torch.float64)",-0.7413010561322229
ridge,865,180,60,0.004041833310661442,"tensor(0.0032, dtype=torch.float64)",0.9274250941443474,0.02647713038381603,"tensor(0.0244, dtype=torch.float64)",-43.48863025520115
lin_reg,885,180,60,0.0030931105805410805,"tensor(0.0025, dtype=torch.float64)",0.9574343509348887,0.04119059879050073,"tensor(0.0409, dtype=torch.float64)",-175.72110904071477
lin_reg,885,180,60,0.0046986193337536005,"tensor(0.0038, dtype=torch.float64)",0.8196774079781907,0.005804114979264342,"tensor(0.0049, dtype=torch.float64)",-2.8531778847989897
lin_reg,885,180,60,0.0031689427531495415,"tensor(0.0025, dtype=torch.float64)",0.9034948151339116,0.027805738042792967,"tensor(0.0274, dtype=torch.float64)",-131.10011292882976
sgd,885,180,60,0.005319912390710601,"tensor(0.0042, dtype=torch.float64)",0.7573905222349739,0.012238168614402658,"tensor(0.0118, dtype=torch.float64)",-10.74085468871804
sgd,885,180,60,0.006607614788908648,"tensor(0.0052, dtype=torch.float64)",0.6302876857189235,0.03645106833288151,"tensor(0.0342, dtype=torch.float64)",-71.14088016162877
sgd,885,180,60,0.005488627633940306,"tensor(0.0046, dtype=torch.float64)",0.8045640244977907,0.04997413801247406,"tensor(0.0495, dtype=torch.float64)",-79.90464716885812
svr,885,180,60,0.010227117223094457,"tensor(0.0089, dtype=torch.float64)",-0.001402938263147302,0.025894745960007633,"tensor(0.0256, dtype=torch.float64)",-38.80952776536423
svr,885,180,60,0.012335669309623353,"tensor(0.0112, dtype=torch.float64)",-0.040830614560709355,0.013902995300773758,"tensor(0.0134, dtype=torch.float64)",-13.878961634567498
svr,885,180,60,0.009582161805081167,"tensor(0.0086, dtype=torch.float64)",-0.19519497484976034,0.018449381305495283,"tensor(0.0183, dtype=torch.float64)",-53.69438715264483
random_forest,885,180,60,0.00027614049242970565,"tensor(0.0002, dtype=torch.float64)",0.9996653161573603,0.015241991009184103,"tensor(0.0121, dtype=torch.float64)",-10.432775970191688
random_forest,885,180,60,0.0003527729685572062,"tensor(0.0002, dtype=torch.float64)",0.9963712852316624,0.0065383240819924734,"tensor(0.0053, dtype=torch.float64)",0.1343123410889957
random_forest,885,180,60,0.0003147760127689451,"tensor(0.0002, dtype=torch.float64)",0.9994062062291409,0.008833573447277431,"tensor(0.0078, dtype=torch.float64)",-0.2791354574032281
ridge,885,180,60,0.007202298026048727,"tensor(0.0056, dtype=torch.float64)",0.513596646513308,0.008828427439082753,"tensor(0.0079, dtype=torch.float64)",-5.178055423895682
ridge,885,180,60,0.003920474265735854,"tensor(0.0032, dtype=torch.float64)",0.8373965296329237,0.027305272837659482,"tensor(0.0265, dtype=torch.float64)",-64.72885543963122
ridge,885,180,60,0.004478186067160815,"tensor(0.0037, dtype=torch.float64)",0.882564444524728,0.049243548308204856,"tensor(0.0490, dtype=torch.float64)",-47.5713619918937
lin_reg,905,180,60,0.004358048294668845,"tensor(0.0035, dtype=torch.float64)",0.8619540925219997,0.04002169658302925,"tensor(0.0387, dtype=torch.float64)",-207.6879202449292
lin_reg,905,180,60,0.002478634956140253,"tensor(0.0020, dtype=torch.float64)",0.9597360065429791,0.005264506966264214,"tensor(0.0045, dtype=torch.float64)",-0.5706537352685395
lin_reg,905,180,60,0.003717489346927437,"tensor(0.0029, dtype=torch.float64)",0.8896985511575202,0.03179618615813098,"tensor(0.0286, dtype=torch.float64)",-81.45902295809974
sgd,905,180,60,0.0057792033668262474,"tensor(0.0046, dtype=torch.float64)",0.734063902482096,0.027895425112541363,"tensor(0.0273, dtype=torch.float64)",-85.87279627278063
sgd,905,180,60,0.006176973325171275,"tensor(0.0047, dtype=torch.float64)",0.8363469530252465,0.09234606558024958,"tensor(0.0906, dtype=torch.float64)",-453.45530161119734
sgd,905,180,60,0.008769489730754568,"tensor(0.0065, dtype=torch.float64)",0.42467041725009813,0.019936950897530933,"tensor(0.0190, dtype=torch.float64)",-28.35537241571664
svr,905,180,60,0.015029123605639492,"tensor(0.0117, dtype=torch.float64)",-0.3269734184813915,0.023346152193075093,"tensor(0.0225, dtype=torch.float64)",-12.908501747632755
svr,905,180,60,0.00833120968447139,"tensor(0.0072, dtype=torch.float64)",-0.07417907509215427,0.020122479276227914,"tensor(0.0199, dtype=torch.float64)",-52.69533240572612
svr,905,180,60,0.016033694738310508,"tensor(0.0128, dtype=torch.float64)",-0.04087264785861433,0.011345429745545595,"tensor(0.0101, dtype=torch.float64)",-3.8748937078940253
random_forest,905,180,60,0.000334254826450596,"tensor(0.0002, dtype=torch.float64)",0.9990704039313618,0.010919741007027193,"tensor(0.0088, dtype=torch.float64)",-14.416768608195104
random_forest,905,180,60,0.00031478410767069433,"tensor(0.0002, dtype=torch.float64)",0.9993962591810942,0.008912032142960756,"tensor(0.0080, dtype=torch.float64)",-0.8795590643295126
random_forest,905,180,60,0.00034269395213329797,"tensor(0.0002, dtype=torch.float64)",0.9968766993573468,0.011141340384377103,"tensor(0.0079, dtype=torch.float64)",-0.7236331367006237
ridge,905,180,60,0.003695183270156693,"tensor(0.0030, dtype=torch.float64)",0.559319669855443,0.019229039635176158,"tensor(0.0178, dtype=torch.float64)",-12.450464668798077
ridge,905,180,60,0.005612590855830732,"tensor(0.0045, dtype=torch.float64)",0.6317250940062489,0.023699638149287622,"tensor(0.0197, dtype=torch.float64)",-2.83534090759924
ridge,905,180,60,0.006494167486688575,"tensor(0.0052, dtype=torch.float64)",0.7554531605967445,0.050270341078363104,"tensor(0.0404, dtype=torch.float64)",-281.9783465778765
lin_reg,925,180,60,0.004535864132705563,"tensor(0.0037, dtype=torch.float64)",0.8393469740252218,0.019641755485509903,"tensor(0.0162, dtype=torch.float64)",-18.285439958729196
lin_reg,925,180,60,0.0069571065421303565,"tensor(0.0053, dtype=torch.float64)",0.6417550416984201,0.04643182474914036,"tensor(0.0344, dtype=torch.float64)",-157.37648015355006
lin_reg,925,180,60,0.005094241322898108,"tensor(0.0042, dtype=torch.float64)",0.8913014798411452,0.06689644463177273,"tensor(0.0645, dtype=torch.float64)",-105.14729745287401
sgd,925,180,60,0.00809753928399816,"tensor(0.0067, dtype=torch.float64)",0.6178310137811103,0.025346984840770977,"tensor(0.0247, dtype=torch.float64)",-72.7455323807317
sgd,925,180,60,0.005109501827072668,"tensor(0.0041, dtype=torch.float64)",0.2179585980719818,0.023794397885174803,"tensor(0.0232, dtype=torch.float64)",-36.91344699163732
sgd,925,180,60,0.004615900180826608,"tensor(0.0037, dtype=torch.float64)",0.6415647801628517,0.014141200745628685,"tensor(0.0132, dtype=torch.float64)",-15.57608216681895
svr,925,180,60,0.007166104448929917,"tensor(0.0060, dtype=torch.float64)",-0.00658897759988486,0.006963608738769455,"tensor(0.0054, dtype=torch.float64)",-0.06996246063174416
svr,925,180,60,0.0062878863311540195,"tensor(0.0051, dtype=torch.float64)",-0.07547284157728607,0.013761211893498994,"tensor(0.0120, dtype=torch.float64)",-3.131617588933855
svr,925,180,60,0.015066641480884622,"tensor(0.0133, dtype=torch.float64)",-0.5351285282043372,0.019539649092720823,"tensor(0.0189, dtype=torch.float64)",-15.290974711071996
random_forest,925,180,60,0.0003364687476431165,"tensor(0.0002, dtype=torch.float64)",0.9995237069198549,0.020393693859902102,"tensor(0.0189, dtype=torch.float64)",-19.698744101249122
random_forest,925,180,60,0.0003801244539727352,"tensor(0.0002, dtype=torch.float64)",0.9977928882311291,0.005531562358738268,"tensor(0.0044, dtype=torch.float64)",-0.2444511539784111
random_forest,925,180,60,0.000333739720675823,"tensor(0.0002, dtype=torch.float64)",0.9994331835118775,0.0255047011217943,"tensor(0.0238, dtype=torch.float64)",-8.975885780010389
ridge,925,180,60,0.0067756975490070315,"tensor(0.0051, dtype=torch.float64)",0.6366261031457608,0.009705075119650021,"tensor(0.0088, dtype=torch.float64)",-7.443665649335495
ridge,925,180,60,0.004037717010299804,"tensor(0.0033, dtype=torch.float64)",0.6912509357016637,0.011540996288184004,"tensor(0.0106, dtype=torch.float64)",-3.0142622309566853
ridge,925,180,60,0.004183528279584977,"tensor(0.0033, dtype=torch.float64)",0.8340390825513696,0.031130548696039685,"tensor(0.0304, dtype=torch.float64)",-24.414363423285113
lin_reg,945,180,60,0.00470335714032684,"tensor(0.0039, dtype=torch.float64)",0.8757994821566975,0.05393396471500015,"tensor(0.0527, dtype=torch.float64)",-340.9431517089061
lin_reg,945,180,60,0.0047300066935818405,"tensor(0.0037, dtype=torch.float64)",0.8328467054827401,0.007367149086462391,"tensor(0.0053, dtype=torch.float64)",-1.5468693532467421
lin_reg,945,180,60,0.004203924977471566,"tensor(0.0033, dtype=torch.float64)",0.9121597306905561,0.04373344775059691,"tensor(0.0436, dtype=torch.float64)",-254.9886115790144
sgd,945,180,60,0.004738888202084338,"tensor(0.0038, dtype=torch.float64)",0.8121976271118531,0.038926346771420574,"tensor(0.0380, dtype=torch.float64)",-76.36269770696443
sgd,945,180,60,0.004849949323993769,"tensor(0.0038, dtype=torch.float64)",0.7157996553200238,0.01146075339495166,"tensor(0.0093, dtype=torch.float64)",-10.139007938850432
sgd,945,180,60,0.006703140171920551,"tensor(0.0053, dtype=torch.float64)",0.727284187704032,0.023979160323299695,"tensor(0.0216, dtype=torch.float64)",-11.173263284235054
svr,945,180,60,0.01393351633889086,"tensor(0.0122, dtype=torch.float64)",-0.375551991731099,0.013962920082211457,"tensor(0.0125, dtype=torch.float64)",-3.931668915580439
svr,945,180,60,0.012022834140384487,"tensor(0.0107, dtype=torch.float64)",-0.11279055737777988,0.009775493423181467,"tensor(0.0092, dtype=torch.float64)",-7.209347586175527
svr,945,180,60,0.01068263867686861,"tensor(0.0093, dtype=torch.float64)",-0.0001812578941076115,0.023076162520372905,"tensor(0.0223, dtype=torch.float64)",-15.017720477679582
random_forest,945,180,60,0.00032903781635643386,"tensor(0.0002, dtype=torch.float64)",0.997319765102972,0.014101577115436708,"tensor(0.0113, dtype=torch.float64)",-1.246274120663347
random_forest,945,180,60,0.00033705089250376423,"tensor(0.0002, dtype=torch.float64)",0.999540615226952,0.03207816316027076,"tensor(0.0296, dtype=torch.float64)",-25.349765543009585
random_forest,945,180,60,0.00032817198297945715,"tensor(0.0002, dtype=torch.float64)",0.9989603089298376,0.030861084036788326,"tensor(0.0308, dtype=torch.float64)",-229.56645702396335
ridge,945,180,60,0.00732915474489285,"tensor(0.0059, dtype=torch.float64)",0.3826908640834533,0.015582098548269209,"tensor(0.0130, dtype=torch.float64)",-40.843991992906915
ridge,945,180,60,0.0029300147558791283,"tensor(0.0024, dtype=torch.float64)",0.9420882476226399,0.009819231798306566,"tensor(0.0096, dtype=torch.float64)",-4.464117964871916
ridge,945,180,60,0.005761390149192899,"tensor(0.0048, dtype=torch.float64)",0.7602642544794567,0.04419778760892975,"tensor(0.0441, dtype=torch.float64)",-140.43968287727066
lin_reg,965,180,60,0.004451434361000863,"tensor(0.0036, dtype=torch.float64)",0.9084450097343266,0.03888526779887296,"tensor(0.0384, dtype=torch.float64)",-24.577258592586137
lin_reg,965,180,60,0.0061804212820565484,"tensor(0.0048, dtype=torch.float64)",0.6228799734588202,0.0161005782202065,"tensor(0.0149, dtype=torch.float64)",-33.2286397470139
lin_reg,965,180,60,0.003426663331710561,"tensor(0.0027, dtype=torch.float64)",0.8088954734969834,0.030098698711725526,"tensor(0.0264, dtype=torch.float64)",-80.44699234697869
sgd,965,180,60,0.005473219119247652,"tensor(0.0043, dtype=torch.float64)",0.2447161222904194,0.019341383129638564,"tensor(0.0170, dtype=torch.float64)",-4.546994330296458
sgd,965,180,60,0.008091714148152383,"tensor(0.0066, dtype=torch.float64)",0.17721941216402715,0.01398617578098003,"tensor(0.0124, dtype=torch.float64)",-8.808573156371441
sgd,965,180,60,0.006089085620913522,"tensor(0.0047, dtype=torch.float64)",0.7731675044571298,0.027404779353133013,"tensor(0.0266, dtype=torch.float64)",-80.66281812680877
svr,965,180,60,0.01472777351625539,"tensor(0.0130, dtype=torch.float64)",-0.4033307948988958,0.020066642414160292,"tensor(0.0196, dtype=torch.float64)",-19.035063799036326
svr,965,180,60,0.008820991737506702,"tensor(0.0076, dtype=torch.float64)",-0.2378234443231304,0.00889082445245899,"tensor(0.0081, dtype=torch.float64)",-4.717303709803404
svr,965,180,60,0.007076875494288308,"tensor(0.0062, dtype=torch.float64)",-0.029432860458213028,0.016629950708151577,"tensor(0.0163, dtype=torch.float64)",-23.035728283922904
random_forest,965,180,60,0.00036262932691078615,"tensor(0.0002, dtype=torch.float64)",0.9967408156823284,0.015046156161779595,"tensor(0.0122, dtype=torch.float64)",-1.5572813428725594
random_forest,965,180,60,0.0003695372502415049,"tensor(0.0002, dtype=torch.float64)",0.9988734888674162,0.003453552627673628,"tensor(0.0029, dtype=torch.float64)",-0.6856382259722098
random_forest,965,180,60,0.0003034762296263603,"tensor(0.0002, dtype=torch.float64)",0.9993645515915296,0.01116263961129771,"tensor(0.0098, dtype=torch.float64)",-11.997959114880821
ridge,965,180,60,0.00728906560520157,"tensor(0.0060, dtype=torch.float64)",0.3514505644228467,0.015711673297523633,"tensor(0.0139, dtype=torch.float64)",-16.68894792710554
ridge,965,180,60,0.006697268386032557,"tensor(0.0052, dtype=torch.float64)",0.8246368216404749,0.09895362810019256,"tensor(0.0910, dtype=torch.float64)",-308.9697811664544
ridge,965,180,60,0.0037757445802120548,"tensor(0.0030, dtype=torch.float64)",0.8866593110646026,0.04781662382863073,"tensor(0.0474, dtype=torch.float64)",-98.04291802969098
lin_reg,985,180,60,0.0032431461094662114,"tensor(0.0025, dtype=torch.float64)",0.8855729915550289,0.020985572058739087,"tensor(0.0206, dtype=torch.float64)",-64.25769325836791
lin_reg,985,180,60,0.005050498434721856,"tensor(0.0039, dtype=torch.float64)",0.8251176464130211,0.04014125037556997,"tensor(0.0398, dtype=torch.float64)",-86.53779492202466
lin_reg,985,180,60,0.003454213395628332,"tensor(0.0028, dtype=torch.float64)",0.726340658992553,0.026901947406107116,"tensor(0.0202, dtype=torch.float64)",-26.408470661749405
sgd,985,180,60,0.00509140362539442,"tensor(0.0039, dtype=torch.float64)",0.7821099755920018,0.028330398522274626,"tensor(0.0279, dtype=torch.float64)",-151.58599017442785
sgd,985,180,60,0.007536112955010579,"tensor(0.0063, dtype=torch.float64)",0.28634027187962996,0.024971579230714393,"tensor(0.0212, dtype=torch.float64)",-3.183089091419565
sgd,985,180,60,0.008533776651472067,"tensor(0.0072, dtype=torch.float64)",0.22583714842125036,0.019638780875463027,"tensor(0.0171, dtype=torch.float64)",-71.3432504425834
svr,985,180,60,0.009204829316240393,"tensor(0.0081, dtype=torch.float64)",-0.8142816648692235,0.02398290044779576,"tensor(0.0237, dtype=torch.float64)",-48.743543174450366
svr,985,180,60,0.012648801938611943,"tensor(0.0103, dtype=torch.float64)",-0.016947352093750645,0.022069853533723253,"tensor(0.0210, dtype=torch.float64)",-9.763677096074604
svr,985,180,60,0.010239368557278129,"tensor(0.0090, dtype=torch.float64)",-0.044403752268582286,0.005409543572859734,"tensor(0.0047, dtype=torch.float64)",-2.635187677524257
random_forest,985,180,60,0.000329887712122032,"tensor(0.0002, dtype=torch.float64)",0.9991911518168435,0.04336435276679978,"tensor(0.0420, dtype=torch.float64)",-136.94073968352427
random_forest,985,180,60,0.0003115220534192076,"tensor(0.0002, dtype=torch.float64)",0.9992802469922843,0.015145343060055822,"tensor(0.0141, dtype=torch.float64)",-19.552621087575062
random_forest,985,180,60,0.0003210693386692627,"tensor(0.0002, dtype=torch.float64)",0.9993806316607762,0.028367006214072243,"tensor(0.0277, dtype=torch.float64)",-58.21604988713714
ridge,985,180,60,0.004701366780153794,"tensor(0.0038, dtype=torch.float64)",0.9078272013123014,0.038296074152032566,"tensor(0.0378, dtype=torch.float64)",-82.8641474538263
ridge,985,180,60,0.0034022401927169045,"tensor(0.0027, dtype=torch.float64)",0.9092273349836539,0.04914513881266653,"tensor(0.0488, dtype=torch.float64)",-108.32125954224256
ridge,985,180,60,0.004875423486642656,"tensor(0.0041, dtype=torch.float64)",0.4213569142190141,0.013475109508377409,"tensor(0.0123, dtype=torch.float64)",-1.4589352111241052
lin_reg,5,180,1440,0.0,"tensor(0., dtype=torch.float64)",1.0,0.09289785314888435,"tensor(0.0770, dtype=torch.float64)",-7.501577980539402
lin_reg,5,180,1440,2.220446049250313e-16,"tensor(2.2204e-16, dtype=torch.float64)",1.0,0.09409051743905282,"tensor(0.0718, dtype=torch.float64)",-23.01083324267299
lin_reg,5,180,1440,0.0,"tensor(0., dtype=torch.float64)",1.0,0.11568168380286896,"tensor(0.0999, dtype=torch.float64)",-53.849796037820504
sgd,5,180,1440,0.2643519415817221,"tensor(0.2641, dtype=torch.float64)",-35310.462372221155,0.5676391837161239,"tensor(0.5015, dtype=torch.float64)",-607.6797242619484
sgd,5,180,1440,0.2658503536614518,"tensor(0.2653, dtype=torch.float64)",-4045.0783187153334,0.5455090250210135,"tensor(0.4620, dtype=torch.float64)",-809.0613366860762
sgd,5,180,1440,0.2568345001596146,"tensor(0.2567, dtype=torch.float64)",-3655.052436052831,63.8312226248926,"tensor(4.9998, dtype=torch.float64)",-13935141.124725021
svr,5,180,1440,0.004699202059924615,"tensor(0.0047, dtype=torch.float64)",-0.4767346993366077,0.0133533662006585,"tensor(0.0112, dtype=torch.float64)",-0.059079933723872324
svr,5,180,1440,0.003947467542615056,"tensor(0.0038, dtype=torch.float64)",-0.3407299697136259,0.09933397175410061,"tensor(0.0918, dtype=torch.float64)",-5.8932838765745545
svr,5,180,1440,0.0024216740077888576,"tensor(0.0020, dtype=torch.float64)",-0.09145570232775735,0.0476107291421213,"tensor(0.0377, dtype=torch.float64)",-1.1210441157861912
random_forest,5,180,1440,0.0016569950512905537,"tensor(0.0013, dtype=torch.float64)",0.840540781954108,0.10227246665232145,"tensor(0.0977, dtype=torch.float64)",-10.953296943088146
random_forest,5,180,1440,0.0009766556199598759,"tensor(0.0008, dtype=torch.float64)",0.8753715637086842,0.07195835058270456,"tensor(0.0548, dtype=torch.float64)",-1.3672538128095133
random_forest,5,180,1440,0.002359593820978129,"tensor(0.0017, dtype=torch.float64)",0.8658699915200763,0.059615257207734695,"tensor(0.0449, dtype=torch.float64)",-0.8339640422489596
ridge,5,180,1440,0.0009377092522364942,"tensor(0.0009, dtype=torch.float64)",0.9844236680660304,0.10961809344740685,"tensor(0.0932, dtype=torch.float64)",-7.969074266117342
ridge,5,180,1440,0.00010861619635182307,"tensor(8.5234e-05, dtype=torch.float64)",0.9996030778769568,0.2448090394133607,"tensor(0.2157, dtype=torch.float64)",-123.5749229588638
ridge,5,180,1440,0.0005138312793469041,"tensor(0.0004, dtype=torch.float64)",0.9821190751723415,0.18375452714456864,"tensor(0.1476, dtype=torch.float64)",-35.15644122076957
lin_reg,25,180,1440,1.7199501139797033e-16,"tensor(1.1546e-16, dtype=torch.float64)",1.0,1.2844061170254057,"tensor(0.9603, dtype=torch.float64)",-12032.885642157227
lin_reg,25,180,1440,2.6272671962866383e-16,"tensor(2.2204e-16, dtype=torch.float64)",1.0,5.986371591664918,"tensor(4.3915, dtype=torch.float64)",-11409.984512269075
lin_reg,25,180,1440,3.1401849173675503e-16,"tensor(2.4869e-16, dtype=torch.float64)",1.0,14.915626511347924,"tensor(8.9941, dtype=torch.float64)",-1387780.738503625
sgd,25,180,1440,0.10772665251859892,"tensor(0.1076, dtype=torch.float64)",-696.5099870693695,0.15910606245574258,"tensor(0.1504, dtype=torch.float64)",-156.14747893855738
sgd,25,180,1440,0.10877695335602433,"tensor(0.1084, dtype=torch.float64)",-121.94514413883954,0.08010016169633778,"tensor(0.0665, dtype=torch.float64)",-0.6882743851158428
sgd,25,180,1440,0.10665047960672522,"tensor(0.1066, dtype=torch.float64)",-429.2716383648697,0.12197074030572115,"tensor(0.1020, dtype=torch.float64)",-13.113925830761788
svr,25,180,1440,0.012758405072735372,"tensor(0.0114, dtype=torch.float64)",-0.08128026552997203,0.02993073763801277,"tensor(0.0221, dtype=torch.float64)",-1.0483947313569866
svr,25,180,1440,0.006913604631449505,"tensor(0.0062, dtype=torch.float64)",-0.07155854180285881,0.01640747006362924,"tensor(0.0146, dtype=torch.float64)",-3.7322114431243723
