Model,InputLength,TestLength,TimeFrame,RMSE,MAE,R2
random_forest,321,180,60,0.007504202957861855,0.006004160000000325,-1.188929507761264
ridge,321,180,60,0.003888494390480399,0.00331511653003166,0.4122595427261724
lin_reg,341,180,60,0.003421988603409606,0.0025445969272879024,0.5448235853588919
sgd,341,180,60,0.007600898035470278,0.007008301174432731,-1.2457036566816084
svr,341,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,341,180,60,0.007534322117000553,0.006079771666666783,-1.2065359140860403
ridge,341,180,60,0.002672110892990482,0.0022171431711754497,0.7224561631054301
lin_reg,361,180,60,0.003774744458847969,0.0031610058586391742,0.4461428769139918
sgd,361,180,60,0.00667763328005574,0.00499344597942472,-0.7332761567960273
svr,361,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,361,180,60,0.0071974740822426395,0.0058103399999999686,-1.0136447415542933
ridge,361,180,60,0.002499780172015525,0.002083663830978292,0.7571006957228793
lin_reg,381,180,60,0.004018269519606086,0.0033757344033485304,0.37237424172073397
sgd,381,180,60,0.019228164830893284,0.017025653571072174,-13.371374469124508
svr,381,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,381,180,60,0.007009391159353913,0.005553622777777449,-0.9097794943093975
ridge,381,180,60,0.0025792956505523695,0.002189128075890767,0.7414021650416469
lin_reg,401,180,60,0.0040156254313838775,0.0033748781442964363,0.3731999463573771
sgd,401,180,60,0.0039817770645303955,0.0032176373431878685,0.38372221307679455
svr,401,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,401,180,60,0.007127050263950946,0.005676764444444024,-0.9744324330211225
ridge,401,180,60,0.0027285405572558224,0.0023325230961816256,0.7106100398007555
lin_reg,421,180,60,0.0038753331643064676,0.0032846565570526292,0.41623141126718344
sgd,421,180,60,0.007184140101911892,0.00627732243494792,-1.0061907297382344
svr,421,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,421,180,60,0.007188888470637976,0.005751516111110673,-1.0088435960077913
ridge,421,180,60,0.002749035361934577,0.0023544833182643395,0.7062463404373173
lin_reg,441,180,60,0.003880475241796391,0.0033231846707695127,0.41468120916289997
sgd,441,180,60,0.009657579952599762,0.008147928146332644,-2.6254277734889575
svr,441,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,441,180,60,0.006965294035075037,0.005526360555555262,-0.8858256658598382
ridge,441,180,60,0.002917652023514898,0.0025287718133913148,0.6691054446584057
lin_reg,461,180,60,0.003107588403070966,0.0026867158365173837,0.6246213076361318
sgd,461,180,60,0.009932662303578832,0.008252402831195223,-2.834899381655416
svr,461,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,461,180,60,0.007052886970315765,0.005594490555555145,-0.9335547802494919
ridge,461,180,60,0.0027676485897718105,0.00240385669565552,0.7022549663773601
lin_reg,481,180,60,0.0032530822651247013,0.0028013466778288123,0.5886488412778528
sgd,481,180,60,0.002087519642895031,0.001679248388253919,0.8306115576221591
svr,481,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,481,180,60,0.007027878063014872,0.005577458333332932,-0.9198666666383168
ridge,481,180,60,0.0026652046702286968,0.0023263796427056512,0.723888964832193
lin_reg,501,180,60,0.0032364725833729743,0.002786054242521764,0.5928386949095397
sgd,501,180,60,0.0184552545106458,0.01653369669436525,-12.23922949649383
svr,501,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,501,180,60,0.007128364923587211,0.005666811666666326,-0.9751609100013103
ridge,501,180,60,0.002371778673374351,0.002071240007832837,0.7813391901571545
lin_reg,521,180,60,0.0020923641415469653,0.001783746529226989,0.8298244471702264
sgd,521,180,60,0.00829768941553439,0.007133266998337138,-1.6763134893999143
svr,521,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,521,180,60,0.0071061306288142684,0.005646207777777354,-0.9628585601542836
ridge,521,180,60,0.0014576724487454955,0.0012389690211630129,0.9174071364591233
lin_reg,541,180,60,0.0012898572524388202,0.0010315681247277564,0.9353295425787892
sgd,541,180,60,0.0031462750481151707,0.002486679868894452,0.6152168859078477
svr,541,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,541,180,60,0.007138701630322731,0.0056714622222218325,-0.9808933499664796
ridge,541,180,60,0.0011284954017921533,0.0008968878668420172,0.9504980598658627
lin_reg,561,180,60,0.001286063229191663,0.0010247542888186165,0.9357094301394034
sgd,561,180,60,0.004040565523110813,0.0033745865322043268,0.3653899571978133
svr,561,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,561,180,60,0.007112150707177573,0.005645057222221878,-0.9661857063230528
ridge,561,180,60,0.001064065876660233,0.0008221111727033893,0.9559891592411585
lin_reg,581,180,60,0.0012292018766655807,0.0009649910607972538,0.9412687746077194
sgd,581,180,60,0.005246394729458425,0.004363977453707251,-0.06990337875772035
svr,581,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,581,180,60,0.007093376083685732,0.00563405055555513,-0.9558187513356655
ridge,581,180,60,0.0010707523312907348,0.0008296043461180785,0.9554343043313708
lin_reg,601,180,60,0.001249467858567493,0.0009778362162614087,0.93931619410916
sgd,601,180,60,0.003141295202168518,0.002501060677015262,0.6164339722566642
svr,601,180,60,0.015848654955197092,0.015015111111111255,-8.76354323445921
random_forest,601,180,60,0.007171362610124106,0.005685513333333124,-0.9990607770339492
ridge,601,180,60,0.0009800341174814198,0.0007239798541983151,0.9626659570585758
lin_reg,621,180,60,0.0010076947796944053,0.0007450507004514526,0.9605287708766199
sgd,621,180,60,0.002745061532092804,0.0019188294713647937,0.7070949896529319
svr,621,180,60,0.018162702931496164,0.017440111111111156,-11.822821371162078
random_forest,621,180,60,0.007139557233038294,0.005653016111110819,-0.9813682148326908
ridge,621,180,60,0.0009771441384463498,0.0007245726939888083,0.9628858178097006
lin_reg,641,180,60,0.0009524542254764499,0.0006839607932707486,0.9647376819168487
sgd,641,180,60,0.002666593665765603,0.0022433880300406187,0.7236010943084014
svr,641,180,60,0.0192696272235177,0.01859011111111114,-13.433420330061347
random_forest,641,180,60,0.006946142997935945,0.005468741111110868,-0.8754697878520359
ridge,641,180,60,0.000928056754495194,0.0006688141110890407,0.966521059554626
lin_reg,661,180,60,0.0009374537219355761,0.0006676563305185784,0.9658396502691522
sgd,661,180,60,0.0032125546234424425,0.0025098174172969987,0.5988344098422633
svr,661,180,60,0.019733105178861295,0.019070111111111177,-14.136082784975994
random_forest,661,180,60,0.007237543409426321,0.005784194444444255,-1.0361276244053617
ridge,661,180,60,0.0009155225827155849,0.0006539989953924907,0.9674192741489125
lin_reg,681,180,60,0.0009226751557480069,0.0006386035060311336,0.9669082079465048
sgd,681,180,60,0.0025238001419386285,0.0019397780396659206,0.7524103112648616
svr,681,180,60,0.019733105178861295,0.019070111111111177,-14.136082784975994
random_forest,681,180,60,0.007037690170637192,0.005593012222221852,-0.9252313268274013
ridge,681,180,60,0.0009015766413956181,0.0006331436544234736,0.968404303359301
lin_reg,701,180,60,0.0009309649539845832,0.0006475123146081403,0.9663109086382891
sgd,701,180,60,0.00260408101960476,0.001968984344031335,0.7364083690946308
svr,701,180,60,0.019733105178861295,0.019070111111111177,-14.136082784975994
random_forest,701,180,60,0.007136507957054969,0.005666201111110948,-0.9796761075735365
ridge,701,180,60,0.0009011602358880739,0.0006327902799786369,0.9684334824289641
lin_reg,721,180,60,0.0009249980763036081,0.0006376153499876993,0.9667413748705441
sgd,721,180,60,0.0024628987284246047,0.0020698288706493596,0.7642152340048779
svr,721,180,60,0.019733105178861295,0.019070111111111177,-14.136082784975994
random_forest,721,180,60,0.0070658650495138324,0.005617237222221981,-0.9406772294999282
ridge,721,180,60,0.0008951859127146302,0.000624156232836934,0.9688506411926127
lin_reg,741,180,60,0.0009263882361706938,0.0006290847120331789,0.9666413323953732
sgd,741,180,60,0.003381974131094914,0.002810389066710612,0.5554064113028983
svr,741,180,60,0.019733105178861295,0.019070111111111177,-14.136082784975994
random_forest,741,180,60,0.007046870709923958,0.005604862777777418,-0.9302574616930332
ridge,741,180,60,0.0008893721997969572,0.0006157516187749722,0.9692539214023532
lin_reg,761,180,60,0.0009058343960274099,0.0006179523895126314,0.9681051732063021
sgd,761,180,60,0.002059474684634804,0.0015709249019848048,0.8351323115910805
svr,761,180,60,0.019733105178861295,0.019070111111111177,-14.136082784975994
random_forest,761,180,60,0.007106260568110769,0.005663641111110864,-0.9629303445910307
ridge,761,180,60,0.0008892390710959284,0.0006160250131549453,0.9692631253760218
lin_reg,781,180,60,0.0009131891510901962,0.0006216178827035389,0.9675851422848991
sgd,781,180,60,0.002203766093074667,0.0017756411674735395,0.8112210237847126
svr,781,180,60,0.02147275398939063,0.020865111111111168,-16.922481051780494
random_forest,781,180,60,0.007163794348066056,0.005698764999999607,-0.9948436056885386
ridge,781,180,60,0.0008885706447119583,0.0006143885260127534,0.9693093168150413
lin_reg,801,180,60,0.0009121315867912108,0.0006194697731633108,0.9676601780996398
sgd,801,180,60,0.00319095929118715,0.00260838916724315,0.604209687231904
svr,801,180,60,0.022041632627572857,0.021450111111111007,-17.884702703304498
random_forest,801,180,60,0.007062564384913735,0.005610657222221942,-0.9388645629725447
ridge,801,180,60,0.0008868399756647939,0.0006101153136669504,0.9694287528762997
lin_reg,821,180,60,0.0009058553060152786,0.0006175223507098611,0.9681037006895997
sgd,821,180,60,0.0021405149709132184,0.0016732693928265929,0.8219019467576409
svr,821,180,60,0.026171313164947984,0.025675111111111152,-25.62402187419014
random_forest,821,180,60,0.00709383027609163,0.005627752222221814,-0.9560692234531485
ridge,821,180,60,0.0008884317948018341,0.0006136610768803797,0.9693189076465181
lin_reg,841,180,60,0.0009018176074805303,0.000610634879893056,0.9683874118197335
sgd,841,180,60,0.002385435963645959,0.0018738498859378998,0.7788137334999133
svr,841,180,60,0.026171313164947984,0.025675111111111152,-25.62402187419014
random_forest,841,180,60,0.007026019683046018,0.005567101111110736,-0.9188514611943888
ridge,841,180,60,0.0008855724789163218,0.0006102380159932635,0.9695160770088084
lin_reg,861,180,60,0.0009083808460566524,0.0006111730993935595,0.9679255979055624
sgd,861,180,60,0.0028488779088713264,0.002332323577577933,0.6845211070971865
svr,861,180,60,0.026171313164947984,0.025675111111111152,-25.62402187419014
random_forest,861,180,60,0.007057179317750471,0.005605763333333055,-0.935908997592545
ridge,861,180,60,0.0008839817107981171,0.0006048970701487516,0.9696254961692252
lin_reg,881,180,60,0.0009066177058909972,0.0006100550307725395,0.9680499879877995
sgd,881,180,60,0.0026646522552272213,0.0021648934664224694,0.7240034116305444
svr,881,180,60,0.026171313164947984,0.025675111111111152,-25.62402187419014
random_forest,881,180,60,0.0070276650628305045,0.005561917777777402,-0.9197502941704521
ridge,881,180,60,0.0008838984549063136,0.0006059543632175818,0.9696312174127446
lin_reg,901,180,60,0.0009017839919720314,0.0006080970783330882,0.9683897685122889
sgd,901,180,60,0.0018359048450241715,0.0014855705928930583,0.8689844124318323
svr,901,180,60,0.026171313164947984,0.025675111111111152,-25.62402187419014
random_forest,901,180,60,0.007088181941035139,0.005643285555555185,-0.9529554935387563
ridge,901,180,60,0.0008816554755525472,0.0006033872939970819,0.9697851494073886
lin_reg,921,180,60,0.0008977312463878358,0.0006065080648903296,0.968673251827398
sgd,921,180,60,0.0021357043853751983,0.0017679962178802633,0.8227015610521843
svr,921,180,60,0.026289048279548893,0.02579511111111127,-25.86410405219945
random_forest,921,180,60,0.007070149998887906,0.005605161111110918,-0.9430317112415865
ridge,921,180,60,0.0008827235593425693,0.0006049507441332665,0.9697118973468611
lin_reg,941,180,60,0.0008965009023900916,0.0006057857213188264,0.9687590598357468
sgd,941,180,60,0.003689071812305816,0.002725731040781998,0.47099856305331733
svr,941,180,60,0.026289048279548893,0.02579511111111127,-25.86410405219945
random_forest,941,180,60,0.00713347915967727,0.005652826666666237,-0.9779960799035528
ridge,941,180,60,0.0008821162223492619,0.000602561379195944,0.9697535610293421
lin_reg,961,180,60,0.000896641674169485,0.0006060922138239943,0.9687492479370469
sgd,961,180,60,0.0018619379305221072,0.00145866611797837,0.8652424732931105
svr,961,180,60,0.026289048279548893,0.02579511111111127,-25.86410405219945
random_forest,961,180,60,0.007051019646559101,0.005599800555555222,-0.9325310590915652
ridge,961,180,60,0.0008818688741162445,0.0006022472374814878,0.9697705210492128
lin_reg,981,180,60,0.0008998348066722201,0.000607045970532099,0.9685262704024374
sgd,981,180,60,0.0035212714059640695,0.0027180912747413817,0.5180281949070802
svr,981,180,60,0.026289048279548893,0.02579511111111127,-25.86410405219945
random_forest,981,180,60,0.007060522227159796,0.005615707777777497,-0.937743470224776
ridge,981,180,60,0.0008829439333878389,0.0006037534471463688,0.9696967724647542
lin_reg,1,180,1440,0.02326845530374161,0.01857411111111109,-0.0753848788859377
sgd,1,180,1440,0.5814212593706461,0.580988135549861,-670.445293541702
svr,1,180,1440,0.02326845530374161,0.01857411111111109,-0.0753848788859377
random_forest,1,180,1440,0.02326845530374161,0.01857411111111109,-0.0753848788859377
ridge,1,180,1440,0.02326845530374161,0.01857411111111109,-0.0753848788859377
lin_reg,21,180,1440,1.61833018930818,1.2497222473438263,-5200.913073419908
sgd,21,180,1440,0.08931831145727752,0.08163675684819771,-14.845641555652506
svr,21,180,1440,0.022552674465693756,0.018237666666666656,-0.01024084017199356
random_forest,21,180,1440,0.02137545286896117,0.01726624611111134,0.09247318044772568
ridge,21,180,1440,0.0359384249776796,0.026097063742463227,-1.5653516135050158
lin_reg,41,180,1440,2.442934372534693,1.7153281264068616,-11852.658722853252
sgd,41,180,1440,0.16165241035314382,0.12995530556590212,-50.90308694135257
svr,41,180,1440,0.022875932415726528,0.019201277777777748,-0.03940889397709757
random_forest,41,180,1440,0.019265747888411643,0.015537575000000138,0.26277413335638633
ridge,41,180,1440,0.03974740213688908,0.02785138540569931,-2.1379521476529826
lin_reg,61,180,1440,1.2830530662632136,0.9785952004922049,-3268.776414300184
sgd,61,180,1440,0.030596418273841523,0.024936666825700414,-0.8593878887845028
svr,61,180,1440,0.023161704684433043,0.019541111111111082,-0.0655402487915695
random_forest,61,180,1440,0.017364422316659026,0.013674869444444602,0.4011066394734393
ridge,61,180,1440,0.01686619070434314,0.013480355120541847,0.4349812862601795
lin_reg,81,180,1440,0.21244937586489807,0.16535258202291767,-88.64782103945782
sgd,81,180,1440,0.049783850050740694,0.04505690976110062,-3.9227273068279533
svr,81,180,1440,0.022763332588958844,0.019043888888888895,-0.029201727851459802
random_forest,81,180,1440,0.016001713382556904,0.012453491666666632,0.49141705364593813
ridge,81,180,1440,0.01485279312282479,0.011910277679564185,0.5618275346814389
lin_reg,101,180,1440,0.05817688964295752,0.04229829373269093,-5.722484600756628
sgd,101,180,1440,0.04874548392275012,0.04330268560699226,-3.7195173989577928
svr,101,180,1440,0.022763332588958844,0.019043888888888895,-0.029201727851459802
random_forest,101,180,1440,0.015355636618169884,0.011778861666666671,0.5316565276192486
ridge,101,180,1440,0.012689158121482802,0.010562413063594423,0.6801882340508419
lin_reg,121,180,1440,0.05843426594804035,0.045556873491326116,-5.782097120599391
sgd,121,180,1440,0.01921219314090717,0.016032091096817296,0.2668671039067697
svr,121,180,1440,0.022763332588958844,0.019043888888888895,-0.029201727851459802
random_forest,121,180,1440,0.01553884537129442,0.011855694444444289,0.520414207282976
ridge,121,180,1440,0.008719291515705933,0.006900646624162857,0.8489950392582514
lin_reg,141,180,1440,0.07465199322934975,0.055105924010054624,-10.069082773085228
sgd,141,180,1440,0.01906082239090825,0.016640229125003972,0.27837413968520985
svr,141,180,1440,0.02286458142824591,0.018354888888888875,-0.03837764506633623
random_forest,141,180,1440,0.013335587143148546,0.009915856111111277,0.6467736428470969
ridge,141,180,1440,0.008585626459653902,0.007124621499349614,0.8535893064484456
lin_reg,161,180,1440,0.018750004601358634,0.014366128188023904,0.30171682755661466
sgd,161,180,1440,0.013700759512023571,0.012079157067879098,0.6271637719671275
svr,161,180,1440,0.02286458142824591,0.018354888888888875,-0.03837764506633623
random_forest,161,180,1440,0.013105358021715297,0.009667666666666684,0.6588647494653228
ridge,161,180,1440,0.009174118743537737,0.006968733570195945,0.8328303115266055
lin_reg,181,180,1440,0.03185484016578975,0.024788698589819226,-1.0154855075429183
sgd,181,180,1440,0.018237482024860703,0.01566981770974147,0.33936957236784304
svr,181,180,1440,0.02286458142824591,0.018354888888888875,-0.03837764506633623
random_forest,181,180,1440,0.013030333841415106,0.009338681666666715,0.6627593604045618
ridge,181,180,1440,0.006391355988884529,0.005218913104074138,0.9188637680808956
lin_reg,201,180,1440,0.035669942019767885,0.02737825139511658,-1.527165161155978
sgd,201,180,1440,0.014031455571127902,0.01153474511689166,0.6089482173757514
svr,201,180,1440,0.022452486511643995,0.01845700000000002,-0.00128499356683065
random_forest,201,180,1440,0.009234374224764919,0.006890588888888999,0.8306271638222479
ridge,201,180,1440,0.007224169777641271,0.005917519139006242,0.8963415508747501
lin_reg,221,180,1440,0.02586750206273555,0.018378187238115504,-0.3290392403577085
sgd,221,180,1440,0.009536798640999844,0.00813152032684945,0.8193516308510562
svr,221,180,1440,0.02266642933699284,0.01889322222222226,-0.02045777853307773
random_forest,221,180,1440,0.008366197101448076,0.006073563888888914,0.8609775291090752
ridge,221,180,1440,0.00436760483595309,0.0033916306583485012,0.9621107947807135
lin_reg,241,180,1440,0.00786059953786528,0.006206093319996516,0.877272987623431
sgd,241,180,1440,0.014193104585236652,0.012109753629326184,0.5998861129585698
svr,241,180,1440,0.02266642933699284,0.01889322222222226,-0.02045777853307773
random_forest,241,180,1440,0.00849828050814128,0.00626124944444438,0.8565531740335943
ridge,241,180,1440,0.004415046481171763,0.0034369860723514295,0.9612832067488541
lin_reg,261,180,1440,0.006787962496188411,0.005716159551795622,0.908481754140047
sgd,261,180,1440,0.0074355075587856445,0.0060413919935380775,0.8901879351274974
svr,261,180,1440,0.02266642933699284,0.01889322222222226,-0.02045777853307773
random_forest,261,180,1440,0.009182661015410707,0.006704031666666625,0.8325188540892636
ridge,261,180,1440,0.004454133697555831,0.0034398649362760653,0.9605946384253043
lin_reg,281,180,1440,0.006359642343762723,0.005194260333840029,0.9196669597035471
sgd,281,180,1440,0.00598981105662737,0.004871661628679168,0.9287384826559769
svr,281,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,281,180,1440,0.0066838809704724686,0.004769522222222185,0.9112667816980462
ridge,281,180,1440,0.004009855197072067,0.003054114813190266,0.9680635823919319
lin_reg,301,180,1440,0.004929095929434688,0.003993928500526864,0.951742662170174
sgd,301,180,1440,0.007599045758726191,0.006102332043495345,0.8853043522564529
svr,301,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,301,180,1440,0.006178216211114396,0.004303560555555492,0.9241850200584841
ridge,301,180,1440,0.0040600718559140325,0.0031233527213519563,0.9672586743960357
lin_reg,321,180,1440,0.004488795330880835,0.0036125121927391307,0.9599789547664822
sgd,321,180,1440,0.011450725594071792,0.009220485624848543,0.7395677076166078
svr,321,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,321,180,1440,0.0061998073241163075,0.004371227222222191,0.9236541904320155
ridge,321,180,1440,0.0038791439794009595,0.0029581852868879165,0.9701117410242106
lin_reg,341,180,1440,0.004469880270368697,0.0035844756235631843,0.960315528612067
sgd,341,180,1440,0.008381189080429318,0.006733128659969126,0.8604788343333178
svr,341,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,341,180,1440,0.006173730836041464,0.004365306666666667,0.9242950632063966
ridge,341,180,1440,0.003847569676727182,0.002947845921160857,0.9705963120079926
lin_reg,361,180,1440,0.004751876194948255,0.003791961153012814,0.9551503505255515
sgd,361,180,1440,0.009396795000275428,0.007945926065062555,0.8246166650975082
svr,361,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,361,180,1440,0.006062847687940614,0.004219139444444437,0.9269900358936234
ridge,361,180,1440,0.0038521543571416027,0.0029732605561288575,0.9705261966676415
lin_reg,381,180,1440,0.004626853485911694,0.003656783300997751,0.9574793089872856
sgd,381,180,1440,0.007976999751676194,0.006399012264365757,0.8736113787852583
svr,381,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,381,180,1440,0.005939426881596729,0.004111611666666708,0.9299322939193893
ridge,381,180,1440,0.003931177815749176,0.0030433867893075906,0.9693045364885995
lin_reg,401,180,1440,0.004524665838857422,0.0036302912589101133,0.9593367730478227
sgd,401,180,1440,0.00564255961475664,0.004400864708711292,0.9367615624126984
svr,401,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,401,180,1440,0.005719145885643897,0.004104974999999993,0.9350332459347165
ridge,401,180,1440,0.003784093820253838,0.0029305721582061992,0.9715584926193293
lin_reg,421,180,1440,0.004648590054822415,0.0037115122094854396,0.957078853270759
sgd,421,180,1440,0.006791067752029313,0.00518157268100056,0.9083980021833706
svr,421,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,421,180,1440,0.00578040091584869,0.004062540555555525,0.9336341377329443
ridge,421,180,1440,0.0038780742393129865,0.0029974599693179988,0.9701282231452412
lin_reg,441,180,1440,0.004341596139110453,0.003446841133080536,0.9625607048614533
sgd,441,180,1440,0.006570318308340133,0.0054547601368003604,0.9142564147052907
svr,441,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,441,180,1440,0.0058287364673992115,0.004099046111111148,0.9325195982750039
ridge,441,180,1440,0.004323582794092239,0.003359687379145372,0.962870732720767
lin_reg,461,180,1440,0.004650946291966817,0.0036997385140757244,0.9570353312438351
sgd,461,180,1440,0.0059252398151858525,0.004660907549103284,0.9302666251625968
svr,461,180,1440,0.022785822577988158,0.018318722222222215,-0.03123641849896197
random_forest,461,180,1440,0.005859654933957801,0.0040835650000000025,0.9318018014854947
ridge,461,180,1440,0.0038273041818337977,0.002943600977780667,0.9709052400125748
lin_reg,481,180,1440,0.004563625955671894,0.003587560281684664,0.9586334880849634
sgd,481,180,1440,0.007362460353454707,0.005747587245555644,0.8923349472941406
svr,481,180,1440,0.023223679988800688,0.019606444444444426,-0.07125015073198582
random_forest,481,180,1440,0.004931032951567387,0.0035885399999999092,0.9517047266543494
ridge,481,180,1440,0.0036564889120137925,0.0028170591635976855,0.9734443252609333
lin_reg,501,180,1440,0.0039000835154179695,0.0030927531781230247,0.9697881977729014
sgd,501,180,1440,0.008440050822915967,0.006636636325356504,0.8585122166578149
svr,501,180,1440,0.03721456317387351,0.03174611111111112,-1.7507724763424566
random_forest,501,180,1440,0.0048739748899183696,0.003631283333333257,0.9528159306088813
ridge,501,180,1440,0.003634359302771757,0.002793841959341137,0.9737647902734201
lin_reg,521,180,1440,0.004372492655231792,0.0035203528319119426,0.9620259431416253
sgd,521,180,1440,0.005852202887927153,0.004397493841653841,0.9319751539975606
svr,521,180,1440,0.041485921674975855,0.035836000000000125,-2.4184584468259986
random_forest,521,180,1440,0.004658335410613711,0.0035163411111110766,0.9568987038980412
ridge,521,180,1440,0.003670553660487619,0.0028032889099788194,0.973239638617677
lin_reg,541,180,1440,0.004335519308445815,0.0034886077638651655,0.9626654373274317
sgd,541,180,1440,0.005794782522521405,0.004501265949023675,0.9333034910971962
svr,541,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,541,180,1440,0.004446973031437517,0.0033339366666665766,0.9607212362524651
ridge,541,180,1440,0.003690778090067555,0.0028193060621871336,0.97294393169563
lin_reg,561,180,1440,0.004148188370748074,0.0033312720290172106,0.965822069814329
sgd,561,180,1440,0.00532588388864804,0.004126466296433058,0.94366060135993
svr,561,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,561,180,1440,0.0043126010027914295,0.003215210555555535,0.9630591079880849
ridge,561,180,1440,0.0037023160456104254,0.002821150727193801,0.9727745041902726
lin_reg,581,180,1440,0.0036560194867689424,0.002811823624496802,0.9734511433338011
sgd,581,180,1440,0.005448870083422198,0.004388413738698748,0.9410285609911693
svr,581,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,581,180,1440,0.004473305524367006,0.0033464788888887646,0.9602546851589171
ridge,581,180,1440,0.003680926584523087,0.0028171562010848965,0.9730881762257568
lin_reg,601,180,1440,0.003780091855518675,0.0029152015121953656,0.9716186188885643
sgd,601,180,1440,0.007677362128927079,0.006188499817447755,0.8829280448839653
svr,601,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,601,180,1440,0.004341968412706817,0.00331511611111101,0.9625542840622137
ridge,601,180,1440,0.0037773727201681653,0.0028836714224018973,0.9716594353889271
lin_reg,621,180,1440,0.0038048019087553705,0.002948121525035173,0.9712463540631914
sgd,621,180,1440,0.005786624539962195,0.0045849657102821914,0.9334911516183161
svr,621,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,621,180,1440,0.00445206670542521,0.0033859499999999857,0.9606312029645704
ridge,621,180,1440,0.003743338107772283,0.0028787993948572134,0.9721678388733275
lin_reg,641,180,1440,0.0038810619648862576,0.002982966243453575,0.9700821781005284
sgd,641,180,1440,0.0055636790409275575,0.0043731017813432825,0.9385172965267721
svr,641,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,641,180,1440,0.004376103838537978,0.003344116666666646,0.9619631927068234
ridge,641,180,1440,0.0037729446037934,0.00290221008029287,0.9717258422648472
lin_reg,661,180,1440,0.0038362247302346406,0.0029423432945959145,0.9707694558328058
sgd,661,180,1440,0.00734396622333435,0.005838286126641588,0.8928751663343423
svr,661,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,661,180,1440,0.004276133973631326,0.0032188733333332795,0.9636812054152883
ridge,661,180,1440,0.003756557916268498,0.0028894340641054117,0.9719709100773987
lin_reg,681,180,1440,0.0038692393113323857,0.0029801327373481117,0.9702641743203616
sgd,681,180,1440,0.007623248440135734,0.005952487261673756,0.8845725859408802
svr,681,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,681,180,1440,0.004449054746766069,0.00338652166666662,0.960684453325104
ridge,681,180,1440,0.003773042175848272,0.0029084094152518865,0.9717243798509334
lin_reg,701,180,1440,0.004063013964748009,0.0031432514903582615,0.9672112055586896
sgd,701,180,1440,0.005088250643951853,0.003959690270058131,0.9485760051584903
svr,701,180,1440,0.04682983469138258,0.0412662222222222,-3.3558615615833656
random_forest,701,180,1440,0.004468890836382017,0.0033678183333332255,0.9603330954445428
ridge,701,180,1440,0.0038035820725935993,0.002922359811405576,0.9712647881974146
lin_reg,721,180,1440,0.0038309236836190953,0.002902525899799144,0.9708501838549605
sgd,721,180,1440,0.007465500282131776,0.006124842543471673,0.8893002470971113
svr,721,180,1440,0.04208909382356551,0.03644277777777792,-2.5185843772191205
random_forest,721,180,1440,0.004564758143282786,0.003420427777777747,0.9586129603456861
ridge,721,180,1440,0.0037806307526411665,0.0028853660921973083,0.9716105261038306
lin_reg,741,180,1440,0.0037763761787365665,0.002844986249146929,0.971674386956308
sgd,741,180,1440,0.004900978393015978,0.0038317396130125576,0.9522916502147062
svr,741,180,1440,0.037855866725721006,0.032326444444444394,-1.8463952566985045
random_forest,741,180,1440,0.004424265558410016,0.003326319999999985,0.9611213485370824
ridge,741,180,1440,0.0038165643725017635,0.0029051280476256615,0.9710682966944923
lin_reg,761,180,1440,0.0036942822199028053,0.0027806179978212653,0.9728925317032426
sgd,761,180,1440,0.004375398784545644,0.0033159183685394734,0.9619754482855034
svr,761,180,1440,0.03755048804239737,0.032047777777777856,-1.800657434245581
