Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,ActualNoneRatio,ActualBuyRatio,ActualSellRatio,ExpectedNoneRatio,ExpectedBuyRatio,ExpectedSellRatio,model,stop,limit,size,ExpectedSellRatioAccuracy
0.5384615384615384,0.5178834011755798,0.4751209364194935,0.47232406529537374,16.635532333438686,0,0,0.08045165843330981,0.5737473535638673,0.3458009880028229,0.20465772759350742,0.43401552575864505,0.3613267466478476,lin_reg,70,100,1.0,
0.392378263937897,0.4159932365750401,0.46004755462487346,0.383912105425015,21.900907246316063,0,0,0.23570924488355682,0.48623853211009177,0.27805222300635146,0.31898376852505295,0.17784050811573748,0.5031757233592096,lin_reg,70,100,0.5,
0.5638673253352152,0.3333333333333333,0.18795577511173842,0.2403730445246691,15.719814957286097,0,0,0.5638673253352152,0.2547635850388144,0.18136908962597037,1.0,0.0,0.0,lin_reg,70,100,0.2,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,70,50,1.0,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,70,50,0.5,
0.35285815102328866,0.33928634283495723,0.44658681584016985,0.29109010348644876,23.32535649810898,0,0,0.18136908962597037,0.49329569513055754,0.32533521524347214,0.27170077628793227,0.09668313338038109,0.6316160903316866,lin_reg,70,50,0.2,
0.4502470007057163,0.29502190362405417,0.3003205128205128,0.2968995682682301,19.815106556190724,0,0,0.0,0.5906845448129852,0.40931545518701484,0.016231474947071278,0.5321100917431193,0.4516584333098095,lin_reg,70,30,1.0,
0.5532815808045166,0.3646941273725191,0.37990148716912203,0.37177852230420577,16.101363864016342,0,0,0.0,0.5970359915314044,0.40296400846859565,0.04446012702893437,0.5412844036697247,0.4142554693013409,lin_reg,70,30,0.5,
0.44036697247706424,0.35321749230381805,0.38114958813539307,0.3267732997824903,20.17121886913895,0,0,0.08609738884968243,0.5793930839802399,0.33450952717007765,0.11926605504587157,0.26887791107974596,0.6118560338743825,lin_reg,70,30,0.2,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,70,20,1.0,
0.460832745236415,0.3060805897062604,0.31379412562360853,0.30803252537272247,19.43355764946048,0,0,0.0,0.5920959774170783,0.4079040225829217,0.02611150317572336,0.5017642907551164,0.4721242060691602,lin_reg,70,20,0.5,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,70,20,0.2,
0.4629498941425547,0.30788890898825283,0.30920599862358156,0.30618930960297935,19.357247868114435,0,0,0.0,0.5878616796047988,0.41213832039520115,0.002117148906139732,0.49964714184897674,0.4982357092448836,lin_reg,70,10,1.0,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,70,10,0.5,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,70,10,0.2,
0.39661256175017645,0.44350037871497383,0.48348853707802136,0.38219615633989273,21.748287683623968,0,0,0.2829922371206775,0.4693013408609739,0.24770642201834864,0.6676076217360621,0.1213832039520113,0.21100917431192662,lin_reg,50,200,1.0,
0.625970359915314,0.41645530191785696,0.3471563524195103,0.3755245556728967,13.48139470446866,0,0,0.6407904022582922,0.21947776993648554,0.1397318278052223,0.8715596330275229,0.0,0.12844036697247707,lin_reg,50,200,0.5,
0.8094565984474241,0.3333333333333333,0.26981886614914136,0.29823192927717107,6.867880321144412,0,0,0.8094565984474241,0.07551164431898377,0.1150317572335921,1.0,0.0,0.0,lin_reg,50,200,0.2,
0.4453069865913903,0.4703158274973833,0.44066950583492187,0.41303403020129026,19.99316271266484,0,0,0.09809456598447425,0.5610444601270289,0.34086097388849684,0.3330980945659845,0.36908962597035994,0.2978122794636556,lin_reg,50,100,1.0,
0.3916725476358504,0.42751363543488186,0.4733440081214648,0.3943270003867448,21.92634384009808,0,0,0.2512350035285815,0.4827099505998589,0.26605504587155965,0.47141848976711365,0.16654904728299225,0.36203246294989416,lin_reg,50,100,0.5,
0.6167960479887086,0.3333333333333333,0.20559868266290285,0.25432853193656335,13.812070423634868,0,0,0.6167960479887086,0.22582921665490474,0.15737473535638674,1.0,0.0,0.0,lin_reg,50,100,0.2,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,50,50,1.0,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,50,50,0.5,
0.35285815102328866,0.33928634283495723,0.44658681584016985,0.29109010348644876,23.32535649810898,0,0,0.18136908962597037,0.49329569513055754,0.32533521524347214,0.27170077628793227,0.09668313338038109,0.6316160903316866,lin_reg,50,50,0.2,
0.4502470007057163,0.29502190362405417,0.3003205128205128,0.2968995682682301,19.815106556190724,0,0,0.0,0.5906845448129852,0.40931545518701484,0.016231474947071278,0.5321100917431193,0.4516584333098095,lin_reg,50,30,1.0,
0.5532815808045166,0.3646941273725191,0.37990148716912203,0.37177852230420577,16.101363864016342,0,0,0.0,0.5970359915314044,0.40296400846859565,0.04446012702893437,0.5412844036697247,0.4142554693013409,lin_reg,50,30,0.5,
0.44036697247706424,0.35321749230381805,0.38114958813539307,0.3267732997824903,20.17121886913895,0,0,0.08609738884968243,0.5793930839802399,0.33450952717007765,0.11926605504587157,0.26887791107974596,0.6118560338743825,lin_reg,50,30,0.2,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,50,20,1.0,
0.460832745236415,0.3060805897062604,0.31379412562360853,0.30803252537272247,19.43355764946048,0,0,0.0,0.5920959774170783,0.4079040225829217,0.02611150317572336,0.5017642907551164,0.4721242060691602,lin_reg,50,20,0.5,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,50,20,0.2,
0.4629498941425547,0.30788890898825283,0.30920599862358156,0.30618930960297935,19.357247868114435,0,0,0.0,0.5878616796047988,0.41213832039520115,0.002117148906139732,0.49964714184897674,0.4982357092448836,lin_reg,50,10,1.0,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,50,10,0.5,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,50,10,0.2,
0.36556104446012705,0.4007233329260633,0.43662601542133544,0.3115951495065945,22.867497810032685,0,0,0.2978122794636556,0.46577275935074103,0.2364149611856034,0.7953422724064926,0.09103740296400847,0.11362032462949895,lin_reg,30,200,1.0,
0.6245589273112209,0.39552823063461356,0.3280154724279447,0.3557406030225754,13.53226789203269,0,0,0.6520818630910374,0.21524347212420608,0.13267466478475654,0.8800282286520819,0.0,0.11997177134791814,lin_reg,30,200,0.5,
0.8306280875088214,0.3333333333333333,0.27687602916960713,0.3024929324081213,6.104782507683921,0,0,0.8306280875088214,0.06633733239237827,0.10303458009880029,1.0,0.0,0.0,lin_reg,30,200,0.2,
0.34086097388849684,0.41513367069125967,0.3926204359843278,0.3349636577398299,23.757778592403255,0,0,0.12279463655610445,0.5490472829922372,0.32815808045165845,0.49682427664079043,0.2928722653493296,0.21030345800988004,lin_reg,30,100,1.0,
0.4043754410726888,0.45219082871083643,0.4903196520226556,0.3975408596116407,21.468485152021785,0,0,0.27875793930839804,0.4721242060691602,0.2491178546224418,0.6224417784050812,0.13267466478475654,0.24488355681016233,lin_reg,30,100,0.5,
0.6831333803810868,0.3333333333333333,0.22771112679369562,0.2705800139762404,11.421030608125335,0,0,0.6831333803810868,0.18207480592801695,0.13479181369089627,1.0,0.0,0.0,lin_reg,30,100,0.2,
0.35638673253352154,0.2401165533908897,0.2982309495947087,0.2649012273012928,23.198173529198897,0,0,0.02328863796753705,0.5779816513761468,0.3987297106563162,0.2117148906139732,0.41496118560338746,0.3733239237826394,lin_reg,30,50,1.0,
0.5003528581510233,0.49553858749666163,0.460758304028728,0.44775655450562396,18.009108397667568,0,0,0.08892025405786874,0.5673959068454482,0.34368383909668315,0.2575864502470007,0.410726887791108,0.33168666196189134,lin_reg,30,50,0.5,
0.36273817925194074,0.39882594656731846,0.5019362765956301,0.35878821387871845,22.96924418516075,0,0,0.2900494001411433,0.44389555398729713,0.26605504587155965,0.4326040931545519,0.09668313338038109,0.47071277346506707,lin_reg,30,50,0.2,
0.4502470007057163,0.29502190362405417,0.3003205128205128,0.2968995682682301,19.815106556190724,0,0,0.0,0.5906845448129852,0.40931545518701484,0.016231474947071278,0.5321100917431193,0.4516584333098095,lin_reg,30,30,1.0,
0.5532815808045166,0.3646941273725191,0.37990148716912203,0.37177852230420577,16.101363864016342,0,0,0.0,0.5970359915314044,0.40296400846859565,0.04446012702893437,0.5412844036697247,0.4142554693013409,lin_reg,30,30,0.5,
0.44036697247706424,0.35321749230381805,0.38114958813539307,0.3267732997824903,20.17121886913895,0,0,0.08609738884968243,0.5793930839802399,0.33450952717007765,0.11926605504587157,0.26887791107974596,0.6118560338743825,lin_reg,30,30,0.2,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,30,20,1.0,
0.460832745236415,0.3060805897062604,0.31379412562360853,0.30803252537272247,19.43355764946048,0,0,0.0,0.5920959774170783,0.4079040225829217,0.02611150317572336,0.5017642907551164,0.4721242060691602,lin_reg,30,20,0.5,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,30,20,0.2,
0.4629498941425547,0.30788890898825283,0.30920599862358156,0.30618930960297935,19.357247868114435,0,0,0.0,0.5878616796047988,0.41213832039520115,0.002117148906139732,0.49964714184897674,0.4982357092448836,lin_reg,30,10,1.0,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,30,10,0.5,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,30,10,0.2,
0.3570924488355681,0.3887395846478405,0.42245619259592443,0.2886332662070971,23.172736935416886,0,0,0.30345800988002825,0.46224417784050814,0.23429781227946367,0.8348623853211009,0.07692307692307693,0.08821453775582216,lin_reg,20,200,1.0,
0.6429075511644319,0.3858400368989266,0.33671309050096926,0.35023544048631455,12.870916453700266,0,0,0.6577275935074101,0.21312632321806635,0.12914608327452365,0.9146083274523642,0.0,0.08539167254763586,lin_reg,20,200,0.5,
0.8362738179251941,0.3333333333333333,0.27875793930839804,0.30361260568793236,5.90128975742779,0,0,0.8362738179251941,0.06492589978828511,0.09880028228652082,1.0,0.0,0.0,lin_reg,20,200,0.2,
0.292166549047283,0.37910331497623373,0.3699275772446504,0.2935757073959778,25.512903563362386,0,0,0.1333803810868031,0.5426958362738179,0.323923782639379,0.5786873676781934,0.23500352858151025,0.1863091037402964,lin_reg,20,100,1.0,
0.38461538461538464,0.4286379108127026,0.4701745765420262,0.35417956944300905,22.180709777918246,0,0,0.2893436838390967,0.46859562455892734,0.24206069160197602,0.7360621030345801,0.1058574453069866,0.15808045165843332,lin_reg,20,100,0.5,
0.6979534227240649,0.3333333333333333,0.23265114090802164,0.27403712939872543,10.886862138702993,0,0,0.6979534227240649,0.1714890613973183,0.1305575158786168,1.0,0.0,0.0,lin_reg,20,100,0.2,
0.29146083274523643,0.23927940961189045,0.29138522976148273,0.23964048893714937,25.5383401571444,0,0,0.032462949894142556,0.5716302046577276,0.3959068454481299,0.34086097388849684,0.3507410021171489,0.3083980239943543,lin_reg,20,50,1.0,
0.392378263937897,0.4598900317941999,0.424735668372032,0.3794943802465141,21.900907246316063,0,0,0.10797459421312633,0.5582215949188426,0.33380381086803107,0.4269583627381793,0.3260409315455187,0.24700070571630206,lin_reg,20,50,0.5,
0.4206069160197601,0.45317206599000986,0.5663911510430497,0.414282857668971,20.883443495035408,0,0,0.32533521524347214,0.4326040931545519,0.24206069160197602,0.6132674664784756,0.0931545518701482,0.29357798165137616,lin_reg,20,50,0.2,
0.3853211009174312,0.2848111312465417,0.2993607933221561,0.2767996686801213,22.155273184136227,0,0,0.0077628793225123505,0.5864502470007057,0.40578687367678196,0.1524347212420607,0.46153846153846156,0.3860268172194778,lin_reg,20,30,1.0,
0.410726887791108,0.31568887463813866,0.3446586295830911,0.3129099224849817,21.23955580798364,0,0,0.024700070571630206,0.5815102328863797,0.39378969654199014,0.20959774170783346,0.43048694424841216,0.35991531404375443,lin_reg,20,30,0.5,
0.410726887791108,0.4213840908577751,0.4356468726345126,0.3822521124492981,21.23955580798364,0,0,0.12350035285815103,0.5631616090331687,0.31333803810868033,0.3359209597741708,0.25335215243472126,0.410726887791108,lin_reg,20,30,0.2,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,20,20,1.0,
0.460832745236415,0.3060805897062604,0.31379412562360853,0.30803252537272247,19.43355764946048,0,0,0.0,0.5920959774170783,0.4079040225829217,0.02611150317572336,0.5017642907551164,0.4721242060691602,lin_reg,20,20,0.5,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,20,20,0.2,
0.4629498941425547,0.30788890898825283,0.30920599862358156,0.30618930960297935,19.357247868114435,0,0,0.0,0.5878616796047988,0.41213832039520115,0.002117148906139732,0.49964714184897674,0.4982357092448836,lin_reg,20,10,1.0,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,20,10,0.5,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,20,10,0.2,
0.34932956951305577,0.37150633292674345,0.407999656255607,0.25803139196784386,23.452539467019058,0,0,0.3140437544107269,0.4580098800282287,0.22794636556104447,0.881439661256175,0.05575158786167961,0.06280875088214538,lin_reg,10,200,1.0,
0.6541990119971771,0.34270952927669346,0.2924748654412512,0.2913725490196078,12.463930953188003,0,0,0.6619618913196895,0.20959774170783346,0.12844036697247707,0.9696541990119972,0.0,0.030345800988002825,lin_reg,10,200,0.5,
0.844742413549753,0.3333333333333333,0.28158080451658435,0.30527926549349654,5.596050632043594,0,0,0.844742413549753,0.06422018348623854,0.09103740296400847,1.0,0.0,0.0,lin_reg,10,200,0.2,
0.25688073394495414,0.3717441680879625,0.3624298470456182,0.2561954075951836,26.784733252463198,0,0,0.1496118560338744,0.534227240649259,0.31616090331686664,0.6951305575158786,0.16231474947071278,0.14255469301340862,lin_reg,10,100,1.0,
0.3570924488355681,0.3887395846478405,0.42245619259592443,0.2886332662070971,23.172736935416886,0,0,0.30345800988002825,0.46224417784050814,0.23429781227946367,0.8348623853211009,0.07692307692307693,0.08821453775582216,lin_reg,10,100,0.5,
0.7106563161609033,0.3333333333333333,0.2368854387203011,0.276952695269527,10.429003450626698,0,0,0.7106563161609033,0.16654904728299225,0.12279463655610445,1.0,0.0,0.0,lin_reg,10,100,0.2,
0.23076923076923078,0.3014022001205546,0.29636284655322126,0.21650446693277983,27.7258872223978,0,0,0.04516584333098095,0.5645730416372619,0.39026111503175726,0.5102328863796753,0.2589978828510939,0.23076923076923078,lin_reg,10,50,1.0,
0.292166549047283,0.37910331497623373,0.3699275772446504,0.2935757073959778,25.512903563362386,0,0,0.1333803810868031,0.5426958362738179,0.323923782639379,0.5786873676781934,0.23500352858151025,0.1863091037402964,lin_reg,10,50,0.5,
0.4446012702893437,0.4497015348222136,0.6014591284145874,0.4035593687547378,20.018599306446855,0,0,0.3613267466478476,0.41848976711362035,0.22018348623853212,0.7452364149611856,0.06916019760056458,0.18560338743824983,lin_reg,10,50,0.2,
0.28793225123500354,0.3010594154107047,0.2945363517469003,0.23938382979570236,25.66552312605448,0,0,0.019054340155257588,0.5808045165843331,0.40014114326040934,0.3549752999294284,0.33803810868031053,0.30698659139026113,lin_reg,10,30,1.0,
0.27522935779816515,0.25854997620025694,0.2950095778616803,0.23900923674164856,26.123381814130774,0,0,0.04728299223712068,0.5681016231474947,0.38461538461538464,0.3888496824276641,0.32251235003528583,0.2886379675370501,lin_reg,10,30,0.5,
0.37473535638673255,0.4598994524806006,0.45678358374066347,0.3781559479045771,22.536822090866472,0,0,0.16231474947071278,0.5314043754410727,0.30628087508821455,0.5532815808045166,0.20677487649964715,0.2399435426958363,lin_reg,10,30,0.2,
0.3585038814396613,0.36198084536554465,0.3107454354197184,0.27691036208986336,23.12186374785285,0,0,0.011291460832745237,0.5836273817925194,0.4050811573747354,0.2300635144671842,0.39943542695836276,0.3705010585744531,lin_reg,10,20,1.0,
0.33380381086803107,0.259544833205777,0.29457752412770905,0.25690735147730875,24.01214453022342,0,0,0.019054340155257588,0.5800988002822866,0.4008468595624559,0.2519407198306281,0.4008468595624559,0.34721242060691604,lin_reg,10,20,0.5,
0.4453069865913903,0.4703158274973833,0.44066950583492187,0.41303403020129026,19.99316271266484,0,0,0.09809456598447425,0.5610444601270289,0.34086097388849684,0.3330980945659845,0.36908962597035994,0.2978122794636556,lin_reg,10,20,0.2,
0.4629498941425547,0.30788890898825283,0.30920599862358156,0.30618930960297935,19.357247868114435,0,0,0.0,0.5878616796047988,0.41213832039520115,0.002117148906139732,0.49964714184897674,0.4982357092448836,lin_reg,10,10,1.0,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,10,10,0.5,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,10,10,0.2,
